# RECORDING
31563,1318289,0.0781,0.3914,0.9321,0.70,0.70,0.84,22.68,-4.66,241.42,170.79,-23.57,752.89
31564,1318322,0.0771,0.3924,0.9331,0.70,0.49,0.63,22.84,-4.31,241.43,168.98,-24.66,748.08
31565,1318355,0.0781,0.3919,0.9316,0.77,0.49,0.77,22.76,-4.67,241.47,165.36,-25.75,741.87
31566,1318388,0.0815,0.3914,0.9335,0.70,0.56,0.91,22.69,-4.30,241.51,160.64,-26.83,737.94
31567,1318421,0.0781,0.3904,0.9331,0.77,0.63,0.91,22.77,-4.66,241.54,155.92,-28.65,733.13
31568,1318454,0.0810,0.3909,0.9345,0.70,0.63,0.84,22.57,-4.37,241.60,151.58,-29.01,730.47
31569,1318487,0.0795,0.3909,0.9365,0.70,0.63,0.98,22.82,-4.65,241.62,148.31,-29.37,729.77
31570,1318520,0.0776,0.3904,0.9350,0.77,0.63,0.91,22.66,-4.32,241.67,146.50,-29.37,728.81
31571,1318553,0.0795,0.3914,0.9335,0.70,0.63,0.91,22.85,-4.64,241.69,144.68,-30.10,728.41
31572,1318586,0.0791,0.3928,0.9331,0.63,0.63,1.12,22.83,-4.26,241.73,143.59,-30.10,728.33
31573,1318619,0.0781,0.3904,0.9321,0.84,0.42,0.98,22.65,-4.57,241.78,142.87,-30.46,727.15
31574,1318652,0.0815,0.3919,0.9331,0.77,0.56,0.84,23.01,-4.65,241.79,142.51,-31.18,728.81
31575,1318685,0.0800,0.3904,0.9326,0.77,0.63,0.84,22.71,-4.51,241.85,142.15,-31.55,728.11
31576,1318718,0.0786,0.3894,0.9355,0.70,0.56,0.91,22.43,-4.30,241.91,142.15,-31.91,728.11
31577,1318751,0.0776,0.3919,0.9350,0.77,0.63,0.84,22.80,-4.38,241.92,141.78,-32.27,728.89
31578,1318784,0.0810,0.3909,0.9331,0.56,0.70,0.91,22.69,-4.72,241.96,141.78,-32.64,729.20
31579,1318817,0.0800,0.3909,0.9335,0.77,0.56,0.77,22.77,-4.34,241.99,141.78,-32.27,729.68
31580,1318850,0.0781,0.3889,0.9331,0.70,0.56,0.91,22.47,-4.51,242.05,141.42,-32.64,729.37
31581,1318883,0.0810,0.3909,0.9350,0.70,0.70,0.84,22.83,-4.59,242.06,141.78,-32.64,730.07
31582,1318916,0.0795,0.3904,0.9321,0.77,0.63,0.84,22.58,-4.34,242.11,141.06,-33.00,730.38
31583,1318949,0.0815,0.3899,0.9335,0.70,0.56,0.91,22.72,-4.69,242.14,141.06,-33.00,730.77
31584,1318982,0.0800,0.3884,0.9345,0.91,0.63,0.84,22.51,-4.41,242.19,141.06,-33.00,731.65
31585,1319015,0.0786,0.3933,0.9340,0.56,0.63,0.84,22.88,-4.43,242.19,141.06,-33.36,731.73
31586,1319048,0.0805,0.3919,0.9335,0.70,0.77,0.91,22.65,-4.69,242.25,140.70,-33.36,731.65
31587,1319081,0.0800,0.3914,0.9326,0.77,0.63,0.70,22.88,-4.37,242.26,140.34,-33.72,732.52
31588,1319114,0.0800,0.3919,0.9345,0.70,0.42,0.84,22.65,-4.64,242.32,140.34,-34.09,732.13
31589,1319147,0.0795,0.3894,0.9340,0.70,0.63,0.77,22.63,-4.26,242.35,140.34,-34.45,732.22
31590,1319180,0.0825,0.3894,0.9345,0.70,0.63,0.84,22.64,-4.63,242.39,139.97,-34.09,732.52
31591,1319213,0.0781,0.3919,0.9345,0.70,0.70,0.91,22.83,-4.28,242.41,140.34,-34.45,732.52
31592,1319246,0.0795,0.3914,0.9311,0.63,0.70,0.77,22.80,-4.64,242.45,140.33,-34.45,732.83
31593,1319279,0.0791,0.3933,0.9335,0.77,0.63,0.91,22.92,-4.27,242.47,140.34,-34.81,732.52
31594,1319312,0.0805,0.3909,0.9331,0.70,0.56,0.98,22.73,-4.57,242.53,139.61,-34.45,733.00
31595,1319345,0.0810,0.3904,0.9321,0.70,0.49,0.84,22.55,-4.89,242.57,139.61,-34.45,732.74
31596,1319378,0.0805,0.3889,0.9355,0.77,0.63,0.84,22.60,-4.50,242.61,139.97,-35.17,732.52
31597,1319411,0.0771,0.3899,0.9326,0.63,0.63,0.77,22.82,-4.18,242.62,139.61,-34.81,733.22
31598,1319444,0.0786,0.3899,0.9335,0.84,0.63,0.77,22.66,-4.49,242.67,139.25,-34.81,732.83
31599,1319477,0.0795,0.3928,0.9311,0.70,0.70,0.84,23.03,-4.49,242.68,139.61,-35.17,733.22
31600,1319510,0.0776,0.3919,0.9345,0.63,0.77,0.98,22.72,-4.35,242.74,139.25,-35.17,733.31
31601,1319543,0.0791,0.3909,0.9340,0.70,0.56,0.84,22.70,-4.72,242.78,139.97,-34.81,733.61
31602,1319576,0.0795,0.3904,0.9335,0.84,0.49,0.77,22.72,-4.34,242.81,139.24,-35.17,733.13
31603,1319609,0.0791,0.3899,0.9331,0.77,0.56,0.84,22.64,-4.70,242.85,139.24,-34.81,733.13
31604,1319642,0.0800,0.3919,0.9331,0.70,0.70,0.91,22.89,-4.40,242.87,139.61,-35.17,733.22
31605,1319675,0.0800,0.3909,0.9326,0.77,0.70,0.84,22.64,-4.62,242.92,139.24,-34.81,733.53
31606,1319708,0.0805,0.3919,0.9340,0.84,0.63,0.98,22.97,-4.42,242.94,139.61,-35.17,733.61
31607,1319741,0.0800,0.3904,0.9326,0.77,0.49,0.70,22.66,-4.55,242.99,139.61,-34.45,733.61
31608,1319774,0.0815,0.3914,0.9345,0.77,0.49,0.84,22.97,-4.76,243.00,139.25,-34.45,732.83
31609,1319807,0.0800,0.3914,0.9340,0.63,0.49,0.63,22.74,-4.49,243.04,139.25,-34.81,732.92
31610,1319840,0.0781,0.3909,0.9340,0.84,0.42,0.84,22.65,-4.14,243.08,139.61,-34.45,733.53
31611,1319873,0.0810,0.3914,0.9321,0.63,0.56,0.84,22.77,-4.49,243.11,139.24,-34.81,732.74
31612,1319906,0.0761,0.3894,0.9350,0.70,0.56,0.77,22.56,-4.20,243.16,139.25,-34.45,732.83
31613,1319939,0.0810,0.3904,0.9340,0.70,0.77,0.98,22.70,-4.55,243.19,139.61,-34.45,732.35
31614,1319972,0.0810,0.3904,0.9340,0.70,0.70,0.91,22.56,-4.88,243.24,139.25,-34.81,732.43
31615,1320005,0.0761,0.3924,0.9355,0.70,0.49,0.84,22.70,-4.51,243.26,139.24,-34.81,732.35
31616,1320038,0.0805,0.3889,0.9365,0.70,0.63,0.98,22.37,-4.57,243.33,139.61,-35.17,737.15
31617,1320071,0.0805,0.3899,0.9335,0.77,0.63,0.91,22.75,-4.54,243.33,142.14,-34.45,735.41
31618,1320104,0.0781,0.3904,0.9301,0.77,0.56,0.91,22.85,-4.16,243.36,142.15,-35.17,737.46
31619,1320137,0.0800,0.3914,0.9335,0.77,0.49,0.84,22.77,-4.52,243.40,144.32,-35.54,740.69
31620,1320170,0.0795,0.3904,0.9331,0.63,0.63,0.91,22.46,-4.37,243.46,147.95,-35.17,742.97
31621,1320203,0.0795,0.3914,0.9345,0.84,0.49,0.84,22.81,-4.51,243.47,151.57,-34.45,745.94
31622,1320236,0.0805,0.3904,0.9345,0.70,0.56,0.84,22.48,-4.59,243.53,155.93,-33.72,748.17
31623,1320269,0.0800,0.3909,0.9335,0.70,0.77,0.91,22.85,-4.48,243.54,159.19,-32.64,747.29
31624,1320302,0.0786,0.3909,0.9335,0.70,0.63,0.84,22.53,-4.37,243.60,160.64,-31.91,747.78
31625,1320335,0.0791,0.3919,0.9345,0.84,0.63,0.77,22.88,-4.50,243.61,162.45,-30.82,749.35
31626,1320368,0.0781,0.3909,0.9335,0.70,0.49,0.84,22.59,-4.33,243.66,163.90,-30.46,749.74
31627,1320401,0.0791,0.3928,0.9335,0.77,0.77,0.91,22.92,-4.49,243.68,166.81,-28.65,751.49
31628,1320434,0.0791,0.3914,0.9335,0.77,0.56,0.91,22.59,-4.43,243.74,166.81,-28.65,751.49
31629,1320467,0.0791,0.3924,0.9331,0.77,0.63,0.91,22.96,-4.48,243.75,168.26,-28.28,753.68
31630,1320500,0.0795,0.3919,0.9355,0.70,0.63,0.98,22.63,-4.48,243.81,170.07,-27.92,754.46
31631,1320533,0.0795,0.3914,0.9340,0.84,0.70,1.05,23.00,-4.51,243.83,171.15,-29.01,756.73
31632,1320566,0.0786,0.3914,0.9335,0.91,0.42,0.63,22.69,-4.41,243.88,171.52,-28.65,756.73
31633,1320599,0.0800,0.3914,0.9335,0.56,0.70,0.91,22.87,-4.73,243.90,171.15,-28.28,758.31
31634,1320632,0.0800,0.3933,0.9335,0.84,0.49,0.98,22.85,-4.35,243.94,171.16,-27.56,759.18
31635,1320665,0.0805,0.3933,0.9331,0.77,0.63,0.91,22.88,-4.72,243.98,171.52,-27.20,760.85
31636,1320698,0.0781,0.3919,0.9340,0.91,0.42,0.91,22.78,-4.38,244.02,171.15,-26.83,760.67
31637,1320731,0.0805,0.3919,0.9331,0.63,0.70,0.70,22.81,-4.74,244.05,170.79,-26.47,761.45
31638,1320764,0.0791,0.3914,0.9331,0.56,0.63,0.84,22.75,-4.37,244.09,171.16,-25.75,762.33
31639,1320797,0.0795,0.3919,0.9335,0.70,0.56,0.84,22.82,-4.73,244.12,171.16,-26.11,761.94
31640,1320830,0.0786,0.3914,0.9345,0.63,0.56,0.91,22.72,-4.37,244.16,171.52,-25.75,763.42
31641,1320863,0.0791,0.3909,0.9331,0.70,0.49,0.91,22.77,-4.75,244.19,170.79,-25.75,763.81
31642,1320896,0.0791,0.3938,0.9355,0.77,0.70,0.91,22.87,-4.37,244.22,171.52,-25.02,764.78
31643,1320929,0.0795,0.3914,0.9340,0.70,0.70,0.91,22.62,-4.61,244.28,170.79,-25.02,765.48
31644,1320962,0.0805,0.3924,0.9345,0.84,0.49,0.84,22.98,-4.46,244.29,171.88,-25.02,767.44
31645,1320995,0.0781,0.3914,0.9301,0.63,0.56,0.91,22.65,-4.37,244.35,171.88,-24.66,769.41
31646,1321028,0.0786,0.3914,0.9340,0.91,0.42,0.84,22.96,-4.59,244.36,172.24,-24.66,768.93
31647,1321061,0.0781,0.3909,0.9335,0.63,0.49,0.77,22.69,-4.37,244.41,172.61,-24.30,770.20
31648,1321094,0.0800,0.3914,0.9365,0.63,0.42,0.77,22.68,-4.75,244.44,172.61,-24.66,770.59
31649,1321127,0.0810,0.3899,0.9335,0.77,0.63,0.84,22.68,-4.36,244.48,172.97,-24.30,770.68
31650,1321160,0.0791,0.3909,0.9350,0.70,0.63,0.98,22.74,-4.73,244.51,172.61,-24.30,770.20
31651,1321193,0.0781,0.3914,0.9326,0.70,0.56,0.91,22.79,-4.35,244.54,173.33,-23.93,769.71
31652,1321226,0.0805,0.3899,0.9316,0.70,0.77,0.98,22.68,-4.69,244.60,172.24,-24.66,768.93
31653,1321259,0.0771,0.3894,0.9340,0.77,0.70,0.91,22.65,-4.31,244.64,172.60,-24.66,768.53
31654,1321292,0.0805,0.3924,0.9340,0.84,0.42,1.05,22.86,-4.63,244.66,172.97,-24.66,768.14
31655,1321325,0.0815,0.3914,0.9340,0.70,0.70,0.70,22.53,-4.54,244.72,172.61,-24.30,768.23
31656,1321358,0.0776,0.3928,0.9340,0.77,0.70,0.77,22.87,-4.35,244.73,173.69,-24.66,769.32
31657,1321391,0.0776,0.3899,0.9326,0.70,0.56,0.70,22.54,-4.42,244.78,173.69,-25.02,768.53
31658,1321424,0.0800,0.3919,0.9335,0.70,0.63,0.91,22.89,-4.55,244.79,174.42,-25.75,769.80
31659,1321457,0.0771,0.3924,0.9331,0.84,0.49,0.84,22.77,-4.21,244.83,174.42,-25.38,771.28
31660,1321490,0.0810,0.3899,0.9360,0.77,0.63,0.91,22.64,-4.55,244.88,174.78,-25.75,771.28
31661,1321523,0.0805,0.3909,0.9335,0.77,0.63,0.84,23.02,-4.55,244.89,174.42,-26.47,772.07
31662,1321556,0.0786,0.3914,0.9335,0.63,0.63,0.84,22.71,-4.41,244.95,174.06,-27.20,773.34
31663,1321589,0.0810,0.3909,0.9345,0.77,0.63,0.84,22.70,-4.78,244.98,174.42,-27.56,773.64
31664,1321622,0.0805,0.3899,0.9345,0.77,0.70,0.91,22.64,-4.40,245.03,175.14,-27.56,772.46
31665,1321655,0.0786,0.3919,0.9340,0.70,0.63,0.84,23.00,-4.48,245.03,174.78,-29.01,772.56
31666,1321688,0.0820,0.3899,0.9355,0.77,0.56,0.84,22.69,-4.60,245.09,175.15,-30.46,770.20
31667,1321721,0.0791,0.3914,0.9355,0.84,0.49,0.84,22.75,-4.22,245.12,174.78,-31.19,769.80
31668,1321754,0.0800,0.3919,0.9331,0.84,0.63,0.84,22.81,-4.59,245.15,174.06,-32.27,766.35
31669,1321787,0.0815,0.3899,0.9345,0.77,0.49,0.91,22.48,-4.61,245.21,174.06,-32.27,762.81
31670,1321820,0.0786,0.3914,0.9345,0.84,0.70,0.98,22.80,-4.39,245.23,171.52,-33.00,757.22
31671,1321853,0.0786,0.3894,0.9370,0.84,0.63,0.91,22.48,-4.44,245.29,166.81,-33.00,749.35
31672,1321886,0.0825,0.3909,0.9321,0.56,0.70,0.91,22.77,-4.66,245.31,161.73,-31.55,741.96
31673,1321919,0.0834,0.3914,0.9335,0.70,0.70,1.05,22.63,-4.99,245.36,157.38,-31.55,737.55
31674,1321952,0.0756,0.3894,0.9316,0.77,0.63,0.77,22.68,-4.61,245.39,152.66,-30.46,734.23
31675,1321985,0.0805,0.3919,0.9350,0.70,0.63,0.84,22.94,-4.31,245.41,148.31,-31.19,732.04
31676,1322018,0.0805,0.3904,0.9321,0.77,0.56,0.84,22.72,-4.58,245.46,146.14,-30.46,732.04
31677,1322051,0.0800,0.3909,0.9331,0.70,0.56,0.91,22.81,-4.21,245.49,143.96,-31.19,731.65
31678,1322084,0.0791,0.3894,0.9316,0.77,0.42,0.91,22.68,-4.55,245.53,143.24,-31.55,731.34
31679,1322117,0.0800,0.3899,0.9355,0.70,0.63,0.84,22.40,-4.34,245.59,142.51,-31.91,730.86
31680,1322150,0.0791,0.3894,0.9331,0.70,0.63,0.84,22.74,-4.49,245.60,141.78,-32.27,731.17
31681,1322183,0.0795,0.3909,0.9331,0.84,0.49,0.77,22.45,-4.68,245.65,141.78,-32.27,730.47
31682,1322216,0.0781,0.3909,0.9331,0.63,0.56,0.77,22.74,-4.42,245.66,142.15,-33.00,730.38
31683,1322249,0.0786,0.3914,0.9311,0.70,0.70,0.84,23.07,-4.57,245.67,141.78,-33.00,730.86
31684,1322282,0.0810,0.3904,0.9326,0.70,0.56,0.91,22.74,-4.58,245.74,141.42,-33.00,731.25
31685,1322315,0.0786,0.3904,0.9326,0.77,0.56,0.84,22.70,-4.20,245.77,141.42,-33.72,731.17
31686,1322348,0.0795,0.3919,0.9321,0.77,0.49,0.91,22.84,-4.55,245.80,141.06,-33.72,731.73
31687,1322381,0.0820,0.3909,0.9370,0.63,0.63,0.84,22.52,-4.66,245.86,141.43,-33.72,731.43
31688,1322414,0.0791,0.3904,0.9321,0.77,0.56,0.77,22.82,-4.40,245.87,140.70,-34.45,731.73
31689,1322447,0.0800,0.3914,0.9335,0.70,0.56,0.91,22.64,-4.71,245.92,140.70,-34.45,732.61
31690,1322480,0.0786,0.3914,0.9355,0.70,0.35,0.77,22.74,-4.34,245.94,141.06,-34.81,732.83
31691,1322513,0.0810,0.3909,0.9360,0.77,0.70,1.05,22.64,-4.69,245.99,140.34,-35.17,732.92
31692,1322546,0.0815,0.3909,0.9311,0.84,0.63,0.91,22.98,-4.50,246.00,140.33,-35.17,733.53
31693,1322579,0.0800,0.3924,0.9340,0.70,0.42,0.84,22.65,-4.53,246.06,140.70,-35.17,733.22
31694,1322612,0.0800,0.3894,0.9331,0.70,0.49,0.63,22.96,-4.31,246.06,140.33,-35.90,734.01
31695,1322645,0.0791,0.3914,0.9355,0.77,0.42,0.70,22.67,-4.48,246.11,140.33,-36.26,733.61
31696,1322678,0.0820,0.3909,0.9340,0.63,0.63,0.98,22.78,-4.84,246.15,139.97,-35.90,734.01
31697,1322711,0.0771,0.3904,0.9345,0.84,0.70,0.77,22.73,-4.46,246.18,140.33,-36.62,734.40
31698,1322744,0.0791,0.3914,0.9335,0.77,0.63,0.98,23.10,-4.51,246.20,140.34,-36.26,734.10
31699,1322777,0.0800,0.3899,0.9340,0.70,0.56,0.98,22.76,-4.51,246.26,140.33,-36.62,734.01
31700,1322810,0.0791,0.3909,0.9340,0.77,0.49,0.98,22.52,-4.27,246.32,139.97,-36.63,734.49
31701,1322843,0.0781,0.3928,0.9345,0.77,0.56,0.91,22.86,-4.42,246.33,139.25,-36.99,734.40
31702,1322876,0.0795,0.3904,0.9335,0.70,0.70,0.84,22.55,-4.56,246.39,139.97,-36.62,734.01
31703,1322909,0.0791,0.3914,0.9316,0.70,0.70,0.98,22.91,-4.43,246.40,139.97,-36.26,734.01
31704,1322942,0.0776,0.3928,0.9331,0.70,0.49,0.91,22.62,-4.25,246.46,139.61,-36.99,734.88
31705,1322975,0.0810,0.3919,0.9350,0.84,0.49,0.77,22.78,-4.59,246.48,139.97,-36.63,734.49
31706,1323008,0.0781,0.3894,0.9326,0.70,0.63,0.84,22.60,-4.28,246.53,139.97,-36.63,734.49
31707,1323041,0.0786,0.3919,0.9345,0.56,0.84,1.05,22.86,-4.53,246.55,139.61,-36.99,735.19
31708,1323074,0.0800,0.3914,0.9340,0.77,0.63,0.84,22.53,-4.50,246.61,139.61,-36.63,735.28
31709,1323107,0.0800,0.3894,0.9311,0.63,0.77,0.91,22.90,-4.57,246.62,139.97,-36.62,734.79
31710,1323140,0.0795,0.3914,0.9326,0.63,0.70,0.91,22.60,-4.39,246.68,139.61,-36.99,735.49
31711,1323173,0.0795,0.3904,0.9326,0.77,0.56,0.91,22.88,-4.63,246.70,139.60,-36.99,735.41
31712,1323206,0.0786,0.3899,0.9335,0.70,0.56,0.98,22.64,-4.39,246.76,139.97,-36.62,734.71
31713,1323239,0.0800,0.3899,0.9335,0.84,0.56,0.77,22.75,-4.74,246.78,139.97,-36.62,735.10
31714,1323272,0.0786,0.3919,0.9316,0.84,0.70,0.98,22.85,-4.36,246.81,139.97,-36.63,734.49
31715,1323305,0.0781,0.3889,0.9345,0.56,0.70,0.91,22.52,-4.42,246.88,139.61,-35.90,735.19
31716,1323338,0.0776,0.3899,0.9316,0.77,0.56,0.91,22.89,-4.37,246.88,139.25,-36.62,734.79
31717,1323371,0.0781,0.3909,0.9326,0.77,0.56,0.56,22.58,-4.46,246.93,139.25,-36.26,734.88
31718,1323404,0.0791,0.3904,0.9335,0.70,0.70,0.91,22.95,-4.46,246.94,139.25,-36.62,735.19
31719,1323437,0.0800,0.3919,0.9340,0.70,0.70,0.77,22.63,-4.55,247.00,139.24,-36.26,733.83
31720,1323470,0.0781,0.3909,0.9340,0.63,0.63,0.77,22.83,-4.22,247.02,138.88,-36.26,734.79
31721,1323503,0.0795,0.3924,0.9340,0.77,0.63,0.98,22.79,-4.58,247.06,138.88,-36.26,734.71
31722,1323536,0.0795,0.3909,0.9360,0.63,0.63,0.77,22.53,-4.35,247.12,138.88,-36.62,734.71
31723,1323569,0.0795,0.3889,0.9335,0.70,0.63,0.91,22.74,-4.66,247.14,138.88,-35.90,734.79
31724,1323602,0.0800,0.3909,0.9321,0.77,0.63,0.91,22.80,-4.27,247.17,138.52,-35.54,734.79
31725,1323635,0.0786,0.3904,0.9335,0.77,0.56,0.77,22.62,-4.58,247.22,138.53,-35.18,734.18
31726,1323668,0.0776,0.3899,0.9345,0.84,0.49,0.84,22.70,-4.20,247.24,138.52,-35.54,734.49
31727,1323701,0.0786,0.3928,0.9321,0.70,0.63,0.91,22.92,-4.50,247.27,138.52,-35.54,733.61
31728,1323734,0.0795,0.3914,0.9340,0.70,0.63,0.91,22.58,-4.48,247.33,138.88,-34.81,734.01
31729,1323767,0.0800,0.3928,0.9350,0.77,0.63,0.77,22.95,-4.53,247.33,139.61,-39.53,736.15
31730,1323800,0.0781,0.3909,0.9321,0.84,0.56,0.70,22.67,-4.35,247.39,141.06,-35.17,735.67
31731,1323833,0.0781,0.3904,0.9350,0.63,0.77,0.98,22.65,-4.71,247.43,141.42,-35.54,737.55
31732,1323866,0.0805,0.3914,0.9335,0.63,0.63,0.77,22.85,-4.38,247.44,143.96,-35.90,740.39
31733,1323899,0.0786,0.3914,0.9316,0.77,0.56,0.77,22.61,-4.63,247.50,147.58,-36.26,743.36
31734,1323932,0.0786,0.3914,0.9335,0.77,0.70,0.84,22.85,-4.31,247.51,151.57,-36.26,745.72
31735,1323965,0.0800,0.3919,0.9335,0.77,0.56,0.77,22.74,-4.66,247.56,157.02,-35.17,747.38
31736,1323998,0.0791,0.3904,0.9335,0.77,0.63,0.91,22.68,-4.29,247.60,159.56,-34.09,749.04
31737,1324031,0.0810,0.3909,0.9331,0.77,0.35,0.63,22.77,-4.65,247.62,163.18,-33.00,748.87
31738,1324064,0.0791,0.3919,0.9326,0.63,0.56,1.12,22.83,-4.28,247.65,166.08,-32.27,748.96
31739,1324097,0.0795,0.3909,0.9345,0.70,0.56,0.77,22.65,-4.59,247.70,167.17,-31.91,748.17
31740,1324130,0.0786,0.3914,0.9335,0.77,0.70,0.56,22.87,-4.25,247.71,169.34,-31.55,748.56
31741,1324163,0.0795,0.3914,0.9326,0.70,0.70,0.56,22.74,-4.58,247.75,170.43,-31.91,748.17
31742,1324196,0.0805,0.3909,0.9331,0.70,0.49,0.77,22.63,-4.23,247.79,171.52,-31.55,748.56
31743,1324229,0.0795,0.3904,0.9350,0.84,0.49,0.70,22.70,-4.60,247.81,172.97,-29.73,748.08
31744,1324262,0.0795,0.3919,0.9321,0.84,0.42,0.84,22.99,-4.33,247.82,173.70,-29.01,747.78
31745,1324295,0.0781,0.3909,0.9340,0.70,0.63,0.84,22.66,-4.42,247.88,174.79,-28.28,749.04
31746,1324328,0.0781,0.3919,0.9345,0.70,0.77,0.98,23.03,-4.35,247.90,175.87,-27.92,749.35
31747,1324361,0.0820,0.3904,0.9350,0.70,0.63,0.84,22.76,-4.56,247.95,176.23,-26.83,748.96
31748,1324394,0.0805,0.3904,0.9365,0.70,0.56,0.77,22.43,-4.49,248.01,176.60,-26.47,749.35
31749,1324427,0.0781,0.3914,0.9326,0.63,0.63,0.91,22.80,-4.40,248.02,176.96,-25.38,748.08
31750,1324460,0.0820,0.3904,0.9321,0.77,0.49,0.91,22.71,-4.76,248.06,177.32,-25.38,748.47
31751,1324493,0.0795,0.3899,0.9335,0.77,0.49,0.84,22.68,-4.39,248.10,177.32,-25.38,748.08
31752,1324526,0.0795,0.3943,0.9331,0.56,0.70,0.98,23.01,-4.52,248.11,176.96,-25.02,747.86
31753,1324559,0.0800,0.3919,0.9321,0.77,0.49,0.77,22.68,-4.52,248.17,176.96,-24.66,746.68
31754,1324592,0.0795,0.3914,0.9321,0.77,0.63,0.91,23.05,-4.43,248.18,177.32,-24.66,746.51
31755,1324625,0.0795,0.3919,0.9355,0.84,0.56,0.77,22.73,-4.48,248.24,176.96,-25.02,745.90
31756,1324658,0.0795,0.3909,0.9311,0.77,0.56,0.84,23.07,-4.63,248.25,176.96,-23.93,745.90
31757,1324691,0.0776,0.3904,0.9331,0.84,0.70,0.70,22.80,-4.42,248.30,176.96,-23.93,744.15
31758,1324724,0.0800,0.3914,0.9345,0.77,0.35,0.70,22.60,-4.71,248.34,177.68,-23.93,744.63
31759,1324757,0.0791,0.3899,0.9355,0.77,0.63,0.91,22.66,-4.33,248.38,177.32,-23.21,744.24
31760,1324790,0.0820,0.3919,0.9326,0.77,0.56,0.84,22.83,-4.67,248.40,178.05,-22.85,743.84
31761,1324823,0.0791,0.3924,0.9335,0.84,0.49,0.91,22.79,-4.29,248.44,178.05,-22.12,743.84
31762,1324856,0.0791,0.3914,0.9331,0.70,0.63,1.05,22.74,-4.66,248.48,178.41,-22.12,744.15
31763,1324889,0.0805,0.3889,0.9335,0.77,0.42,0.56,22.49,-4.41,248.53,178.41,-22.48,743.45
31764,1324922,0.0786,0.3904,0.9331,0.84,0.49,0.77,22.87,-4.46,248.53,178.77,-22.12,743.06
31765,1324955,0.0795,0.3928,0.9340,0.70,0.63,0.84,22.57,-4.63,248.59,179.14,-21.76,742.75
31766,1324988,0.0795,0.3904,0.9326,0.77,0.63,0.91,22.86,-4.37,248.60,178.77,-22.48,742.27
31767,1325021,0.0786,0.3919,0.9331,0.70,0.56,0.91,22.60,-4.60,248.66,179.13,-21.76,742.66
31768,1325054,0.0786,0.3904,0.9326,0.70,0.56,0.91,22.84,-4.29,248.68,179.86,-21.39,741.39
31769,1325087,0.0795,0.3899,0.9331,0.70,0.49,0.91,22.63,-4.58,248.73,178.77,-22.12,741.48
31770,1325120,0.0815,0.3914,0.9350,0.77,0.49,0.98,23.00,-4.65,248.74,179.50,-22.48,740.08
31771,1325153,0.0791,0.3899,0.9335,0.84,0.49,0.84,22.71,-4.47,248.79,179.86,-23.21,738.03
31772,1325186,0.0791,0.3909,0.9335,0.77,0.63,0.84,23.00,-4.21,248.81,178.78,-23.57,737.64
31773,1325219,0.0795,0.3938,0.9335,0.84,0.56,0.84,22.87,-4.54,248.85,178.77,-23.93,736.37
31774,1325252,0.0776,0.3899,0.9355,0.70,0.84,0.91,22.60,-4.33,248.91,178.05,-24.66,734.88
31775,1325285,0.0810,0.3899,0.9340,0.70,0.56,0.70,22.71,-4.68,248.93,177.32,-25.02,733.53
31776,1325318,0.0800,0.3875,0.9326,0.70,0.42,0.70,22.48,-4.42,248.98,176.60,-25.75,731.65
31777,1325351,0.0795,0.3904,0.9345,0.77,0.70,0.91,22.83,-4.53,248.99,175.14,-26.11,729.90
31778,1325384,0.0791,0.3904,0.9350,0.70,0.63,0.84,22.53,-4.39,249.05,171.88,-26.83,726.84
31779,1325417,0.0810,0.3933,0.9331,0.70,0.28,0.84,22.86,-4.56,249.06,168.25,-27.92,724.87
31780,1325450,0.0786,0.3899,0.9340,0.77,0.56,0.77,22.58,-4.37,249.11,164.26,-28.65,722.12
31781,1325483,0.0795,0.3909,0.9355,0.63,0.63,0.91,22.83,-4.64,249.13,158.82,-29.01,719.68
31782,1325516,0.0800,0.3924,0.9331,0.70,0.70,0.91,22.78,-4.26,249.17,154.48,-29.37,717.88
31783,1325549,0.0820,0.3914,0.9326,0.77,0.56,0.98,22.79,-4.63,249.21,151.57,-29.01,716.61
31784,1325582,0.0791,0.3894,0.9335,0.63,0.63,0.84,22.57,-4.35,249.26,148.67,-29.01,715.43
31785,1325615,0.0805,0.3914,0.9335,0.56,0.70,0.91,22.83,-4.61,249.28,147.22,-29.01,715.52
31786,1325648,0.0810,0.3914,0.9345,0.70,0.63,0.91,22.52,-4.48,249.34,145.41,-29.37,715.61
31787,1325681,0.0791,0.3919,0.9350,0.77,0.56,0.84,22.89,-4.44,249.35,145.41,-29.73,715.83
31788,1325714,0.0805,0.3909,0.9326,0.77,0.56,0.84,22.62,-4.65,249.40,143.96,-30.46,717.01
31789,1325747,0.0820,0.3894,0.9345,0.70,0.70,0.84,22.67,-4.26,249.43,143.96,-30.82,717.49
31790,1325780,0.0786,0.3894,0.9331,0.77,0.56,0.84,22.66,-4.63,249.47,143.96,-30.82,717.09
31791,1325813,0.0786,0.3914,0.9345,0.56,0.70,0.84,22.79,-4.26,249.50,143.60,-30.82,717.97
31792,1325846,0.0781,0.3889,0.9331,0.77,0.49,0.77,22.55,-4.51,249.55,143.60,-30.82,718.19
31793,1325879,0.0771,0.3909,0.9335,0.84,0.63,0.91,22.84,-4.26,249.56,143.23,-30.82,718.19
31794,1325912,0.0786,0.3919,0.9331,0.63,0.77,0.91,22.74,-4.60,249.61,142.87,-30.82,719.28
31795,1325945,0.0786,0.3904,0.9331,0.91,0.42,0.77,22.69,-4.23,249.64,142.51,-31.18,718.97
