Displacement,Force
1.7304,-0.042
1.7544,-0.0162
1.7784,-0.1215
1.8024,-0.0358
1.8264,0.0426
1.8504,-0.0386
1.8744,0.0529
1.8984,-0.0044
1.9224,0.0796
1.9464,-0.0535
1.9704,-0.1205
1.9944,-0.1981
2.0184,-0.1039
2.0424,0.0447
2.0664,0.0298
2.0904,-0.0112
2.1144,-0.1146
2.1384,-0.12
2.1624,0.1661
2.1864,0.2986
2.2104,0.6137
2.2344,1.6726
2.2584,3.2261
2.2824,5.3877
2.3065,7.3493
2.3305,9.0281
2.3545,10.7537
2.3785,11.7546
2.4025,12.9048
2.4264,14.8065
2.4504,17.2233
2.4744,19.2634
2.4984,20.607
2.5224,21.5523
2.5464,22.9064
2.5704,24.7955
2.5944,26.8207
2.6184,27.7831
2.6424,28.3588
2.6664,28.4627
2.6904,28.3938
2.7144,28.9341
2.7384,30.2278
2.7624,32.8558
2.7864,37.3427
2.8104,43.2435
2.8344,49.9334
2.8584,57.3118
2.8824,65.7642
2.9064,74.9342
2.9304,84.6712
2.9544,94.7569
2.9784,105.3557
3.0024,116.2915
3.0264,127.4372
3.0504,138.8367
3.0744,150.3947
3.0984,162.0826
3.1224,173.8254
3.1464,185.9073
3.1704,198.2997
3.1944,210.5267
3.2184,222.7545
3.2424,235.0677
3.2664,247.4894
3.2904,260.2642
3.3144,273.2533
3.3384,286.1935
3.3624,299.373
3.3864,312.9536
3.4104,326.811
3.4344,340.8607
3.4584,355.1254
3.4824,369.761
3.5064,384.8716
3.5304,400.4142
3.5544,416.2426
3.5784,432.4248
3.6024,449.0042
3.6264,466.0163
3.6504,483.5757
3.6744,501.8526
3.6984,520.402
3.7224,539.3973
3.7464,558.9638
3.7704,579.1967
3.7943,600.2672
3.8184,621.8303
3.8424,643.8843
3.8663,666.3242
3.8903,689.6354
3.9144,713.8111
3.9384,738.7543
3.9624,764.9698
3.9865,792.5013
3.9936,800.998
3.9961,803.8694
3.9984,806.7576
4.0101,835.1548
3.9948,847.7022
3.9632,821.3977
3.9267,761.8621
3.8917,692.9112
3.8602,632.2009
3.8316,584.9808
3.8049,548.3121
3.7792,518.2875
3.754,491.7316
3.7292,467.359
3.7046,444.5639
3.6802,423.0446
3.6559,402.3576
3.6317,382.8384
3.6076,364.5214
3.5834,347.4445
3.5594,331.1052
3.5354,315.4267
3.5113,300.3003
3.4873,285.7325
3.4632,271.7227
3.4392,258.0875
3.4152,244.6367
3.3912,231.8371
3.3672,219.4861
3.3432,207.461
3.3192,195.6712
3.2952,183.941
3.2713,172.5659
3.2473,161.5996
3.2233,150.9322
3.1992,140.6043
3.1753,130.5575
3.1513,120.6405
3.1273,111.0447
3.1033,101.8448
3.0792,93.0234
3.0552,84.5055
3.0312,76.2537
3.0072,68.4153
2.9832,60.9445
2.9592,53.4956
2.9352,46.3556
2.9112,39.6378
2.8872,34.2143
2.8632,30.6837
2.8392,29.3577
2.8152,28.6907
2.7912,28.2714
2.7673,27.8107
2.7433,27.5734
2.7193,27.4547
2.6952,27.4851
2.6712,26.9514
2.6472,25.3609
2.6232,23.47
2.5991,20.919
2.5751,17.9337
2.5512,14.7511
2.5272,12.4992
2.5032,11.1469
2.4792,10.2396
2.4552,9.0559
2.4313,7.1795
2.4073,5.885
2.3833,5.4712
2.3593,4.7186
2.3353,3.3779
2.3113,1.7605
2.2873,0.5079
2.2632,0.1635
2.2392,0.1227
2.2152,0.1545
2.1912,0.1021
2.1671,-0.0006
2.1431,-0.0841
2.1191,-0.0979
2.0951,-0.0948
2.0712,-0.0882
2.0472,0.0073
2.0233,-0.0098
1.9993,-0.0006
1.9753,0.0274
1.9513,-0.0547
1.9273,-0.0877
1.9033,-0.1233
1.8793,-0.0559
1.8552,-0.0669
1.8312,0.015
1.8072,-0.0688
1.7832,0.0019
1.7591,0.0273
1.7351,-0.0648
1.7111,-0.2503
1.6871,-0.2893
1.6632,-0.0996
1.6392,-0.0277
1.6152,-0.0586
1.5912,-0.0303
1.5672,-0.1572
1.5432,-0.0871
1.5193,-0.1299
1.4954,-0.0002
1.4713,0.0522
1.4473,-0.0514
1.4233,-0.062
1.3992,-0.1283
1.3752,-0.1804
1.3511,-0.2073
1.3271,-0.0967
1.3031,-0.048
1.2791,0.0625
1.2552,-0.0356
1.2312,-0.1482
1.2072,-0.17
1.1832,-0.1074
1.1592,-0.0371
1.1352,-0.0573
1.1112,-0.0711
1.0873,-0.0964
1.0633,-0.0867
1.0393,-0.1219
1.0152,-0.0062
0.9912,-0.0091
0.9671,-0.0115
0.9431,0.0566
0.9191,0.044
0.8951,-0.067
0.8711,-0.1579
0.8472,-0.162
0.8232,-0.0582
0.7993,-0.11
0.7753,-0.2639
0.7512,-0.1203
0.7272,0.0191
0.7032,0.0124
0.6793,-0.1642
0.6553,-0.21
0.6314,-0.0096
0.6073,0.0795
0.5832,0.1445
0.5592,-0.034
0.5351,-0.2038
0.5111,-0.1081
0.4871,-0.1134
0.4631,-0.1502
0.4391,-0.1582
0.4152,-0.0636
0.3912,0.0308
0.3672,0.011
0.3432,-0.0606
0.3192,-0.1416
0.2952,-0.17
0.2712,-0.2172
0.2472,-0.1276
0.2232,-0.0868
0.1992,-0.0759
0.1752,-0.1042
0.1512,-0.1174
0.1272,-0.0434
0.1031,-0.0528
0.0791,-0.062
0.0552,-0.0648
0.0312,-0.0494
0.0072,-0.0552
0,-0.081
-0.0024,-0.097
-0.0072,-0.1107
-0.0192,-0.1209
-0.0039,0.0829
0.0281,0.1416
0.0647,0.0448
0.0995,-0.0577
0.1309,0.077
0.1594,0.0569
0.1862,0.0017
0.212,0.1044
0.2372,0.0033
0.2621,-0.0614
0.2867,0.1204
0.3111,0.1196
0.3354,0.0102
0.3596,0.134
0.3837,0.1074
0.4078,0.0191
0.4319,-0.0215
0.4559,0.0886
0.4799,0.2182
0.5039,0.1883
0.528,-0.0253
0.552,-0.1788
0.576,-0.1322
0.5999,-0.124
0.6239,-0.1382
0.6479,0.088
0.6719,0.1535
0.6959,0.0468
0.72,-0.1313
0.744,-0.1024
0.7681,0.0011
0.7921,0.0528
0.8161,-0.0905
0.8401,-0.1023
0.8641,-0.0523
0.888,-0.0577
0.9119,-0.1058
0.9359,0.0316
0.9599,0.0122
0.984,-0.0986
1.008,-0.0742
1.032,-0.1439
1.056,-0.0887
1.08,-0.2007
1.104,-0.1636
1.1279,-0.0472
1.152,0.0437
1.176,0.0231
1.2,-0.0953
1.224,-0.2161
1.248,-0.2026
1.272,-0.1941
1.296,-0.2508
1.3199,-0.1326
1.3439,-0.1237
1.3679,-0.0299
1.3919,0.0146
1.416,0.0756
1.44,-0.0152
1.464,-0.0473
1.488,-0.0937
1.5119,-0.159
1.5359,-0.0636
1.5599,-0.0002
1.584,-0.1002
1.608,-0.0354
1.6321,-0.1563
1.6561,-0.0375
1.6801,-0.1461
1.7041,-0.0937
1.728,0.1183
1.752,0.0931
1.7759,-0.0559
1.7999,-0.1125
1.824,-0.1197
1.848,-0.1082
1.872,-0.1787
1.896,-0.2203
1.92,-0.0291
1.944,0.0286
1.968,0.0269
1.992,-0.0624
2.016,-0.0938
2.0401,-0.1372
2.0641,-0.2521
2.088,-0.2126
2.112,-0.1207
2.136,0.0002
2.16,0.3042
2.184,0.3942
2.2079,0.5131
2.232,1.4954
2.256,3.1484
2.2801,5.1414
2.3041,6.869
2.3281,8.4658
2.3521,10.3903
2.3761,11.5209
2.4001,12.5744
2.4241,14.5882
2.4481,17.0501
2.472,19.0725
2.496,20.4862
2.52,21.4967
2.5439,22.7413
2.5679,24.3277
2.592,26.31
2.616,27.6372
2.6399,28.2573
2.664,28.488
2.688,28.5481
2.712,28.9268
2.736,29.9006
2.76,32.3309
2.784,36.7101
2.8079,42.3505
2.8319,48.7661
2.8559,56.0316
2.88,64.2317
2.904,73.5279
2.928,83.1916
2.952,93.2347
2.976,103.8405
2.9999,114.7145
3.0239,125.8561
3.0479,137.2022
3.0719,148.5714
3.0959,160.1711
3.12,172.0225
3.144,184.0952
3.168,196.1574
3.192,208.3512
3.2159,220.6819
3.2399,233.0477
3.2639,245.5999
3.288,258.1534
3.312,271.1512
3.336,284.1425
3.36,297.3632
3.3839,310.9334
3.4079,324.677
3.4319,338.6137
3.4559,352.7918
3.4799,367.2415
3.5039,382.1925
3.5279,397.6707
3.552,413.291
3.576,429.4311
3.6,445.9881
3.6239,463.0034
3.6479,480.3597
3.6719,498.3789
3.6959,516.9525
3.7199,536.0257
3.7439,555.496
3.7679,575.5818
3.7919,596.3564
3.8159,617.7957
3.8399,639.8481
3.8639,662.3209
3.8879,685.4994
3.9119,709.5073
3.9359,734.3478
3.96,760.3752
3.984,787.4224
3.996,801.4883
3.9984,804.3564
4.0008,807.2426
4.0124,835.7236
3.9972,848.2311
3.9656,822.1751
3.929,762.632
3.8941,693.6498
3.8626,632.9666
3.8341,585.7369
3.8073,549.1302
3.7816,518.9939
3.7564,492.0895
3.7316,467.3741
3.707,444.571
3.6826,423.1514
3.6583,402.9513
3.6341,383.4682
3.6099,365.0439
3.5859,347.7815
3.5618,331.466
3.5377,315.8477
3.5137,300.6277
3.4897,285.9126
3.4656,271.8782
3.4416,258.287
3.4176,244.9674
3.3936,232.1269
3.3696,219.806
3.3456,207.7309
3.3216,195.9774
3.2976,184.3881
3.2736,173.0808
3.2496,162.073
3.2256,151.3417
3.2016,140.8866
3.1776,130.7482
3.1536,120.8607
3.1297,111.1498
3.1057,102.058
3.0817,93.416
3.0576,85.0105
3.0336,76.8279
3.0096,68.8618
2.9856,61.2022
2.9616,54.0301
2.9376,46.7337
2.9136,39.9156
2.8897,34.3395
2.8656,30.6685
2.8416,29.232
2.8176,28.7659
2.7936,28.3892
2.7696,28.0557
2.7456,27.7857
2.7216,27.6613
2.6977,27.4307
2.6738,27.0205
2.6497,25.5888
2.6256,23.7811
2.6016,21.2019
2.5775,18.1533
2.5535,14.9536
2.5295,12.5984
2.5056,11.0869
2.4816,10.0193
2.4576,8.7756
2.4336,6.9691
2.4096,5.9349
2.3856,5.4245
2.3616,4.5906
2.3376,3.2527
2.3137,1.917
2.2897,0.559
2.2657,0.1427
2.2416,0.248
2.2176,0.2054
2.1936,0.2123
2.1696,0.1315
2.1456,0.0171
2.1217,0.0116
2.0977,-0.0084
2.0737,-0.0976
2.0497,-0.2155
2.0257,-0.2068
2.0016,0.0574
1.9776,0.2814
1.9535,0.1569
1.9295,-0.0303
1.9056,-0.1461
1.8817,-0.0811
1.8578,-0.0802
1.8337,-0.1081
1.8097,-0.0941
1.7856,-0.0687
1.7616,0.0933
1.7375,0.0891
1.7134,-0.0472
1.6895,-0.1655
1.6655,-0.1209
1.6416,0.0151
1.6177,0.0732
1.5937,0.0803
1.5696,-0.0706
1.5456,-0.1127
1.5216,-0.0673
1.4976,-0.1548
1.4736,-0.1322
1.4497,-0.0917
1.4258,-0.0337
1.4017,-0.0618
1.3777,-0.0483
1.3536,-0.0454
1.3295,0.0125
1.3055,-0.008
1.2814,-0.0265
1.2575,-0.0384
1.2335,0.0283
1.2096,0.0214
1.1856,-0.095
1.1616,-0.0599
1.1376,-0.1339
1.1136,-0.1275
1.0896,-0.1153
1.0656,-0.0636
1.0416,-0.0159
1.0177,-0.0157
0.9938,-0.0293
0.9697,-0.1512
0.9456,-0.0641
0.9216,0.06
0.8974,0.075
0.8734,0.073
0.8494,-0.0691
0.8255,-0.13
0.8016,-0.1576
0.7776,-0.1844
0.7536,-0.2384
0.7296,-0.1387
0.7056,-0.0141
0.6816,0.0077
0.6576,0.0385
0.6336,-0.0602
0.6097,-0.1468
0.5857,-0.0952
0.5617,-0.0531
0.5376,-0.1092
0.5136,-0.173
0.4895,-0.1445
0.4655,0.0286
0.4415,0.1983
0.4175,0.0894
0.3935,0.0602
0.3696,0.0166
0.3456,-0.0635
0.3216,0.0506
0.2976,0.0717
0.2736,0.0889
0.2496,0.1256
0.2256,-0.035
0.2016,-0.1258
0.1776,-0.0323
0.1536,0.0538
0.1296,-0.0827
0.1056,-0.1138
0.0816,-0.0942
0.0575,-0.0341
0.0335,-0.0482
0.0095,-0.0352
-0.0001,-0.0596
