# RECORDING
1097,128479,0.0791,0.3924,0.9248,0.77,0.63,0.91,22.91,-4.55,216.06,-145.00,-72.00,-1249.00
1098,128512,0.0795,0.3884,0.9311,0.49,0.56,0.70,22.57,-4.49,216.12,-145.00,-72.00,-1248.00
1099,128545,0.0839,0.3880,0.9326,0.70,0.84,0.70,22.61,-4.85,216.15,-143.00,-72.00,-1247.00
1100,128578,0.0849,0.3884,0.9414,0.63,0.77,0.77,22.31,-4.70,216.21,-143.00,-72.00,-1246.00
1101,128611,0.0815,0.3953,0.9311,0.77,0.84,0.70,22.68,-4.63,216.21,-142.00,-72.00,-1246.00
1102,128644,0.0844,0.3938,0.9467,0.77,0.63,0.77,22.41,-4.85,216.27,-141.00,-72.00,-1244.00
1103,128677,0.0839,0.3919,0.9321,0.91,0.56,0.84,22.79,-4.75,216.27,-141.00,-72.00,-1244.00
1104,128710,0.0810,0.3884,0.9404,0.77,0.70,0.63,22.50,-4.56,216.32,-141.00,-72.00,-1244.00
1105,128743,0.0805,0.3919,0.9267,0.70,0.63,0.84,22.88,-4.56,216.33,-141.00,-72.00,-1244.00
1106,128776,0.0805,0.3875,0.9292,0.91,0.56,0.77,22.55,-4.57,216.39,-140.00,-72.00,-1243.00
1107,128809,0.0805,0.3958,0.9350,0.70,0.42,0.77,22.92,-4.53,216.39,-140.00,-72.00,-1243.00
1108,128842,0.0834,0.3933,0.9287,0.91,0.70,0.56,23.01,-4.89,216.41,-140.00,-72.00,-1243.00
1109,128875,0.0844,0.3953,0.9306,0.84,0.56,0.70,23.04,-4.51,216.44,-140.00,-72.00,-1243.00
1110,128908,0.0820,0.3875,0.9321,0.77,0.70,0.77,22.72,-4.59,216.50,-140.00,-72.00,-1243.00
1111,128941,0.0834,0.3938,0.9233,0.98,0.56,0.84,23.08,-4.73,216.51,-140.00,-72.00,-1242.00
1112,128974,0.0830,0.3924,0.9282,0.77,0.63,0.63,22.75,-4.67,216.56,-140.00,-72.00,-1242.00
1113,129007,0.0825,0.3953,0.9394,0.91,0.56,0.63,23.08,-4.46,216.56,-140.00,-72.00,-1242.00
1114,129040,0.0834,0.3909,0.9301,0.63,0.63,0.77,22.83,-4.70,216.62,-140.00,-72.00,-1242.00
1115,129073,0.0859,0.3933,0.9238,0.84,0.49,0.70,23.13,-4.92,216.62,-140.00,-72.00,-1242.00
1116,129106,0.0844,0.3904,0.9311,0.77,0.98,0.77,22.82,-4.78,216.69,-140.00,-71.00,-1244.00
1117,129139,0.0825,0.3963,0.9238,0.84,0.35,0.49,23.20,-4.70,216.68,-141.00,-71.00,-1243.00
1118,129172,0.0839,0.3972,0.9282,0.77,0.49,0.63,23.05,-5.02,216.72,-141.00,-70.00,-1244.00
1119,129205,0.0810,0.3924,0.9223,0.84,0.49,0.63,23.07,-4.64,216.74,-142.00,-70.00,-1245.00
1120,129238,0.0815,0.3860,0.9277,0.84,0.63,0.63,22.74,-4.63,216.80,-142.00,-71.00,-1245.00
1121,129271,0.0781,0.3894,0.9184,0.77,0.77,0.77,23.07,-4.42,216.81,-143.00,-70.00,-1245.00
1122,129304,0.0810,0.3909,0.9335,0.77,0.63,0.70,22.77,-4.56,216.86,-144.00,-70.00,-1249.00
1123,129337,0.0791,0.3938,0.9311,0.70,0.77,0.77,23.11,-4.37,216.87,-143.00,-71.00,-1249.00
1124,129370,0.0839,0.3928,0.9374,0.77,0.63,1.05,22.86,-4.62,216.93,-143.00,-72.00,-1250.00
1125,129403,0.0815,0.3928,0.9345,0.70,0.70,0.91,22.55,-4.48,217.00,-143.00,-71.00,-1249.00
1126,129436,0.0864,0.3948,0.9340,0.84,0.70,0.70,22.82,-4.73,217.01,-143.00,-72.00,-1250.00
1127,129469,0.0825,0.3943,0.9384,0.63,0.70,0.77,22.73,-4.37,217.05,-143.00,-71.00,-1250.00
1128,129502,0.0825,0.3919,0.9306,0.84,0.70,0.70,22.88,-4.70,217.07,-144.00,-72.00,-1252.00
1129,129535,0.0810,0.3914,0.9379,0.63,0.63,0.84,22.60,-4.50,217.13,-145.00,-72.00,-1254.00
1130,129568,0.0766,0.3904,0.9238,0.77,0.63,0.77,22.95,-4.35,217.13,-147.00,-72.00,-1258.00
1131,129601,0.0825,0.3928,0.9355,0.77,0.70,0.77,22.78,-4.66,217.18,-147.00,-72.00,-1262.00
1132,129634,0.0786,0.3953,0.9414,0.56,0.70,0.91,22.79,-4.28,217.22,-149.00,-71.00,-1267.00
1133,129667,0.0864,0.3933,0.9360,0.84,0.98,0.70,22.82,-4.63,217.25,-150.00,-73.00,-1270.00
1134,129700,0.0825,0.3958,0.9384,0.77,0.63,0.63,23.19,-4.59,217.25,-152.00,-73.00,-1276.00
1135,129733,0.0839,0.3889,0.9238,0.91,0.63,0.63,22.90,-4.75,217.30,-153.00,-74.00,-1281.00
1136,129766,0.0800,0.3919,0.9326,0.70,0.56,0.84,22.76,-4.41,217.35,-154.00,-74.00,-1285.00
1137,129799,0.0854,0.3914,0.9316,0.63,0.70,0.63,22.80,-4.78,217.37,-155.00,-75.00,-1290.00
1138,129832,0.0795,0.3938,0.9321,0.77,0.35,0.56,22.95,-4.42,217.39,-156.00,-76.00,-1294.00
1139,129865,0.0810,0.3889,0.9374,0.63,0.91,0.91,22.63,-4.52,217.45,-158.00,-76.00,-1299.00
1140,129898,0.0786,0.3904,0.9326,0.77,0.56,0.77,22.93,-4.26,217.46,-159.00,-76.00,-1304.00
1141,129931,0.0834,0.3899,0.9360,0.70,0.63,0.77,22.73,-4.56,217.51,-160.00,-77.00,-1309.00
1142,129964,0.0869,0.3963,0.9340,0.77,0.70,0.84,22.98,-4.84,217.53,-162.00,-78.00,-1314.00
1143,129997,0.0834,0.3938,0.9355,0.91,0.63,0.70,22.74,-4.58,217.58,-163.00,-77.00,-1319.00
1144,130030,0.0786,0.3967,0.9238,0.84,0.56,0.70,23.11,-4.50,217.58,-165.00,-79.00,-1325.00
1145,130063,0.0795,0.3919,0.9331,0.77,0.63,0.70,22.78,-4.48,217.64,-166.00,-79.00,-1329.00
1146,130096,0.0781,0.3899,0.9228,0.84,0.63,0.70,23.16,-4.40,217.64,-168.00,-79.00,-1335.00
1147,130129,0.0830,0.3919,0.9370,0.70,0.63,0.91,22.87,-4.57,217.70,-169.00,-80.00,-1340.00
1148,130162,0.0791,0.3943,0.9321,0.49,0.63,0.98,23.07,-4.25,217.72,-170.00,-80.00,-1345.00
1149,130195,0.0859,0.3953,0.9360,0.84,0.77,0.77,22.99,-4.59,217.76,-171.00,-81.00,-1350.00
1150,130228,0.0825,0.3967,0.9394,0.77,0.56,0.70,22.67,-4.69,217.82,-173.00,-81.00,-1356.00
1151,130261,0.0839,0.3933,0.9370,0.77,0.91,0.70,23.03,-4.77,217.82,-174.00,-81.00,-1361.00
1152,130294,0.0854,0.3953,0.9331,0.77,0.42,0.56,22.76,-4.97,217.87,-176.00,-81.00,-1366.00
1153,130327,0.0849,0.3933,0.9311,0.77,0.77,0.84,23.02,-4.68,217.89,-177.00,-81.00,-1371.00
1154,130360,0.0781,0.3914,0.9257,0.70,0.70,0.84,22.89,-4.33,217.93,-179.00,-81.00,-1376.00
1155,130393,0.0820,0.3914,0.9370,0.77,0.70,0.77,22.69,-4.61,217.98,-181.00,-81.00,-1382.00
1156,130426,0.0830,0.3933,0.9331,0.56,0.70,0.77,23.03,-4.74,217.99,-182.00,-81.00,-1387.00
1157,130459,0.0781,0.3924,0.9414,0.70,0.56,0.77,22.78,-4.49,218.04,-185.00,-82.00,-1392.00
1158,130492,0.0830,0.3948,0.9252,0.63,0.77,0.77,23.09,-4.68,218.05,-187.00,-81.00,-1396.00
1159,130525,0.0834,0.3938,0.9213,0.70,0.42,0.63,23.31,-4.99,218.06,-187.00,-81.00,-1394.00
1160,130558,0.0834,0.3884,0.9296,0.84,0.91,0.77,23.00,-4.84,218.12,-186.00,-80.00,-1388.00
1161,130591,0.0839,0.3904,0.9316,0.77,0.70,0.84,22.69,-4.72,218.19,-184.00,-80.00,-1380.00
1162,130624,0.0805,0.3914,0.9306,0.70,0.42,0.63,22.94,-4.42,218.19,-182.00,-80.00,-1374.00
1163,130657,0.0776,0.3909,0.9282,0.77,0.70,0.91,22.61,-4.37,218.26,-180.00,-79.00,-1368.00
1164,130690,0.0820,0.3924,0.9257,0.56,0.91,0.91,22.90,-4.58,218.27,-179.00,-79.00,-1363.00
1165,130723,0.0825,0.3914,0.9272,0.77,0.77,0.84,22.86,-4.94,218.32,-177.00,-79.00,-1357.00
1166,130756,0.0830,0.3919,0.9360,0.84,0.70,0.77,22.71,-4.61,218.36,-176.00,-78.00,-1351.00
1167,130789,0.0791,0.3894,0.9272,0.77,0.63,0.84,22.93,-4.28,218.38,-175.00,-78.00,-1346.00
1168,130822,0.0815,0.3889,0.9306,0.56,0.77,0.77,22.73,-4.57,218.43,-173.00,-78.00,-1340.00
1169,130855,0.0800,0.3972,0.9296,0.70,0.84,0.84,23.10,-4.52,218.44,-172.00,-78.00,-1336.00
1170,130888,0.0859,0.3928,0.9331,0.77,0.84,0.77,22.89,-4.79,218.49,-170.00,-77.00,-1330.00
1171,130921,0.0825,0.3933,0.9335,0.63,0.77,0.91,22.80,-4.42,218.54,-169.00,-76.00,-1325.00
1172,130954,0.0844,0.3963,0.9379,0.77,0.84,0.70,22.94,-4.76,218.56,-168.00,-77.00,-1320.00
1173,130987,0.0825,0.3992,0.9301,0.63,0.70,0.77,23.29,-4.63,218.57,-166.00,-77.00,-1315.00
1174,131020,0.0839,0.3889,0.9262,1.12,0.63,0.49,22.99,-4.71,218.62,-165.00,-77.00,-1309.00
1175,131053,0.0795,0.3919,0.9301,0.70,0.70,0.84,22.80,-4.40,218.67,-164.00,-76.00,-1305.00
1176,131086,0.0820,0.3865,0.9335,0.91,0.70,0.70,22.54,-4.61,218.72,-162.00,-76.00,-1299.00
1177,131119,0.0786,0.3938,0.9306,0.63,0.70,0.77,22.89,-4.46,218.73,-161.00,-76.00,-1295.00
1178,131152,0.0776,0.3928,0.9428,0.70,0.63,0.84,22.59,-4.31,218.79,-159.00,-76.00,-1289.00
1179,131185,0.0815,0.3963,0.9335,0.98,0.84,0.70,22.91,-4.50,218.80,-158.00,-75.00,-1285.00
1180,131218,0.0844,0.3948,0.9443,0.84,0.77,0.77,22.67,-4.74,218.85,-157.00,-75.00,-1281.00
1181,131251,0.0859,0.3928,0.9218,0.91,0.63,0.63,23.03,-4.86,218.85,-155.00,-75.00,-1275.00
1182,131284,0.0878,0.3967,0.9296,0.98,0.56,0.70,23.28,-5.14,218.86,-154.00,-74.00,-1271.00
1183,131317,0.0825,0.3943,0.9306,0.56,0.63,0.70,23.09,-4.83,218.91,-152.00,-74.00,-1267.00
1184,131350,0.0810,0.3899,0.9277,0.91,0.77,0.70,22.84,-4.60,218.96,-150.00,-73.00,-1263.00
1185,131383,0.0805,0.3865,0.9394,0.56,0.63,0.77,22.50,-4.54,219.02,-149.00,-73.00,-1260.00
1186,131416,0.0825,0.3928,0.9370,0.84,0.77,0.91,22.85,-4.66,219.03,-148.00,-73.00,-1258.00
1187,131449,0.0825,0.3909,0.9453,0.42,0.70,0.84,22.51,-4.60,219.10,-148.00,-73.00,-1258.00
1188,131482,0.0864,0.3948,0.9282,0.77,0.84,0.91,22.85,-4.76,219.11,-147.00,-73.00,-1257.00
1189,131515,0.0805,0.3914,0.9414,0.70,0.56,0.63,22.60,-4.51,219.16,-147.00,-73.00,-1256.00
1190,131548,0.0795,0.3919,0.9252,0.84,0.49,0.77,22.98,-4.52,219.16,-147.00,-73.00,-1256.00
1191,131581,0.0805,0.3894,0.9321,0.70,0.70,0.84,22.65,-4.55,219.22,-147.00,-73.00,-1255.00
1192,131614,0.0781,0.3894,0.9218,0.70,0.84,0.84,23.01,-4.42,219.23,-147.00,-73.00,-1254.00
1193,131647,0.0791,0.3875,0.9326,0.63,0.56,0.84,22.67,-4.46,219.29,-146.00,-73.00,-1251.00
1194,131680,0.0820,0.3943,0.9204,0.91,0.70,0.70,23.02,-4.59,219.30,-146.00,-72.00,-1250.00
1195,131713,0.0844,0.3948,0.9409,0.63,0.84,0.91,22.73,-4.75,219.36,-145.00,-72.00,-1248.00
1196,131746,0.0820,0.3963,0.9418,0.84,0.77,0.77,22.94,-4.41,219.38,-144.00,-72.00,-1247.00
1197,131779,0.0854,0.3933,0.9282,0.63,0.84,0.77,22.98,-4.77,219.41,-143.00,-72.00,-1246.00
1198,131812,0.0810,0.3963,0.9399,0.63,0.77,0.91,22.83,-4.43,219.46,-142.00,-72.00,-1245.00
1199,131845,0.0844,0.3894,0.9262,0.84,0.84,0.70,22.83,-4.79,219.50,-141.00,-72.00,-1244.00
1200,131878,0.0820,0.3943,0.9340,0.63,0.77,0.84,22.97,-4.42,219.52,-141.00,-72.00,-1244.00
1201,131911,0.0805,0.3884,0.9272,0.70,0.70,0.77,22.69,-4.61,219.58,-141.00,-72.00,-1244.00
1202,131944,0.0800,0.3894,0.9277,0.63,0.42,0.70,23.00,-4.39,219.58,-141.00,-72.00,-1243.00
1203,131977,0.0805,0.3899,0.9428,0.63,0.77,0.84,22.67,-4.46,219.64,-141.00,-72.00,-1244.00
1204,132010,0.0820,0.3963,0.9331,0.91,0.98,0.84,23.02,-4.59,219.66,-140.00,-72.00,-1243.00
1205,132043,0.0810,0.3967,0.9418,0.77,0.63,0.77,22.71,-4.47,219.72,-141.00,-72.00,-1243.00
1206,132076,0.0776,0.3938,0.9248,0.70,0.56,0.56,23.08,-4.41,219.71,-141.00,-73.00,-1243.00
1207,132109,0.0834,0.3841,0.9340,0.63,0.70,0.56,22.77,-4.54,219.76,-141.00,-72.00,-1244.00
1208,132142,0.0844,0.3894,0.9316,0.70,0.63,0.91,22.67,-4.89,219.81,-140.00,-72.00,-1242.00
1209,132175,0.0825,0.3928,0.9350,0.77,0.84,0.56,22.86,-4.53,219.82,-140.00,-72.00,-1242.00
1210,132208,0.0800,0.3953,0.9311,0.70,0.70,0.70,23.24,-4.50,219.83,-140.00,-72.00,-1242.00
1211,132241,0.0800,0.3904,0.9326,0.63,0.84,0.63,22.90,-4.50,219.88,-140.00,-72.00,-1242.00
1212,132274,0.0786,0.3870,0.9277,0.56,0.77,0.84,22.57,-4.45,219.95,-139.00,-72.00,-1242.00
1213,132307,0.0820,0.3875,0.9326,0.77,0.70,0.77,22.58,-4.81,219.98,-141.00,-72.00,-1243.00
1214,132340,0.0756,0.3924,0.9262,0.63,0.77,0.84,22.82,-4.50,220.00,-141.00,-72.00,-1243.00
1215,132373,0.0786,0.3938,0.9243,0.63,0.70,0.77,23.19,-4.45,220.00,-141.00,-70.00,-1244.00
1216,132406,0.0791,0.3928,0.9292,0.70,0.84,0.84,22.86,-4.48,220.07,-142.00,-70.00,-1244.00
1217,132439,0.0786,0.3899,0.9316,0.70,0.70,0.77,22.53,-4.40,220.13,-143.00,-71.00,-1246.00
1218,132472,0.0810,0.3904,0.9467,0.63,0.70,0.77,22.29,-4.65,220.18,-144.00,-70.00,-1247.00
1219,132505,0.0820,0.3967,0.9340,0.98,0.77,0.63,22.67,-4.62,220.18,-144.00,-71.00,-1248.00
1220,132538,0.0854,0.3967,0.9335,0.63,0.63,0.84,23.00,-4.78,220.19,-144.00,-71.00,-1249.00
1221,132571,0.0830,0.3943,0.9277,0.63,0.70,0.70,23.14,-4.41,220.21,-144.00,-71.00,-1249.00
1222,132604,0.0815,0.3914,0.9311,0.56,0.77,0.70,22.84,-4.58,220.26,-143.00,-71.00,-1250.00
1223,132637,0.0795,0.3889,0.9355,0.63,0.77,0.84,22.53,-4.45,220.33,-143.00,-71.00,-1250.00
1224,132670,0.0815,0.3938,0.9292,0.70,0.70,0.63,22.88,-4.56,220.33,-144.00,-71.00,-1250.00
1225,132703,0.0776,0.3924,0.9379,0.70,0.49,0.70,22.66,-4.29,220.37,-144.00,-72.00,-1251.00
1226,132736,0.0786,0.3884,0.9335,0.70,1.05,0.98,22.53,-4.62,220.43,-145.00,-72.00,-1255.00
1227,132769,0.0893,0.3958,0.9433,0.70,0.49,0.70,22.74,-4.92,220.44,-146.00,-71.00,-1258.00
1228,132802,0.0830,0.3924,0.9428,0.70,0.77,0.84,22.59,-4.58,220.49,-147.00,-72.00,-1262.00
1229,132835,0.0844,0.4002,0.9350,0.84,0.77,0.84,22.95,-4.67,220.50,-149.00,-72.00,-1266.00
1230,132868,0.0854,0.3953,0.9379,0.84,0.77,0.84,22.75,-4.95,220.55,-150.00,-73.00,-1271.00
1231,132901,0.0815,0.3992,0.9316,0.77,0.63,0.77,23.06,-4.71,220.56,-152.00,-73.00,-1275.00
1232,132934,0.0791,0.3919,0.9326,0.77,0.63,0.49,22.82,-4.46,220.61,-153.00,-74.00,-1281.00
1233,132967,0.0810,0.3943,0.9267,0.77,0.63,0.77,23.14,-4.63,220.61,-154.00,-74.00,-1285.00
1234,133000,0.0830,0.3967,0.9423,0.63,0.70,0.84,22.81,-4.63,220.68,-156.00,-76.00,-1290.00
1235,133033,0.0825,0.3933,0.9292,0.84,0.63,0.77,23.17,-4.73,220.68,-157.00,-76.00,-1295.00
1236,133066,0.0830,0.3904,0.9379,0.77,0.70,0.77,22.84,-4.68,220.74,-158.00,-76.00,-1298.00
1237,133099,0.0839,0.3953,0.9331,0.77,0.77,0.70,23.18,-4.81,220.75,-159.00,-77.00,-1305.00
1238,133132,0.0878,0.3967,0.9418,0.70,0.77,0.77,22.86,-4.90,220.81,-161.00,-77.00,-1310.00
1239,133165,0.0795,0.3933,0.9340,0.84,0.70,0.84,22.86,-4.51,220.85,-162.00,-77.00,-1314.00
1240,133198,0.0820,0.3924,0.9272,0.91,0.63,0.70,23.06,-4.83,220.86,-163.00,-78.00,-1319.00
1241,133231,0.0800,0.3948,0.9443,0.49,0.91,0.98,22.81,-4.56,220.92,-165.00,-79.00,-1324.00
1242,133264,0.0830,0.3919,0.9311,0.77,0.84,0.77,22.87,-4.92,220.96,-166.00,-80.00,-1329.00
1243,133297,0.0810,0.3928,0.9428,0.56,0.91,0.91,22.69,-4.60,221.01,-168.00,-79.00,-1335.00
1244,133330,0.0820,0.3914,0.9321,0.77,0.70,0.77,23.04,-4.72,221.02,-169.00,-80.00,-1340.00
1245,133363,0.0849,0.3967,0.9331,0.77,0.56,0.77,23.05,-5.09,221.05,-171.00,-80.00,-1344.00
1246,133396,0.0830,0.3924,0.9335,0.63,0.70,0.77,22.88,-4.77,221.10,-172.00,-81.00,-1350.00
1247,133429,0.0844,0.3884,0.9262,0.70,0.56,0.63,22.55,-4.85,221.15,-173.00,-81.00,-1355.00
1248,133462,0.0795,0.3884,0.9345,0.56,0.63,0.70,22.59,-4.47,221.18,-175.00,-81.00,-1360.00
1249,133495,0.0771,0.3909,0.9243,0.77,0.77,0.70,22.96,-4.38,221.19,-177.00,-81.00,-1366.00
1250,133528,0.0834,0.3938,0.9379,0.70,0.63,0.63,22.79,-4.69,221.23,-178.00,-82.00,-1370.00
1251,133561,0.0805,0.3865,0.9306,0.63,0.84,0.70,22.49,-4.51,221.29,-180.00,-81.00,-1375.00
1252,133594,0.0878,0.3943,0.9350,0.70,0.84,1.05,22.75,-4.77,221.31,-181.00,-81.00,-1381.00
1253,133627,0.0834,0.3909,0.9423,0.63,0.70,0.63,22.44,-4.62,221.36,-183.00,-81.00,-1387.00
1254,133660,0.0834,0.3958,0.9374,0.77,0.77,0.98,22.81,-4.66,221.38,-185.00,-81.00,-1392.00
1255,133693,0.0874,0.3894,0.9457,0.84,0.63,0.84,22.52,-4.82,221.44,-187.00,-82.00,-1396.00
1256,133726,0.0795,0.4002,0.9370,0.49,0.63,0.84,22.84,-4.63,221.44,-189.00,-81.00,-1395.00
1257,133759,0.0830,0.3924,0.9345,0.77,0.84,0.77,22.57,-4.83,221.50,-187.00,-81.00,-1389.00
1258,133792,0.0834,0.3933,0.9374,0.77,0.84,0.84,22.89,-4.60,221.51,-184.00,-80.00,-1381.00
1259,133825,0.0830,0.3928,0.9404,0.77,0.63,0.77,22.57,-4.68,221.57,-182.00,-80.00,-1374.00
1260,133858,0.0859,0.3977,0.9277,0.77,0.70,0.77,22.93,-4.76,221.58,-181.00,-80.00,-1368.00
1261,133891,0.0815,0.3943,0.9438,0.77,0.77,0.91,22.67,-4.53,221.64,-179.00,-79.00,-1362.00
1262,133924,0.0776,0.3943,0.9321,0.63,0.63,0.77,23.01,-4.34,221.65,-178.00,-79.00,-1357.00
1263,133957,0.0820,0.3894,0.9384,0.77,0.77,0.70,22.72,-4.51,221.70,-177.00,-78.00,-1352.00
1264,133990,0.0820,0.3919,0.9326,0.42,0.77,0.91,22.91,-4.81,221.72,-175.00,-77.00,-1346.00
1265,134023,0.0771,0.3904,0.9506,0.77,0.77,0.77,22.67,-4.56,221.78,-174.00,-78.00,-1341.00
1266,134056,0.0805,0.3967,0.9355,0.77,0.91,0.91,23.04,-4.51,221.79,-172.00,-77.00,-1336.00
1267,134089,0.0810,0.3933,0.9423,0.77,0.84,0.77,22.71,-4.52,221.85,-171.00,-77.00,-1330.00
1268,134122,0.0844,0.3933,0.9292,0.91,0.56,0.77,22.98,-4.78,221.86,-170.00,-77.00,-1325.00
1269,134155,0.0839,0.3850,0.9423,0.84,0.91,0.77,22.65,-4.73,221.93,-169.00,-77.00,-1319.00
1270,134188,0.0795,0.3924,0.9228,0.91,0.63,0.77,23.00,-4.56,221.93,-167.00,-77.00,-1316.00
1271,134221,0.0805,0.3933,0.9345,0.77,0.70,0.63,22.67,-4.51,221.99,-165.00,-77.00,-1310.00
1272,134254,0.0747,0.3904,0.9272,0.70,0.63,0.70,22.89,-4.18,222.00,-165.00,-77.00,-1305.00
1273,134287,0.0815,0.3894,0.9335,0.70,0.70,0.98,22.72,-4.50,222.06,-163.00,-76.00,-1300.00
1274,134320,0.0820,0.3870,0.9321,0.56,0.91,0.84,22.46,-4.72,222.12,-162.00,-76.00,-1295.00
1275,134353,0.0849,0.3977,0.9360,0.84,0.70,0.56,22.83,-4.74,222.11,-160.00,-76.00,-1291.00
1276,134386,0.0795,0.3928,0.9379,0.63,0.77,0.56,22.71,-4.38,222.15,-159.00,-75.00,-1286.00
1277,134419,0.0820,0.3919,0.9257,0.77,0.84,0.91,22.96,-4.65,222.17,-157.00,-75.00,-1280.00
1278,134452,0.0834,0.3914,0.9404,0.77,0.63,0.70,22.63,-4.67,222.23,-156.00,-74.00,-1276.00
1279,134485,0.0771,0.3894,0.9257,0.77,0.70,0.77,22.86,-4.35,222.25,-154.00,-74.00,-1272.00
1280,134518,0.0800,0.3889,0.9306,0.77,0.56,0.70,22.63,-4.61,222.30,-152.00,-73.00,-1268.00
1281,134551,0.0815,0.3943,0.9331,0.63,0.70,0.84,23.00,-4.59,222.30,-151.00,-74.00,-1264.00
1282,134584,0.0844,0.3958,0.9335,0.84,0.49,0.70,22.97,-4.95,222.33,-149.00,-73.00,-1260.00
1283,134617,0.0815,0.3943,0.9360,0.56,0.84,0.84,22.86,-4.59,222.38,-148.00,-73.00,-1259.00
1284,134650,0.0834,0.3943,0.9257,0.84,0.56,0.63,23.18,-4.79,222.38,-148.00,-73.00,-1259.00
1285,134683,0.0810,0.3928,0.9311,0.84,0.56,0.70,22.91,-4.58,222.44,-148.00,-73.00,-1257.00
1286,134716,0.0834,0.3914,0.9277,0.91,0.56,0.63,22.85,-4.94,222.47,-147.00,-73.00,-1257.00
1287,134749,0.0781,0.3894,0.9311,0.63,0.49,0.77,22.76,-4.58,222.51,-147.00,-73.00,-1256.00
1288,134782,0.0800,0.3845,0.9326,0.70,0.70,0.77,22.43,-4.53,222.57,-147.00,-73.00,-1255.00
1289,134815,0.0766,0.3914,0.9370,0.56,0.63,0.77,22.73,-4.27,222.58,-147.00,-73.00,-1254.00
1290,134848,0.0815,0.3889,0.9394,0.56,0.63,0.49,22.52,-4.56,222.62,-146.00,-72.00,-1252.00
1291,134881,0.0800,0.3958,0.9316,0.84,0.56,0.77,22.90,-4.52,222.62,-146.00,-73.00,-1250.00
1292,134914,0.0825,0.3948,0.9389,0.77,0.70,0.70,22.68,-4.79,222.67,-145.00,-72.00,-1248.00
1293,134947,0.0820,0.3992,0.9316,0.84,0.77,0.91,23.04,-4.67,222.68,-144.00,-72.00,-1247.00
1294,134980,0.0839,0.3943,0.9404,0.70,0.56,0.49,22.71,-4.70,222.73,-144.00,-72.00,-1247.00
1295,135013,0.0800,0.3914,0.9223,0.77,0.49,0.91,23.06,-4.54,222.74,-143.00,-72.00,-1245.00
1296,135046,0.0815,0.3909,0.9394,0.63,0.70,0.91,22.72,-4.56,222.81,-142.00,-72.00,-1244.00
1297,135079,0.0786,0.3943,0.9213,0.70,0.70,0.70,23.09,-4.49,222.81,-141.00,-72.00,-1244.00
1298,135112,0.0810,0.3938,0.9409,0.70,0.77,0.70,22.76,-4.52,222.87,-141.00,-72.00,-1244.00
1299,135145,0.0844,0.3977,0.9418,0.63,0.91,0.84,22.98,-4.81,222.89,-141.00,-72.00,-1244.00
1300,135178,0.0849,0.3953,0.9433,0.70,0.91,0.77,22.66,-4.70,222.95,-141.00,-73.00,-1244.00
1301,135211,0.0830,0.3992,0.9423,0.49,0.70,0.91,23.02,-4.61,222.96,-141.00,-73.00,-1244.00
1302,135244,0.0874,0.3948,0.9331,0.91,0.77,0.70,22.95,-4.96,223.00,-141.00,-73.00,-1243.00
1303,135277,0.0820,0.3889,0.9282,0.70,0.70,0.98,22.76,-4.66,223.06,-140.00,-72.00,-1243.00
1304,135310,0.0766,0.3884,0.9326,0.63,0.63,0.84,22.62,-4.31,223.10,-141.00,-73.00,-1244.00
1305,135343,0.0864,0.3948,0.9384,0.49,0.84,0.84,22.76,-4.65,223.13,-140.00,-72.00,-1242.00
1306,135376,0.0800,0.3982,0.9389,0.63,0.63,0.70,23.08,-4.42,223.13,-140.00,-72.00,-1242.00
1307,135409,0.0805,0.3938,0.9277,0.84,0.77,0.70,22.93,-4.74,223.18,-140.00,-72.00,-1242.00
1308,135442,0.0815,0.3967,0.9233,0.77,0.56,0.70,23.29,-4.62,223.18,-140.00,-72.00,-1242.00
1309,135475,0.0839,0.3914,0.9331,0.77,0.63,0.77,22.97,-4.69,223.24,-140.00,-73.00,-1242.00
1310,135508,0.0839,0.3880,0.9394,0.56,0.84,0.84,22.63,-4.70,223.31,-140.00,-72.00,-1243.00
1311,135541,0.0830,0.3938,0.9306,0.84,0.70,0.84,23.01,-4.68,223.31,-141.00,-71.00,-1243.00
1312,135574,0.0766,0.3972,0.9414,0.70,0.91,0.98,22.91,-4.31,223.36,-142.00,-71.00,-1244.00
1313,135607,0.0830,0.3953,0.9370,0.70,0.70,0.70,22.89,-4.68,223.40,-142.00,-71.00,-1245.00
1314,135640,0.0820,0.3943,0.9433,0.56,0.70,0.77,22.58,-4.52,223.45,-143.00,-71.00,-1246.00
1315,135673,0.0839,0.3924,0.9350,0.77,0.77,0.84,22.84,-4.78,223.47,-144.00,-71.00,-1247.00
1316,135706,0.0820,0.3997,0.9418,0.70,0.56,0.98,23.09,-4.48,223.49,-144.00,-71.00,-1247.00
1317,135739,0.0776,0.3914,0.9257,0.84,0.63,0.70,22.78,-4.34,223.54,-144.00,-72.00,-1248.00
1318,135772,0.0795,0.3953,0.9301,0.70,0.70,0.70,23.10,-4.52,223.55,-144.00,-71.00,-1249.00
1319,135805,0.0805,0.3865,0.9340,0.70,0.70,0.77,22.77,-4.53,223.61,-144.00,-72.00,-1249.00
1320,135838,0.0834,0.3924,0.9345,0.77,0.56,0.77,22.81,-4.90,223.64,-144.00,-72.00,-1249.00
1321,135871,0.0820,0.3938,0.9360,0.70,0.63,0.84,22.84,-4.51,223.67,-144.00,-72.00,-1250.00
