# RECORDING
8697,650734,0.0839,0.3919,0.9374,0.70,0.70,0.49,22.77,-4.54,107.66,-168.00,-75.00,-1281.00
8698,650767,0.0834,0.3914,0.9345,0.91,0.77,0.77,22.70,-4.89,107.70,-167.00,-74.00,-1278.00
8699,650800,0.0815,0.3909,0.9326,0.77,0.70,0.84,22.78,-4.51,107.73,-166.00,-74.00,-1275.00
8700,650833,0.0815,0.3899,0.9350,0.84,0.56,0.77,22.49,-4.70,107.79,-164.00,-74.00,-1272.00
8701,650866,0.0810,0.3938,0.9331,0.70,0.70,0.70,22.86,-4.58,107.79,-163.00,-74.00,-1269.00
8702,650899,0.0825,0.3928,0.9389,0.70,0.77,0.84,22.54,-4.69,107.85,-161.00,-74.00,-1266.00
8703,650932,0.0805,0.3904,0.9301,0.56,0.56,0.77,22.87,-4.51,107.86,-160.00,-74.00,-1263.00
8704,650965,0.0830,0.3919,0.9365,0.63,0.70,0.77,22.63,-4.76,107.91,-159.00,-73.00,-1261.00
8705,650998,0.0805,0.3928,0.9370,0.70,0.63,0.70,22.83,-4.41,107.93,-158.00,-74.00,-1258.00
8706,651031,0.0810,0.3875,0.9335,0.98,0.56,0.63,22.54,-4.59,107.98,-157.00,-73.00,-1256.00
8707,651064,0.0795,0.3928,0.9350,0.84,0.70,0.77,22.90,-4.44,107.98,-156.00,-73.00,-1254.00
8708,651097,0.0820,0.3889,0.9365,0.70,0.70,0.77,22.60,-4.60,108.04,-155.00,-73.00,-1253.00
8709,651130,0.0820,0.3894,0.9292,0.63,0.70,0.70,22.95,-4.72,108.04,-154.00,-73.00,-1253.00
8710,651163,0.0825,0.3894,0.9326,0.70,0.56,0.63,22.62,-4.64,108.10,-154.00,-73.00,-1252.00
8711,651196,0.0795,0.3919,0.9301,0.77,0.42,0.56,22.95,-4.45,108.10,-153.00,-72.00,-1252.00
8712,651229,0.0820,0.3914,0.9301,0.70,0.63,0.77,22.76,-4.75,108.15,-153.00,-73.00,-1250.00
8713,651262,0.0805,0.3919,0.9355,0.63,0.77,0.84,22.72,-4.37,108.19,-153.00,-73.00,-1251.00
8714,651295,0.0800,0.3953,0.9350,0.77,0.77,0.84,23.03,-4.56,108.20,-153.00,-73.00,-1251.00
8715,651328,0.0834,0.3919,0.9389,0.84,0.70,0.56,22.72,-4.66,108.25,-153.00,-73.00,-1250.00
8716,651361,0.0815,0.3928,0.9389,0.77,0.77,0.77,22.68,-4.28,108.29,-152.00,-73.00,-1250.00
8717,651394,0.0825,0.3919,0.9360,0.77,0.56,0.84,22.74,-4.65,108.32,-152.00,-73.00,-1248.00
8718,651427,0.0810,0.3919,0.9316,0.77,0.63,1.05,23.04,-4.40,108.34,-152.00,-72.00,-1247.00
8719,651460,0.0839,0.3919,0.9335,0.84,0.70,0.70,22.83,-4.68,108.39,-151.00,-73.00,-1246.00
8720,651493,0.0830,0.3919,0.9340,0.84,0.70,0.70,22.51,-4.68,108.45,-150.00,-72.00,-1245.00
8721,651526,0.0834,0.3894,0.9345,0.84,0.63,0.70,22.87,-4.76,108.45,-150.00,-73.00,-1244.00
8722,651559,0.0839,0.3919,0.9316,0.77,0.63,0.70,22.55,-4.70,108.51,-149.00,-72.00,-1244.00
8723,651592,0.0825,0.3928,0.9345,0.91,0.56,0.63,22.93,-4.62,108.50,-148.00,-72.00,-1242.00
8724,651625,0.0834,0.3928,0.9321,0.70,0.70,0.70,22.72,-4.91,108.55,-148.00,-72.00,-1242.00
8725,651658,0.0815,0.3904,0.9350,0.77,0.63,0.70,22.67,-4.53,108.59,-148.00,-72.00,-1242.00
8726,651691,0.0781,0.3958,0.9335,0.63,0.70,0.84,23.02,-4.38,108.60,-147.00,-72.00,-1241.00
8727,651724,0.0800,0.3928,0.9365,0.84,0.70,0.77,22.72,-4.52,108.66,-147.00,-73.00,-1240.00
8728,651757,0.0820,0.3904,0.9262,0.77,0.63,0.70,22.99,-4.78,108.66,-146.00,-73.00,-1239.00
8729,651790,0.0815,0.3875,0.9306,0.63,0.56,0.77,22.68,-4.64,108.72,-145.00,-73.00,-1238.00
8730,651823,0.0820,0.3928,0.9301,0.84,0.63,0.70,23.06,-4.63,108.72,-145.00,-73.00,-1238.00
8731,651856,0.0825,0.3924,0.9379,0.84,0.56,0.70,22.73,-4.63,108.78,-145.00,-73.00,-1239.00
8732,651889,0.0795,0.3928,0.9350,0.77,0.63,0.77,22.89,-4.27,108.80,-144.00,-73.00,-1239.00
8733,651922,0.0844,0.3899,0.9370,0.77,0.63,0.70,22.72,-4.58,108.85,-144.00,-73.00,-1239.00
8734,651955,0.0805,0.3938,0.9331,0.84,0.84,1.05,23.09,-4.50,108.86,-144.00,-73.00,-1239.00
8735,651988,0.0839,0.3924,0.9321,0.91,0.56,0.70,22.85,-4.74,108.91,-145.00,-73.00,-1239.00
8736,652021,0.0800,0.3938,0.9335,0.70,0.63,0.91,22.91,-4.36,108.94,-144.00,-73.00,-1238.00
8737,652054,0.0839,0.3924,0.9301,0.63,0.70,0.77,22.89,-4.72,108.98,-144.00,-73.00,-1238.00
8738,652087,0.0825,0.3924,0.9355,0.70,0.56,0.91,22.60,-4.55,109.04,-144.00,-73.00,-1237.00
8739,652120,0.0815,0.3909,0.9365,0.77,0.63,0.91,22.91,-4.76,109.05,-144.00,-73.00,-1237.00
8740,652153,0.0815,0.3948,0.9374,0.56,0.70,0.98,22.79,-4.40,109.10,-144.00,-73.00,-1237.00
8741,652186,0.0830,0.3928,0.9389,0.70,0.70,0.84,22.69,-4.75,109.15,-144.00,-73.00,-1238.00
8742,652219,0.0844,0.3948,0.9394,0.84,0.63,0.63,23.07,-4.69,109.14,-143.00,-73.00,-1237.00
8743,652252,0.0825,0.3928,0.9399,0.70,0.70,0.77,22.74,-4.62,109.21,-143.00,-73.00,-1237.00
8744,652285,0.0781,0.3914,0.9365,0.70,0.56,0.77,22.67,-4.25,109.24,-143.00,-73.00,-1237.00
8745,652318,0.0844,0.3914,0.9316,0.84,0.70,0.70,22.78,-4.61,109.27,-143.00,-73.00,-1237.00
8746,652351,0.0820,0.3928,0.9394,0.84,0.77,0.77,22.45,-4.58,109.33,-143.00,-73.00,-1236.00
8747,652384,0.0834,0.3909,0.9360,0.91,0.56,0.63,22.79,-4.75,109.33,-143.00,-73.00,-1237.00
8748,652417,0.0815,0.3865,0.9301,0.77,0.63,0.70,22.50,-4.57,109.38,-143.00,-73.00,-1237.00
8749,652450,0.0820,0.3889,0.9370,0.70,0.84,0.84,22.75,-4.82,109.40,-143.00,-73.00,-1237.00
8750,652483,0.0844,0.3928,0.9335,0.84,0.42,0.63,23.06,-4.58,109.40,-143.00,-73.00,-1236.00
8751,652516,0.0830,0.3943,0.9335,0.77,0.77,0.77,22.77,-4.76,109.46,-143.00,-73.00,-1236.00
8752,652549,0.0825,0.3919,0.9374,0.70,0.63,0.77,22.58,-4.46,109.51,-143.00,-73.00,-1236.00
8753,652582,0.0820,0.3928,0.9311,0.91,0.56,0.70,22.91,-4.63,109.52,-143.00,-73.00,-1236.00
8754,652615,0.0825,0.3909,0.9409,0.84,0.91,0.77,22.58,-4.61,109.58,-142.00,-73.00,-1236.00
8755,652648,0.0820,0.3894,0.9360,0.84,0.70,0.84,22.80,-4.91,109.60,-143.00,-73.00,-1236.00
8756,652681,0.0830,0.3894,0.9355,0.70,0.70,0.77,22.58,-4.62,109.65,-143.00,-73.00,-1236.00
8757,652714,0.0825,0.3953,0.9355,0.84,0.56,0.77,22.96,-4.64,109.65,-143.00,-73.00,-1235.00
8758,652747,0.0834,0.3924,0.9360,0.91,0.77,0.77,22.64,-4.72,109.71,-143.00,-73.00,-1235.00
8759,652780,0.0815,0.3928,0.9350,0.91,0.56,0.84,22.95,-4.47,109.72,-143.00,-73.00,-1235.00
8760,652813,0.0839,0.3924,0.9365,0.84,0.56,0.84,22.73,-4.75,109.78,-142.00,-73.00,-1236.00
8761,652846,0.0820,0.3924,0.9321,0.91,0.56,0.56,23.00,-4.45,109.78,-142.00,-73.00,-1236.00
8762,652879,0.0805,0.3894,0.9355,0.91,0.49,0.70,22.68,-4.53,109.84,-142.00,-73.00,-1235.00
8763,652912,0.0786,0.3904,0.9345,0.70,0.70,0.77,22.67,-4.14,109.87,-142.00,-73.00,-1235.00
8764,652945,0.0791,0.3880,0.9340,0.77,0.70,0.84,22.57,-4.48,109.91,-142.00,-73.00,-1235.00
8765,652978,0.0830,0.3914,0.9296,0.77,0.63,0.77,22.87,-4.70,109.92,-142.00,-73.00,-1236.00
8766,653011,0.0805,0.3909,0.9331,0.84,0.63,0.70,22.65,-4.42,109.97,-142.00,-73.00,-1235.00
8767,653044,0.0815,0.3909,0.9296,0.56,0.70,0.84,22.89,-4.70,109.99,-142.00,-73.00,-1235.00
8768,653077,0.0825,0.3880,0.9331,0.84,0.63,0.63,22.57,-4.65,110.05,-142.00,-73.00,-1235.00
8769,653110,0.0834,0.3919,0.9316,0.91,0.49,0.77,22.93,-4.74,110.05,-142.00,-73.00,-1234.00
8770,653143,0.0849,0.3924,0.9370,0.84,0.70,0.77,22.61,-4.79,110.11,-142.00,-73.00,-1235.00
8771,653176,0.0825,0.3948,0.9326,0.70,0.84,0.84,22.96,-4.64,110.12,-142.00,-74.00,-1235.00
8772,653209,0.0834,0.3933,0.9306,0.84,0.63,0.63,22.79,-4.95,110.16,-142.00,-73.00,-1235.00
8773,653242,0.0810,0.3943,0.9335,0.77,0.49,0.70,22.92,-4.58,110.18,-143.00,-73.00,-1235.00
8774,653275,0.0820,0.3948,0.9340,0.84,0.49,0.84,22.91,-4.95,110.22,-142.00,-73.00,-1234.00
8775,653308,0.0805,0.3904,0.9355,0.77,0.49,0.56,22.74,-4.63,110.26,-142.00,-73.00,-1235.00
8776,653341,0.0800,0.3924,0.9326,0.77,0.77,0.84,22.98,-4.32,110.27,-142.00,-73.00,-1235.00
8777,653374,0.0791,0.3914,0.9335,0.84,0.70,0.77,22.70,-4.50,110.33,-142.00,-73.00,-1234.00
8778,653407,0.0834,0.3904,0.9326,0.84,0.49,0.77,22.75,-4.87,110.36,-142.00,-73.00,-1234.00
8779,653440,0.0805,0.3904,0.9355,0.77,0.56,0.63,22.67,-4.51,110.39,-142.00,-73.00,-1234.00
8780,653473,0.0820,0.3953,0.9321,0.84,0.56,0.84,23.02,-4.63,110.40,-142.00,-73.00,-1234.00
8781,653506,0.0839,0.3938,0.9345,0.91,0.63,0.84,22.74,-4.81,110.46,-142.00,-73.00,-1234.00
8782,653539,0.0820,0.3938,0.9370,0.77,0.63,0.91,22.87,-4.44,110.49,-142.00,-73.00,-1234.00
8783,653572,0.0825,0.3884,0.9355,0.77,0.49,0.84,22.59,-4.64,110.54,-142.00,-73.00,-1233.00
8784,653605,0.0830,0.3889,0.9292,0.84,0.70,0.77,22.92,-4.80,110.55,-142.00,-73.00,-1234.00
8785,653638,0.0810,0.3909,0.9340,0.77,0.63,0.70,22.70,-4.53,110.60,-142.00,-73.00,-1233.00
8786,653671,0.0825,0.3938,0.9374,0.77,0.63,0.70,22.95,-4.80,110.61,-142.00,-73.00,-1235.00
8787,653704,0.0805,0.3904,0.9394,0.63,0.70,0.84,22.68,-4.58,110.67,-142.00,-73.00,-1233.00
8788,653737,0.0834,0.3958,0.9321,0.84,0.70,0.70,23.03,-4.70,110.67,-142.00,-73.00,-1234.00
8789,653770,0.0839,0.3948,0.9399,0.77,0.70,0.84,22.70,-4.70,110.73,-142.00,-73.00,-1234.00
8790,653803,0.0820,0.3928,0.9350,0.70,0.70,0.70,23.00,-4.44,110.74,-142.00,-73.00,-1234.00
8791,653836,0.0820,0.3884,0.9345,0.70,0.77,0.63,22.69,-4.57,110.80,-141.00,-73.00,-1233.00
8792,653869,0.0820,0.3928,0.9365,0.70,0.70,0.77,23.01,-4.75,110.81,-142.00,-74.00,-1234.00
8793,653902,0.0830,0.3899,0.9350,0.98,0.56,0.63,22.69,-4.68,110.86,-142.00,-73.00,-1233.00
8794,653935,0.0800,0.3889,0.9311,0.70,0.70,0.77,22.65,-4.30,110.90,-141.00,-73.00,-1232.00
8795,653968,0.0830,0.3899,0.9326,0.77,0.91,0.70,22.71,-4.65,110.93,-142.00,-73.00,-1233.00
8796,654001,0.0830,0.3919,0.9316,0.77,0.63,0.84,23.06,-4.77,110.94,-141.00,-74.00,-1232.00
8797,654034,0.0830,0.3938,0.9384,0.98,0.56,0.49,22.76,-4.64,110.98,-141.00,-73.00,-1232.00
8798,654067,0.0849,0.3924,0.9399,0.63,0.98,0.77,22.55,-4.91,111.04,-142.00,-73.00,-1232.00
8799,654100,0.0800,0.3933,0.9321,0.77,0.70,0.77,22.81,-4.61,111.05,-141.00,-73.00,-1232.00
8800,654133,0.0825,0.3904,0.9306,0.84,0.49,0.70,22.58,-4.88,111.10,-141.00,-74.00,-1233.00
8801,654166,0.0839,0.3909,0.9379,0.70,0.77,0.77,22.70,-4.50,111.13,-142.00,-73.00,-1232.00
8802,654199,0.0795,0.3909,0.9350,0.56,0.56,0.70,22.46,-4.24,111.17,-142.00,-73.00,-1232.00
8803,654232,0.0825,0.3943,0.9331,0.70,0.70,0.56,22.74,-4.47,111.18,-141.00,-72.00,-1232.00
8804,654265,0.0834,0.3904,0.9335,0.63,0.63,0.49,22.69,-4.82,111.21,-142.00,-73.00,-1232.00
8805,654298,0.0800,0.3919,0.9335,0.84,0.56,0.56,22.81,-4.45,111.23,-142.00,-73.00,-1233.00
8806,654331,0.0815,0.3909,0.9350,0.84,0.70,0.84,22.60,-4.72,111.28,-142.00,-74.00,-1232.00
8807,654364,0.0844,0.3894,0.9350,0.84,0.56,0.70,22.74,-5.07,111.30,-142.00,-73.00,-1232.00
8808,654397,0.0830,0.3914,0.9379,0.70,0.56,0.77,22.68,-4.70,111.34,-141.00,-73.00,-1232.00
8809,654430,0.0805,0.3928,0.9311,0.84,0.56,0.63,23.00,-4.47,111.34,-141.00,-73.00,-1232.00
8810,654463,0.0815,0.3904,0.9321,0.77,0.77,0.84,22.70,-4.62,111.40,-141.00,-73.00,-1232.00
8811,654496,0.0815,0.3919,0.9355,0.63,0.77,0.91,22.98,-4.35,111.42,-141.00,-73.00,-1232.00
8812,654529,0.0805,0.3904,0.9326,0.77,0.63,0.63,22.71,-4.56,111.47,-141.00,-73.00,-1232.00
8813,654562,0.0795,0.3943,0.9316,0.63,0.63,0.77,23.07,-4.45,111.47,-141.00,-73.00,-1232.00
8814,654595,0.0844,0.3875,0.9443,0.63,0.77,0.91,22.75,-4.56,111.54,-141.00,-73.00,-1232.00
8815,654628,0.0830,0.3919,0.9423,0.70,0.77,0.77,22.45,-4.71,111.60,-142.00,-73.00,-1232.00
8816,654661,0.0800,0.3924,0.9326,0.63,0.49,0.77,22.79,-4.54,111.60,-141.00,-73.00,-1232.00
8817,654694,0.0805,0.3943,0.9340,0.77,0.70,0.84,23.17,-4.53,111.61,-141.00,-73.00,-1232.00
8818,654727,0.0810,0.3909,0.9374,0.91,0.77,0.63,22.84,-4.54,111.66,-141.00,-73.00,-1232.00
8819,654760,0.0825,0.3924,0.9340,0.77,0.84,0.91,22.70,-4.86,111.71,-141.00,-73.00,-1232.00
8820,654793,0.0854,0.3899,0.9306,0.77,0.49,0.49,23.01,-4.63,111.71,-141.00,-73.00,-1231.00
8821,654826,0.0810,0.3909,0.9316,0.84,0.84,0.77,22.69,-4.55,111.77,-141.00,-72.00,-1232.00
8822,654859,0.0830,0.3933,0.9365,0.70,0.63,0.49,22.94,-4.83,111.78,-141.00,-73.00,-1232.00
8823,654892,0.0830,0.3924,0.9360,0.56,0.77,0.98,22.67,-4.59,111.84,-141.00,-73.00,-1233.00
8824,654925,0.0839,0.3904,0.9331,0.84,0.84,0.84,22.78,-4.94,111.87,-141.00,-73.00,-1232.00
8825,654958,0.0830,0.3924,0.9345,0.77,0.84,0.77,22.80,-4.55,111.91,-141.00,-73.00,-1232.00
8826,654991,0.0820,0.3928,0.9355,0.84,0.70,0.70,22.73,-4.91,111.94,-141.00,-73.00,-1232.00
8827,655024,0.0805,0.3928,0.9287,0.77,0.63,0.70,22.94,-4.57,111.96,-141.00,-73.00,-1232.00
8828,655057,0.0834,0.3904,0.9350,0.77,0.70,0.70,22.64,-4.72,112.01,-141.00,-73.00,-1232.00
8829,655090,0.0820,0.3904,0.9350,0.70,0.70,0.84,22.75,-4.34,112.04,-141.00,-73.00,-1232.00
8830,655123,0.0825,0.3924,0.9340,0.84,0.49,0.56,22.82,-4.70,112.06,-141.00,-73.00,-1232.00
8831,655156,0.0825,0.3928,0.9374,0.56,0.77,0.84,22.55,-4.47,112.12,-141.00,-73.00,-1232.00
8832,655189,0.0815,0.3884,0.9345,0.91,0.63,0.70,22.63,-4.83,112.15,-141.00,-73.00,-1232.00
8833,655222,0.0795,0.3909,0.9355,0.70,0.63,0.77,22.70,-4.45,112.17,-141.00,-73.00,-1232.00
8834,655255,0.0825,0.3899,0.9360,0.77,0.63,0.77,22.58,-4.78,112.22,-141.00,-73.00,-1232.00
8835,655288,0.0820,0.3919,0.9345,0.77,0.77,0.77,22.87,-4.52,112.23,-141.00,-73.00,-1232.00
8836,655321,0.0830,0.3938,0.9365,0.77,0.77,0.63,22.75,-4.85,112.27,-141.00,-73.00,-1232.00
8837,655354,0.0815,0.3924,0.9360,0.84,0.63,0.77,22.77,-4.47,112.30,-141.00,-73.00,-1233.00
8838,655387,0.0839,0.3899,0.9296,0.77,0.70,0.77,22.77,-4.83,112.33,-141.00,-72.00,-1232.00
8839,655420,0.0830,0.3904,0.9321,0.77,0.56,0.70,22.68,-4.47,112.37,-141.00,-73.00,-1233.00
8840,655453,0.0825,0.3938,0.9301,0.77,0.63,0.70,22.99,-4.67,112.38,-141.00,-73.00,-1232.00
8841,655486,0.0795,0.3953,0.9321,0.77,0.77,0.63,23.00,-4.28,112.41,-141.00,-73.00,-1233.00
8842,655519,0.0815,0.3899,0.9360,0.84,0.70,0.84,22.74,-4.50,112.47,-141.00,-73.00,-1232.00
8843,655552,0.0805,0.3909,0.9379,0.70,0.70,0.63,22.41,-4.57,112.52,-141.00,-73.00,-1233.00
8844,655585,0.0815,0.3953,0.9394,0.70,0.63,0.98,22.79,-4.57,112.53,-141.00,-73.00,-1233.00
8845,655618,0.0825,0.3880,0.9350,0.63,0.77,0.56,22.47,-4.67,112.59,-141.00,-73.00,-1232.00
8846,655651,0.0815,0.3894,0.9326,0.77,0.63,0.77,22.83,-4.56,112.59,-141.00,-73.00,-1232.00
8847,655684,0.0839,0.3928,0.9335,0.84,0.77,0.70,22.84,-4.92,112.62,-141.00,-73.00,-1234.00
8848,655717,0.0834,0.3899,0.9311,0.77,0.63,0.63,22.67,-4.59,112.67,-141.00,-73.00,-1232.00
8849,655750,0.0815,0.3894,0.9360,0.77,0.63,0.56,22.34,-4.60,112.72,-141.00,-72.00,-1232.00
8850,655783,0.0815,0.3928,0.9292,0.77,0.63,0.70,22.72,-4.60,112.72,-141.00,-73.00,-1232.00
8851,655816,0.0849,0.3904,0.9331,0.91,0.63,0.70,22.72,-4.97,112.75,-141.00,-73.00,-1234.00
8852,655849,0.0830,0.3928,0.9345,0.84,0.70,0.70,22.85,-4.59,112.77,-141.00,-73.00,-1233.00
8853,655882,0.0815,0.3909,0.9365,0.77,0.56,0.84,22.52,-4.59,112.83,-141.00,-73.00,-1232.00
8854,655915,0.0815,0.3953,0.9321,0.70,0.56,0.84,22.89,-4.59,112.84,-141.00,-73.00,-1233.00
8855,655948,0.0834,0.3870,0.9350,0.84,0.77,0.77,22.57,-4.68,112.90,-141.00,-73.00,-1233.00
8856,655981,0.0800,0.3928,0.9365,0.63,0.70,0.84,22.86,-4.42,112.91,-141.00,-72.00,-1233.00
8857,656014,0.0795,0.3919,0.9389,0.84,0.70,0.84,22.54,-4.50,112.97,-141.00,-73.00,-1233.00
8858,656047,0.0815,0.3909,0.9345,0.70,0.77,0.70,22.86,-4.67,112.98,-140.00,-73.00,-1233.00
8859,656080,0.0839,0.3889,0.9404,0.84,0.70,0.70,22.53,-4.70,113.04,-141.00,-73.00,-1233.00
8860,656113,0.0830,0.3953,0.9311,0.70,0.63,0.70,22.90,-4.68,113.04,-140.00,-73.00,-1233.00
8861,656146,0.0854,0.3904,0.9296,0.98,0.56,0.63,22.71,-4.97,113.09,-141.00,-73.00,-1234.00
8862,656179,0.0834,0.3904,0.9350,0.70,0.63,0.63,22.66,-4.59,113.12,-141.00,-73.00,-1234.00
8863,656212,0.0834,0.3919,0.9365,0.77,0.42,0.56,22.82,-4.93,113.13,-141.00,-73.00,-1234.00
8864,656245,0.0820,0.3924,0.9331,0.70,0.42,0.70,22.82,-4.55,113.16,-141.00,-73.00,-1233.00
8865,656278,0.0834,0.3914,0.9345,0.70,0.63,0.91,22.65,-4.86,113.21,-141.00,-73.00,-1233.00
8866,656311,0.0795,0.3933,0.9360,0.63,0.56,0.84,22.80,-4.50,113.23,-141.00,-73.00,-1235.00
8867,656344,0.0786,0.3953,0.9350,0.77,0.56,0.77,23.13,-4.30,113.24,-141.00,-73.00,-1233.00
8868,656377,0.0834,0.3919,0.9365,0.63,0.70,0.70,22.88,-4.54,113.29,-141.00,-73.00,-1234.00
8869,656410,0.0844,0.3933,0.9374,0.84,0.77,0.84,22.72,-4.85,113.34,-141.00,-73.00,-1234.00
8870,656443,0.0825,0.3894,0.9335,0.84,0.77,0.84,22.61,-4.49,113.39,-141.00,-73.00,-1234.00
8871,656476,0.0844,0.3884,0.9321,0.77,0.70,0.70,22.65,-4.86,113.42,-141.00,-73.00,-1234.00
8872,656509,0.0815,0.3899,0.9340,0.63,0.70,0.77,22.68,-4.47,113.45,-141.00,-73.00,-1234.00
8873,656542,0.0825,0.3938,0.9340,0.77,0.63,0.77,22.96,-4.71,113.46,-141.00,-73.00,-1234.00
8874,656575,0.0825,0.3884,0.9355,0.70,0.63,0.70,22.63,-4.65,113.52,-141.00,-73.00,-1234.00
8875,656608,0.0825,0.3894,0.9292,0.70,0.70,0.84,22.99,-4.73,113.52,-141.00,-73.00,-1234.00
8876,656641,0.0791,0.3919,0.9331,0.77,0.70,0.77,22.79,-4.43,113.58,-141.00,-73.00,-1234.00
8877,656674,0.0820,0.3938,0.9316,0.63,0.77,0.77,23.00,-4.73,113.59,-141.00,-73.00,-1234.00
8878,656707,0.0839,0.3919,0.9345,0.63,0.91,0.84,22.67,-4.72,113.66,-141.00,-73.00,-1234.00
8879,656740,0.0815,0.3924,0.9331,0.63,0.70,0.77,22.97,-4.47,113.67,-141.00,-73.00,-1234.00
8880,656773,0.0825,0.3938,0.9350,0.63,0.70,0.77,22.76,-4.77,113.72,-141.00,-73.00,-1234.00
8881,656806,0.0805,0.3919,0.9350,0.63,0.70,0.84,22.74,-4.38,113.76,-141.00,-73.00,-1234.00
8882,656839,0.0820,0.3909,0.9350,0.63,0.49,0.63,22.68,-4.74,113.79,-140.00,-73.00,-1234.00
8883,656872,0.0791,0.3924,0.9316,0.70,0.63,0.77,22.89,-4.41,113.81,-141.00,-73.00,-1233.00
8884,656905,0.0825,0.3904,0.9345,0.77,0.70,0.70,22.67,-4.68,113.86,-141.00,-72.00,-1234.00
8885,656938,0.0795,0.3938,0.9355,0.77,0.84,0.91,22.93,-4.38,113.88,-140.00,-73.00,-1235.00
8886,656971,0.0820,0.3909,0.9360,0.77,0.70,0.77,22.68,-4.62,113.93,-141.00,-73.00,-1235.00
8887,657004,0.0815,0.3928,0.9321,0.77,0.63,0.84,23.06,-4.59,113.93,-141.00,-73.00,-1234.00
8888,657037,0.0844,0.3894,0.9350,0.77,0.77,0.91,22.74,-4.71,114.00,-140.00,-73.00,-1234.00
8889,657070,0.0820,0.3928,0.9326,0.63,0.63,1.12,23.05,-4.48,114.02,-141.00,-73.00,-1234.00
8890,657103,0.0844,0.3943,0.9326,0.63,0.84,0.84,22.91,-4.81,114.07,-141.00,-73.00,-1235.00
8891,657136,0.0805,0.3924,0.9316,0.77,0.49,0.49,22.83,-4.44,114.10,-140.00,-72.00,-1234.00
8892,657169,0.0800,0.3899,0.9384,0.77,0.63,0.77,22.51,-4.51,114.16,-140.00,-73.00,-1234.00
8893,657202,0.0805,0.3958,0.9374,0.70,0.49,0.84,22.88,-4.52,114.16,-141.00,-73.00,-1235.00
8894,657235,0.0834,0.3899,0.9340,0.84,0.63,0.63,22.63,-4.75,114.21,-141.00,-72.00,-1235.00
8895,657268,0.0815,0.3933,0.9379,0.77,0.63,0.70,22.87,-4.44,114.22,-141.00,-73.00,-1235.00
8896,657301,0.0820,0.3938,0.9340,0.70,0.77,0.77,22.87,-4.80,114.26,-142.00,-71.00,-1236.00
8897,657334,0.0815,0.3928,0.9355,0.84,0.56,0.70,22.75,-4.46,114.30,-142.00,-71.00,-1237.00
8898,657367,0.0830,0.3909,0.9360,0.70,0.70,0.70,22.64,-4.80,114.34,-143.00,-71.00,-1237.00
8899,657400,0.0810,0.3894,0.9311,0.63,0.70,0.77,22.76,-4.42,114.36,-143.00,-71.00,-1238.00
8900,657433,0.0839,0.3909,0.9331,0.91,0.70,0.77,22.75,-4.79,114.40,-144.00,-70.00,-1238.00
8901,657466,0.0839,0.3914,0.9321,0.70,0.84,0.77,22.96,-4.45,114.42,-145.00,-71.00,-1239.00
8902,657499,0.0844,0.3938,0.9335,0.70,0.70,0.84,22.88,-4.80,114.46,-146.00,-71.00,-1239.00
8903,657532,0.0825,0.3933,0.9340,0.70,0.77,0.91,22.80,-4.43,114.51,-146.00,-71.00,-1239.00
8904,657565,0.0776,0.3924,0.9355,0.70,0.70,0.70,22.60,-4.13,114.55,-146.00,-71.00,-1240.00
8905,657598,0.0810,0.3914,0.9345,0.70,0.42,0.63,22.72,-4.48,114.57,-146.00,-70.00,-1241.00
8906,657631,0.0815,0.3914,0.9326,0.77,0.56,0.77,22.87,-4.82,114.59,-146.00,-71.00,-1241.00
8907,657664,0.0834,0.3894,0.9360,0.77,0.70,0.56,22.57,-4.67,114.64,-146.00,-71.00,-1243.00
8908,657697,0.0825,0.3909,0.9379,0.77,0.77,0.98,22.90,-4.48,114.66,-146.00,-72.00,-1243.00
8909,657730,0.0830,0.3899,0.9350,0.70,0.77,0.63,22.63,-4.68,114.71,-146.00,-72.00,-1243.00
8910,657763,0.0839,0.3914,0.9331,0.70,0.77,0.77,22.97,-4.82,114.72,-146.00,-72.00,-1243.00
8911,657796,0.0810,0.3889,0.9326,0.70,0.70,0.70,22.70,-4.60,114.77,-146.00,-72.00,-1242.00
8912,657829,0.0825,0.3884,0.9306,0.70,0.70,0.91,22.52,-4.91,114.82,-146.00,-72.00,-1243.00
8913,657862,0.0825,0.3928,0.9331,0.77,0.70,0.42,22.83,-4.66,114.82,-147.00,-72.00,-1244.00
8914,657895,0.0815,0.3909,0.9306,0.63,0.70,0.42,22.59,-4.39,114.86,-147.00,-72.00,-1246.00
8915,657928,0.0825,0.3919,0.9316,0.77,0.63,0.77,22.84,-4.67,114.88,-148.00,-72.00,-1248.00
8916,657961,0.0795,0.3909,0.9316,0.70,0.56,0.77,22.70,-4.33,114.92,-149.00,-72.00,-1250.00
8917,657994,0.0839,0.3904,0.9326,0.77,0.70,0.70,22.74,-4.69,114.95,-150.00,-70.00,-1252.00
8918,658027,0.0791,0.3909,0.9345,0.70,0.49,0.84,22.70,-4.32,114.99,-152.00,-71.00,-1255.00
8919,658060,0.0830,0.3909,0.9365,0.84,0.77,0.77,22.68,-4.68,115.02,-153.00,-71.00,-1257.00
8920,658093,0.0839,0.3933,0.9355,0.49,0.77,0.91,23.02,-4.79,115.03,-154.00,-70.00,-1259.00
8921,658126,0.0830,0.3904,0.9350,0.77,0.70,0.77,22.71,-4.68,115.09,-155.00,-72.00,-1262.00
