# RECORDING
3752,387335,0.0859,0.3924,0.9360,0.70,0.56,0.84,22.76,-4.91,304.52,-139.00,-72.00,-1234.00
3753,387368,0.0820,0.3919,0.9389,0.70,0.70,0.77,22.66,-4.55,304.56,-139.00,-72.00,-1234.00
3754,387401,0.0825,0.3924,0.9262,0.98,0.70,0.77,23.01,-4.68,304.57,-139.00,-73.00,-1234.00
3755,387434,0.0810,0.3919,0.9360,0.70,0.63,0.70,22.70,-4.54,304.63,-139.00,-73.00,-1234.00
3756,387467,0.0791,0.3889,0.9243,0.70,0.70,0.77,23.07,-4.44,304.63,-139.00,-72.00,-1234.00
3757,387500,0.0815,0.3909,0.9394,0.70,0.70,0.63,22.74,-4.53,304.69,-139.00,-72.00,-1235.00
3758,387533,0.0830,0.3938,0.9316,0.84,0.63,0.77,23.03,-4.77,304.70,-139.00,-72.00,-1234.00
3759,387566,0.0864,0.4011,0.9443,0.77,0.70,0.77,22.94,-5.11,304.74,-139.00,-73.00,-1234.00
3760,387599,0.0805,0.3958,0.9428,0.63,0.63,0.77,22.86,-4.75,304.78,-139.00,-73.00,-1234.00
3761,387632,0.0874,0.3943,0.9374,0.77,0.77,0.56,22.78,-5.09,304.82,-139.00,-72.00,-1234.00
3762,387665,0.0849,0.3933,0.9404,0.77,0.77,0.77,22.71,-4.72,304.86,-139.00,-73.00,-1234.00
3763,387698,0.0859,0.3904,0.9301,0.98,0.77,0.56,22.87,-5.05,304.87,-139.00,-72.00,-1235.00
3764,387731,0.0795,0.3919,0.9262,0.77,0.56,0.84,22.94,-4.67,304.90,-139.00,-72.00,-1235.00
3765,387764,0.0825,0.3914,0.9331,0.77,0.56,0.77,22.61,-4.65,304.96,-139.00,-72.00,-1235.00
3766,387797,0.0805,0.3924,0.9316,0.56,0.70,0.84,22.96,-4.50,304.97,-139.00,-73.00,-1235.00
3767,387830,0.0810,0.3928,0.9399,0.70,0.70,0.84,22.63,-4.55,305.03,-138.00,-73.00,-1234.00
3768,387863,0.0839,0.3933,0.9345,0.77,0.70,0.63,22.91,-4.78,305.04,-139.00,-72.00,-1235.00
3769,387896,0.0859,0.3963,0.9355,0.98,0.84,0.84,23.17,-5.05,305.05,-139.00,-73.00,-1235.00
3770,387929,0.0888,0.3948,0.9287,0.77,0.56,0.56,22.84,-5.00,305.11,-139.00,-72.00,-1235.00
3771,387962,0.0839,0.3938,0.9296,0.91,0.56,0.70,23.03,-4.65,305.12,-139.00,-73.00,-1235.00
3772,387995,0.0859,0.3904,0.9282,0.63,0.56,0.56,22.79,-4.90,305.17,-138.00,-73.00,-1235.00
3773,388028,0.0859,0.3943,0.9311,0.70,0.77,0.91,23.16,-4.79,305.18,-139.00,-72.00,-1235.00
3774,388061,0.0815,0.3894,0.9409,0.77,0.77,0.84,22.84,-4.67,305.24,-139.00,-72.00,-1235.00
3775,388094,0.0839,0.3909,0.9384,0.56,0.56,0.84,22.51,-4.74,305.30,-139.00,-72.00,-1236.00
3776,388127,0.0830,0.3924,0.9394,0.70,0.70,0.84,22.85,-4.56,305.31,-139.00,-72.00,-1236.00
3777,388160,0.0834,0.3943,0.9365,0.77,0.77,0.98,22.82,-4.93,305.36,-138.00,-73.00,-1235.00
3778,388193,0.0864,0.3919,0.9414,0.77,0.70,0.91,22.51,-4.79,305.42,-139.00,-73.00,-1235.00
3779,388226,0.0834,0.3894,0.9292,0.91,0.56,0.84,22.89,-4.70,305.43,-139.00,-72.00,-1235.00
3780,388259,0.0795,0.3860,0.9326,0.84,0.49,0.77,22.59,-4.54,305.48,-139.00,-73.00,-1236.00
3781,388292,0.0800,0.3880,0.9233,0.91,0.56,0.70,22.97,-4.58,305.48,-139.00,-72.00,-1236.00
3782,388325,0.0815,0.3914,0.9355,0.70,0.70,0.84,22.64,-4.59,305.54,-138.00,-72.00,-1235.00
3783,388358,0.0820,0.3963,0.9360,0.56,0.70,0.84,23.01,-4.60,305.55,-138.00,-72.00,-1236.00
3784,388391,0.0869,0.3953,0.9365,0.91,0.70,0.77,22.88,-4.94,305.60,-138.00,-72.00,-1236.00
3785,388424,0.0815,0.3953,0.9345,0.70,0.70,0.84,22.95,-4.55,305.63,-138.00,-73.00,-1236.00
3786,388457,0.0844,0.3904,0.9257,0.91,0.70,0.63,22.86,-4.90,305.66,-138.00,-72.00,-1236.00
3787,388490,0.0820,0.3967,0.9301,0.77,0.56,0.77,23.13,-4.62,305.67,-138.00,-73.00,-1236.00
3788,388523,0.0864,0.3924,0.9287,0.84,0.77,0.56,22.92,-4.89,305.72,-138.00,-72.00,-1236.00
3789,388556,0.0800,0.3943,0.9272,0.70,0.63,0.77,23.06,-4.52,305.74,-138.00,-73.00,-1236.00
3790,388589,0.0795,0.3914,0.9360,0.70,0.70,0.77,22.73,-4.47,305.80,-138.00,-73.00,-1236.00
3791,388622,0.0810,0.3928,0.9326,0.77,0.63,0.77,23.02,-4.71,305.81,-138.00,-73.00,-1237.00
3792,388655,0.0805,0.3924,0.9462,0.70,0.84,0.84,22.71,-4.55,305.88,-139.00,-73.00,-1236.00
3793,388688,0.0820,0.3914,0.9262,0.84,0.70,0.77,23.05,-4.71,305.88,-139.00,-73.00,-1237.00
3794,388721,0.0834,0.3982,0.9365,0.98,0.63,0.77,22.93,-4.37,305.93,-138.00,-72.00,-1236.00
3795,388754,0.0791,0.3958,0.9248,0.91,0.91,0.70,23.27,-4.51,305.94,-138.00,-73.00,-1236.00
3796,388787,0.0800,0.3963,0.9257,0.77,0.56,0.77,22.95,-4.62,305.99,-138.00,-72.00,-1236.00
3797,388820,0.0810,0.3938,0.9228,0.84,0.63,0.49,23.33,-4.60,305.99,-139.00,-72.00,-1237.00
3798,388853,0.0815,0.3938,0.9282,0.77,0.70,0.63,23.00,-4.61,306.04,-139.00,-72.00,-1238.00
3799,388886,0.0781,0.3894,0.9335,0.63,0.56,0.63,22.71,-4.43,306.10,-140.00,-71.00,-1238.00
3800,388919,0.0830,0.3894,0.9252,0.70,0.70,0.70,22.87,-4.76,306.12,-141.00,-71.00,-1239.00
3801,388952,0.0825,0.3933,0.9399,0.56,0.77,0.84,22.61,-4.52,306.17,-141.00,-71.00,-1239.00
3802,388985,0.0834,0.3938,0.9316,0.84,0.70,0.63,22.93,-4.70,306.18,-142.00,-71.00,-1241.00
3803,389018,0.0849,0.3924,0.9428,0.84,0.77,0.63,22.61,-4.74,306.24,-143.00,-70.00,-1242.00
3804,389051,0.0820,0.3924,0.9296,0.91,0.63,0.77,22.97,-4.61,306.24,-143.00,-71.00,-1242.00
3805,389084,0.0791,0.3904,0.9389,0.84,0.49,0.70,22.67,-4.47,306.29,-143.00,-71.00,-1242.00
3806,389117,0.0776,0.3914,0.9218,0.77,0.63,0.77,23.05,-4.42,306.30,-144.00,-71.00,-1244.00
3807,389150,0.0791,0.3919,0.9296,0.77,0.63,0.77,22.73,-4.52,306.35,-143.00,-71.00,-1245.00
3808,389183,0.0815,0.3924,0.9414,0.49,0.77,0.91,22.42,-4.66,306.42,-143.00,-72.00,-1244.00
3809,389216,0.0834,0.3904,0.9374,0.77,0.84,0.77,22.79,-4.71,306.42,-143.00,-72.00,-1245.00
3810,389249,0.0825,0.3967,0.9379,0.77,0.56,0.77,23.12,-4.52,306.43,-143.00,-72.00,-1246.00
3811,389282,0.0864,0.3924,0.9316,0.77,0.84,0.63,22.92,-4.80,306.48,-145.00,-72.00,-1248.00
3812,389315,0.0800,0.3958,0.9277,0.91,0.56,0.84,23.16,-4.49,306.49,-146.00,-72.00,-1250.00
3813,389348,0.0854,0.3870,0.9340,0.70,0.70,0.63,22.86,-4.64,306.55,-147.00,-72.00,-1253.00
3814,389381,0.0825,0.3933,0.9199,0.84,0.49,0.70,23.23,-4.72,306.55,-148.00,-70.00,-1257.00
3815,389414,0.0820,0.3889,0.9326,0.63,0.56,0.70,22.90,-4.66,306.60,-150.00,-72.00,-1261.00
3816,389447,0.0791,0.3894,0.9267,0.63,0.56,0.70,22.72,-4.35,306.65,-152.00,-72.00,-1265.00
3817,389480,0.0864,0.3909,0.9409,0.98,0.63,0.70,22.64,-4.70,306.69,-153.00,-73.00,-1270.00
3818,389513,0.0810,0.3924,0.9394,0.70,0.49,0.84,22.74,-4.32,306.71,-154.00,-73.00,-1274.00
3819,389546,0.0839,0.3924,0.9355,0.98,0.70,0.84,22.78,-4.69,306.75,-156.00,-74.00,-1279.00
3820,389579,0.0810,0.3963,0.9355,0.70,0.63,0.70,23.10,-4.46,306.75,-157.00,-76.00,-1283.00
3821,389612,0.0854,0.3948,0.9345,0.91,0.63,0.77,22.94,-4.78,306.80,-158.00,-76.00,-1288.00
3822,389645,0.0795,0.3894,0.9296,0.77,0.63,0.77,22.74,-4.49,306.85,-160.00,-77.00,-1293.00
3823,389678,0.0766,0.3880,0.9223,0.77,0.70,0.70,22.97,-4.17,306.86,-161.00,-77.00,-1297.00
3824,389711,0.0776,0.3850,0.9257,0.77,0.56,0.84,22.69,-4.36,306.92,-163.00,-78.00,-1302.00
3825,389744,0.0805,0.3924,0.9262,0.77,0.70,0.77,22.99,-4.58,306.93,-165.00,-78.00,-1307.00
3826,389777,0.0854,0.3963,0.9374,0.49,0.84,0.98,22.88,-4.92,306.98,-166.00,-79.00,-1312.00
3827,389810,0.0849,0.3953,0.9326,0.91,0.91,0.77,23.13,-4.60,307.00,-168.00,-79.00,-1316.00
3828,389843,0.0869,0.3972,0.9462,0.84,0.63,0.63,22.85,-4.79,307.05,-170.00,-80.00,-1320.00
3829,389876,0.0810,0.3943,0.9287,0.84,0.56,0.70,23.10,-4.49,307.06,-171.00,-80.00,-1327.00
3830,389909,0.0864,0.3899,0.9248,0.98,0.42,0.56,22.95,-4.81,307.10,-172.00,-81.00,-1332.00
3831,389942,0.0800,0.3924,0.9379,0.77,0.63,0.77,22.75,-4.52,307.15,-174.00,-81.00,-1336.00
3832,389975,0.0786,0.3880,0.9267,0.84,0.70,0.77,22.58,-4.20,307.19,-176.00,-82.00,-1342.00
3833,390008,0.0786,0.3938,0.9379,0.56,0.63,0.84,22.84,-4.46,307.21,-177.00,-82.00,-1347.00
3834,390041,0.0839,0.3909,0.9414,0.77,0.63,0.77,22.58,-4.69,307.26,-179.00,-82.00,-1352.00
3835,390074,0.0815,0.3982,0.9394,0.70,0.84,0.77,22.94,-4.57,307.27,-181.00,-82.00,-1357.00
3836,390107,0.0830,0.3933,0.9394,0.77,0.84,0.84,22.63,-4.69,307.33,-183.00,-82.00,-1361.00
3837,390140,0.0844,0.3953,0.9340,0.84,0.77,0.70,23.00,-4.75,307.34,-185.00,-82.00,-1368.00
3838,390173,0.0839,0.3924,0.9409,0.77,0.91,0.91,22.67,-4.69,307.40,-187.00,-82.00,-1373.00
3839,390206,0.0795,0.3943,0.9243,0.84,0.42,0.49,23.03,-4.56,307.40,-189.00,-82.00,-1377.00
3840,390239,0.0805,0.3914,0.9423,0.77,0.49,0.70,22.71,-4.52,307.45,-190.00,-81.00,-1382.00
3841,390272,0.0810,0.3894,0.9301,0.70,0.56,0.77,22.79,-4.88,307.48,-193.00,-82.00,-1387.00
3842,390305,0.0834,0.3904,0.9389,1.12,0.63,0.77,22.55,-4.63,307.53,-195.00,-82.00,-1391.00
3843,390338,0.0810,0.4006,0.9340,0.70,0.63,0.98,22.93,-4.58,307.54,-196.00,-82.00,-1390.00
3844,390371,0.0830,0.3889,0.9272,0.91,0.56,0.49,22.67,-4.80,307.59,-194.00,-81.00,-1384.00
3845,390404,0.0810,0.3909,0.9335,0.84,0.56,0.91,22.78,-4.43,307.62,-191.00,-81.00,-1377.00
3846,390437,0.0844,0.3919,0.9433,0.70,0.63,0.77,22.58,-4.72,307.67,-189.00,-81.00,-1370.00
3847,390470,0.0854,0.3943,0.9326,0.84,0.56,0.70,22.94,-4.81,307.67,-188.00,-80.00,-1364.00
3848,390503,0.0810,0.3889,0.9257,1.12,0.56,0.70,22.76,-4.52,307.71,-186.00,-80.00,-1359.00
3849,390536,0.0786,0.3899,0.9340,0.84,0.49,0.70,22.50,-4.29,307.76,-184.00,-79.00,-1354.00
3850,390569,0.0849,0.3865,0.9326,0.91,0.63,0.56,22.54,-4.65,307.79,-183.00,-80.00,-1348.00
3851,390602,0.0825,0.3875,0.9248,0.84,0.42,0.70,22.90,-4.73,307.78,-181.00,-79.00,-1344.00
3852,390635,0.0781,0.3884,0.9438,0.91,0.63,0.77,22.64,-4.53,307.84,-179.00,-79.00,-1338.00
3853,390668,0.0781,0.3928,0.9335,0.77,0.49,0.77,22.97,-4.33,307.85,-178.00,-79.00,-1333.00
3854,390701,0.0781,0.3943,0.9414,0.77,0.77,0.77,22.64,-4.38,307.91,-177.00,-78.00,-1328.00
3855,390734,0.0834,0.3933,0.9326,0.77,0.63,0.70,22.87,-4.67,307.92,-175.00,-78.00,-1322.00
3856,390767,0.0825,0.3919,0.9418,0.84,0.84,0.84,22.55,-4.60,307.98,-174.00,-78.00,-1317.00
3857,390800,0.0874,0.3977,0.9331,0.91,0.77,0.70,22.88,-4.77,307.99,-172.00,-78.00,-1312.00
3858,390833,0.0815,0.3987,0.9394,0.91,0.84,0.91,23.10,-4.43,308.01,-170.00,-77.00,-1307.00
3859,390866,0.0849,0.3933,0.9301,0.91,0.70,0.77,22.97,-4.76,308.06,-169.00,-77.00,-1302.00
3860,390899,0.0834,0.3933,0.9423,0.63,0.70,0.84,22.64,-4.65,308.12,-167.00,-77.00,-1297.00
3861,390932,0.0791,0.3860,0.9311,0.70,0.49,0.77,22.45,-4.36,308.17,-166.00,-77.00,-1293.00
3862,390965,0.0810,0.3884,0.9301,0.70,0.77,0.56,22.71,-4.61,308.18,-165.00,-76.00,-1288.00
3863,390998,0.0839,0.3884,0.9414,0.56,0.84,0.77,22.39,-4.71,308.24,-163.00,-77.00,-1283.00
3864,391031,0.0834,0.3953,0.9321,0.84,0.91,0.84,22.77,-4.70,308.25,-161.00,-76.00,-1279.00
3865,391064,0.0834,0.3914,0.9448,0.77,0.70,0.91,22.44,-4.65,308.31,-159.00,-76.00,-1274.00
3866,391097,0.0844,0.3889,0.9267,0.98,0.42,0.84,22.79,-4.80,308.32,-158.00,-75.00,-1271.00
3867,391130,0.0815,0.3850,0.9345,0.91,0.56,0.63,22.50,-4.64,308.37,-156.00,-74.00,-1266.00
3868,391163,0.0800,0.3894,0.9272,0.63,0.63,0.91,22.86,-4.52,308.38,-154.00,-74.00,-1262.00
3869,391196,0.0800,0.3889,0.9257,0.77,0.63,0.84,22.55,-4.67,308.44,-152.00,-74.00,-1258.00
3870,391229,0.0786,0.3909,0.9252,0.77,0.63,0.77,22.89,-4.48,308.44,-151.00,-74.00,-1257.00
3871,391262,0.0820,0.3899,0.9292,0.84,0.77,0.70,22.69,-4.77,308.49,-150.00,-74.00,-1255.00
3872,391295,0.0791,0.3953,0.9365,0.42,0.77,0.91,22.90,-4.43,308.51,-150.00,-74.00,-1255.00
3873,391328,0.0859,0.3924,0.9287,0.98,0.63,0.63,22.93,-4.80,308.54,-150.00,-74.00,-1254.00
3874,391361,0.0839,0.3948,0.9296,0.63,0.63,0.77,23.26,-4.60,308.55,-149.00,-74.00,-1253.00
3875,391394,0.0849,0.3928,0.9262,0.77,0.63,0.63,23.00,-4.82,308.60,-149.00,-74.00,-1252.00
3876,391427,0.0815,0.3899,0.9292,0.70,0.56,0.63,22.75,-4.58,308.65,-148.00,-73.00,-1251.00
3877,391460,0.0834,0.3870,0.9296,0.70,0.56,0.63,22.51,-4.84,308.69,-148.00,-73.00,-1249.00
3878,391493,0.0795,0.3884,0.9287,0.70,0.70,0.84,22.72,-4.51,308.71,-147.00,-74.00,-1248.00
3879,391526,0.0805,0.3884,0.9457,0.70,0.84,0.77,22.39,-4.49,308.78,-147.00,-73.00,-1246.00
3880,391559,0.0800,0.3919,0.9321,0.70,0.84,0.91,22.76,-4.51,308.79,-146.00,-73.00,-1245.00
3881,391592,0.0830,0.3919,0.9414,0.77,0.77,0.84,22.51,-4.74,308.84,-145.00,-72.00,-1244.00
3882,391625,0.0820,0.3953,0.9233,0.84,0.70,0.77,22.89,-4.69,308.85,-145.00,-72.00,-1244.00
3883,391658,0.0820,0.3953,0.9365,0.91,0.63,0.70,22.90,-4.31,308.88,-145.00,-73.00,-1243.00
3884,391691,0.0786,0.3933,0.9233,0.84,0.49,0.49,23.18,-4.55,308.88,-143.00,-72.00,-1241.00
3885,391724,0.0795,0.3943,0.9340,0.84,0.56,0.70,22.86,-4.47,308.94,-143.00,-73.00,-1240.00
3886,391757,0.0795,0.3850,0.9238,0.70,0.63,0.56,22.54,-4.57,308.99,-142.00,-73.00,-1241.00
3887,391790,0.0825,0.3914,0.9262,0.91,0.70,0.84,22.90,-4.67,309.00,-142.00,-73.00,-1240.00
3888,391823,0.0844,0.3958,0.9409,0.49,0.70,0.91,22.61,-4.86,309.06,-142.00,-73.00,-1241.00
3889,391856,0.0834,0.3938,0.9282,0.84,0.77,0.70,22.98,-4.73,309.06,-142.00,-73.00,-1240.00
3890,391889,0.0786,0.3904,0.9399,0.63,0.70,0.91,22.71,-4.51,309.12,-141.00,-73.00,-1240.00
3891,391922,0.0834,0.3914,0.9248,0.84,0.84,0.77,22.98,-4.75,309.13,-141.00,-73.00,-1240.00
3892,391955,0.0825,0.3914,0.9414,0.98,0.42,0.70,22.67,-4.64,309.19,-141.00,-73.00,-1239.00
3893,391988,0.0805,0.3924,0.9360,0.77,0.49,0.84,22.90,-4.32,309.20,-141.00,-73.00,-1239.00
3894,392021,0.0849,0.3880,0.9267,1.05,0.63,0.49,22.80,-4.67,309.24,-141.00,-73.00,-1239.00
3895,392054,0.0795,0.3904,0.9350,0.63,0.70,0.77,22.60,-4.37,309.29,-141.00,-72.00,-1239.00
3896,392087,0.0844,0.3884,0.9306,0.70,0.84,0.77,22.67,-4.73,309.32,-141.00,-73.00,-1239.00
3897,392120,0.0834,0.3948,0.9404,0.70,0.70,0.91,23.02,-4.56,309.33,-141.00,-73.00,-1238.00
3898,392153,0.0869,0.3963,0.9335,0.77,0.77,0.70,23.02,-4.93,309.36,-141.00,-73.00,-1238.00
3899,392186,0.0839,0.3958,0.9321,0.91,0.49,0.56,23.02,-4.54,309.39,-141.00,-73.00,-1238.00
3900,392219,0.0839,0.3914,0.9233,0.77,0.77,0.77,22.97,-4.90,309.43,-141.00,-73.00,-1238.00
3901,392252,0.0854,0.3972,0.9282,0.84,0.63,0.77,23.33,-4.78,309.43,-140.00,-73.00,-1238.00
3902,392285,0.0815,0.3909,0.9292,0.77,0.56,0.56,23.02,-4.67,309.48,-141.00,-73.00,-1238.00
3903,392318,0.0781,0.3889,0.9238,0.77,0.49,0.77,22.80,-4.39,309.53,-140.00,-73.00,-1238.00
3904,392351,0.0815,0.3860,0.9331,0.70,0.70,0.77,22.52,-4.58,309.59,-141.00,-73.00,-1239.00
3905,392384,0.0839,0.3909,0.9296,0.77,0.91,0.77,22.85,-4.75,309.60,-141.00,-73.00,-1238.00
3906,392417,0.0844,0.3909,0.9448,0.70,0.77,0.77,22.52,-4.71,309.66,-140.00,-73.00,-1237.00
3907,392450,0.0834,0.3948,0.9360,0.77,0.63,0.77,22.89,-4.69,309.66,-140.00,-73.00,-1237.00
3908,392483,0.0830,0.3953,0.9404,0.77,0.70,0.70,22.59,-4.54,309.72,-140.00,-73.00,-1238.00
3909,392516,0.0795,0.3894,0.9282,0.77,0.49,0.77,22.96,-4.49,309.72,-140.00,-73.00,-1237.00
3910,392549,0.0834,0.3850,0.9243,0.84,0.56,0.70,22.70,-4.71,309.77,-140.00,-73.00,-1237.00
3911,392582,0.0800,0.3933,0.9326,0.70,0.49,0.84,22.97,-4.43,309.78,-140.00,-72.00,-1236.00
3912,392615,0.0854,0.3943,0.9257,0.98,0.70,0.63,23.09,-4.78,309.81,-140.00,-73.00,-1236.00
3913,392648,0.0820,0.3933,0.9404,0.56,0.77,0.84,22.78,-4.62,309.87,-140.00,-73.00,-1237.00
3914,392681,0.0825,0.3963,0.9287,0.77,0.70,0.77,23.15,-4.66,309.87,-140.00,-73.00,-1237.00
3915,392714,0.0854,0.3967,0.9301,0.56,0.91,0.84,23.06,-5.01,309.92,-140.00,-73.00,-1236.00
3916,392747,0.0854,0.3938,0.9389,0.84,0.63,0.77,22.79,-4.79,309.98,-140.00,-73.00,-1236.00
3917,392780,0.0830,0.3933,0.9209,0.91,0.49,0.56,23.17,-4.73,309.97,-140.00,-73.00,-1236.00
3918,392813,0.0800,0.3899,0.9350,0.77,0.49,0.70,22.86,-4.59,310.02,-140.00,-72.00,-1236.00
3919,392846,0.0795,0.3855,0.9316,0.70,0.63,0.77,22.54,-4.51,310.08,-140.00,-73.00,-1236.00
3920,392879,0.0791,0.3909,0.9418,0.70,0.84,1.05,22.57,-4.12,310.13,-140.00,-73.00,-1235.00
3921,392912,0.0810,0.3919,0.9365,0.70,0.70,0.77,22.70,-4.46,310.15,-140.00,-72.00,-1236.00
3922,392945,0.0776,0.3938,0.9374,0.84,0.91,0.91,22.97,-4.17,310.17,-140.00,-73.00,-1236.00
3923,392978,0.0849,0.3953,0.9389,0.91,0.70,0.84,22.91,-4.53,310.21,-140.00,-73.00,-1236.00
3924,393011,0.0878,0.3977,0.9345,0.84,0.77,0.77,23.06,-4.86,310.23,-140.00,-73.00,-1236.00
3925,393044,0.0820,0.3919,0.9331,0.77,0.49,0.63,22.81,-4.63,310.28,-140.00,-73.00,-1236.00
3926,393077,0.0820,0.3943,0.9252,0.84,0.42,0.77,23.18,-4.67,310.28,-140.00,-73.00,-1236.00
3927,393110,0.0815,0.3860,0.9287,0.70,0.56,0.56,22.85,-4.64,310.34,-140.00,-73.00,-1236.00
3928,393143,0.0776,0.3904,0.9199,0.77,0.77,0.84,23.09,-4.32,310.35,-140.00,-73.00,-1235.00
3929,393176,0.0815,0.3875,0.9394,0.63,0.56,0.77,22.78,-4.45,310.41,-139.00,-73.00,-1235.00
3930,393209,0.0830,0.3894,0.9287,0.84,0.77,0.70,22.76,-4.81,310.45,-139.00,-73.00,-1235.00
3931,393242,0.0830,0.3938,0.9428,0.70,0.84,0.70,22.60,-4.47,310.49,-139.00,-73.00,-1235.00
3932,393275,0.0834,0.3977,0.9331,0.63,0.84,0.91,22.94,-4.61,310.51,-140.00,-73.00,-1235.00
3933,393308,0.0839,0.3909,0.9340,0.77,0.84,0.77,22.65,-4.77,310.57,-140.00,-72.00,-1234.00
3934,393341,0.0820,0.3889,0.9394,0.77,0.49,0.70,22.42,-4.51,310.61,-140.00,-73.00,-1235.00
3935,393374,0.0849,0.3875,0.9277,1.05,0.56,0.56,22.67,-4.78,310.62,-140.00,-72.00,-1234.00
3936,393407,0.0825,0.3924,0.9277,0.70,0.49,0.77,23.03,-4.64,310.62,-140.00,-72.00,-1234.00
3937,393440,0.0815,0.3889,0.9379,0.84,0.70,0.70,22.70,-4.59,310.68,-140.00,-73.00,-1235.00
3938,393473,0.0810,0.3919,0.9287,0.70,0.70,0.84,23.08,-4.59,310.69,-140.00,-73.00,-1234.00
3939,393506,0.0854,0.3933,0.9389,0.84,0.77,0.77,22.79,-4.76,310.75,-139.00,-73.00,-1234.00
3940,393539,0.0888,0.3967,0.9267,0.84,0.70,0.63,23.11,-4.95,310.75,-140.00,-73.00,-1234.00
3941,393572,0.0844,0.3943,0.9360,0.70,0.77,0.77,22.84,-4.72,310.81,-139.00,-73.00,-1234.00
3942,393605,0.0854,0.3914,0.9209,0.70,0.28,0.49,23.14,-4.95,310.80,-139.00,-72.00,-1235.00
3943,393638,0.0844,0.3967,0.9350,0.84,0.84,0.70,22.95,-4.64,310.85,-140.00,-72.00,-1234.00
3944,393671,0.0800,0.3841,0.9321,0.77,0.63,0.84,22.63,-4.57,310.91,-140.00,-72.00,-1234.00
3945,393704,0.0830,0.3889,0.9213,0.77,0.63,0.77,22.95,-4.76,310.92,-139.00,-73.00,-1234.00
3946,393737,0.0791,0.3899,0.9296,0.70,0.63,0.84,22.76,-4.45,310.97,-140.00,-72.00,-1234.00
3947,393770,0.0825,0.3953,0.9355,0.91,0.49,0.56,23.01,-4.73,310.98,-140.00,-73.00,-1233.00
3948,393803,0.0834,0.3889,0.9326,0.56,0.63,0.77,22.67,-4.71,311.04,-139.00,-73.00,-1233.00
3949,393836,0.0834,0.3880,0.9287,0.70,0.77,0.77,22.74,-5.07,311.07,-139.00,-72.00,-1234.00
3950,393869,0.0820,0.3845,0.9345,0.63,0.63,0.77,22.52,-4.79,311.12,-140.00,-72.00,-1234.00
3951,393902,0.0791,0.3963,0.9267,0.77,0.77,0.63,22.87,-4.62,311.12,-139.00,-73.00,-1234.00
3952,393935,0.0800,0.3924,0.9350,0.56,0.63,0.70,22.63,-4.36,311.17,-140.00,-72.00,-1234.00
3953,393968,0.0834,0.3909,0.9243,0.77,0.70,0.77,22.87,-4.64,311.19,-139.00,-73.00,-1234.00
3954,394001,0.0834,0.3919,0.9418,0.84,0.49,0.70,22.54,-4.68,311.24,-139.00,-72.00,-1233.00
3955,394034,0.0854,0.3924,0.9306,0.84,0.84,0.70,22.89,-4.82,311.25,-139.00,-73.00,-1234.00
3956,394067,0.0839,0.3938,0.9399,0.70,0.70,0.63,22.62,-4.60,311.30,-140.00,-72.00,-1235.00
3957,394100,0.0825,0.3943,0.9267,0.91,0.70,0.63,22.99,-4.65,311.30,-139.00,-73.00,-1234.00
3958,394133,0.0830,0.3894,0.9262,0.63,0.56,0.77,22.67,-4.77,311.36,-139.00,-72.00,-1234.00
3959,394166,0.0820,0.3894,0.9360,0.70,0.70,0.77,22.51,-4.44,311.41,-139.00,-73.00,-1234.00
3960,394199,0.0786,0.3889,0.9287,0.84,0.56,0.63,22.89,-4.47,311.41,-139.00,-72.00,-1234.00
3961,394232,0.0771,0.3909,0.9384,0.70,0.49,0.70,22.59,-4.31,311.46,-139.00,-73.00,-1234.00
3962,394265,0.0825,0.3919,0.9355,0.91,0.63,0.70,22.76,-4.64,311.48,-139.00,-73.00,-1235.00
3963,394298,0.0820,0.3933,0.9379,0.56,0.70,0.84,22.70,-4.26,311.52,-139.00,-73.00,-1234.00
3964,394331,0.0830,0.3933,0.9384,0.84,0.91,0.77,22.76,-4.62,311.55,-139.00,-72.00,-1234.00
3965,394364,0.0859,0.3992,0.9321,1.05,0.70,0.56,23.11,-4.77,311.55,-139.00,-73.00,-1235.00
3966,394397,0.0839,0.3967,0.9360,0.91,0.63,0.63,22.81,-4.64,311.60,-139.00,-73.00,-1234.00
3967,394430,0.0839,0.3948,0.9233,0.91,0.42,0.56,23.16,-4.77,311.60,-139.00,-72.00,-1235.00
3968,394463,0.0805,0.3919,0.9360,0.77,0.63,0.84,22.87,-4.60,311.66,-139.00,-72.00,-1234.00
3969,394496,0.0820,0.3889,0.9282,0.70,0.35,0.56,22.56,-4.74,311.71,-139.00,-72.00,-1236.00
3970,394529,0.0864,0.3845,0.9394,0.77,0.84,0.63,22.25,-4.86,311.76,-139.00,-72.00,-1235.00
3971,394562,0.0805,0.3884,0.9374,0.49,0.84,0.91,22.50,-4.55,311.78,-139.00,-73.00,-1235.00
3972,394595,0.0874,0.3914,0.9370,0.77,0.84,0.84,22.68,-4.87,311.81,-139.00,-73.00,-1235.00
3973,394628,0.0815,0.3938,0.9379,0.77,0.63,0.77,22.82,-4.50,311.83,-139.00,-72.00,-1235.00
3974,394661,0.0849,0.3880,0.9287,0.91,0.77,0.63,22.69,-4.83,311.87,-139.00,-73.00,-1235.00
3975,394694,0.0810,0.3894,0.9365,0.77,0.49,0.77,22.57,-4.48,311.91,-139.00,-72.00,-1236.00
3976,394727,0.0834,0.3899,0.9257,0.98,0.56,0.56,22.86,-4.73,311.92,-138.00,-73.00,-1234.00
