# RECORDING
5842,521287,0.0849,0.3928,0.9321,0.70,0.70,0.91,22.92,-4.82,12.89,-142.00,-73.00,-1239.00
5843,521320,0.0781,0.3880,0.9350,0.63,0.70,0.77,22.69,-4.55,12.94,-142.00,-73.00,-1239.00
5844,521353,0.0795,0.3894,0.9326,0.70,0.70,0.77,22.53,-4.22,12.99,-142.00,-73.00,-1239.00
5845,521386,0.0795,0.3909,0.9370,0.84,0.70,0.77,22.70,-4.54,13.01,-141.00,-73.00,-1238.00
5846,521419,0.0810,0.3894,0.9262,0.77,0.70,0.77,23.02,-4.73,13.02,-141.00,-73.00,-1239.00
5847,521452,0.0839,0.3889,0.9277,0.98,0.49,0.63,22.70,-4.77,13.07,-141.00,-73.00,-1238.00
5848,521485,0.0810,0.3904,0.9316,0.77,0.63,0.70,22.79,-4.39,13.10,-141.00,-73.00,-1238.00
5849,521518,0.0825,0.3904,0.9272,0.98,0.63,0.63,22.87,-4.75,13.12,-141.00,-73.00,-1237.00
5850,521551,0.0805,0.3928,0.9345,0.84,0.56,0.70,22.78,-4.39,13.16,-141.00,-73.00,-1238.00
5851,521584,0.0859,0.3884,0.9399,0.70,0.77,0.84,22.57,-4.68,13.21,-141.00,-73.00,-1237.00
5852,521617,0.0805,0.3933,0.9414,0.84,0.63,0.77,22.79,-4.35,13.23,-141.00,-73.00,-1237.00
5853,521650,0.0805,0.3880,0.9365,0.70,0.84,0.91,22.51,-4.54,13.29,-141.00,-73.00,-1237.00
5854,521683,0.0781,0.3909,0.9326,0.70,0.56,0.63,22.85,-4.36,13.29,-140.00,-73.00,-1236.00
5855,521716,0.0844,0.3909,0.9384,0.84,0.91,0.77,22.68,-4.66,13.34,-141.00,-73.00,-1236.00
5856,521749,0.0810,0.3909,0.9365,0.63,0.63,0.77,22.61,-4.29,13.38,-141.00,-73.00,-1236.00
5857,521782,0.0825,0.3894,0.9340,0.77,0.77,0.84,22.66,-4.65,13.41,-140.00,-73.00,-1236.00
5858,521815,0.0810,0.3914,0.9365,0.63,0.63,0.63,22.78,-4.28,13.43,-140.00,-73.00,-1236.00
5859,521848,0.0800,0.3933,0.9345,0.70,0.56,0.70,22.87,-4.64,13.46,-141.00,-73.00,-1236.00
5860,521881,0.0791,0.3894,0.9311,0.98,0.63,0.70,22.64,-4.39,13.51,-141.00,-72.00,-1236.00
5861,521914,0.0834,0.3909,0.9331,0.91,0.84,0.70,22.77,-4.73,13.53,-140.00,-73.00,-1235.00
5862,521947,0.0830,0.3909,0.9321,0.56,0.63,0.77,22.64,-4.38,13.57,-140.00,-72.00,-1235.00
5863,521980,0.0820,0.3958,0.9340,0.84,0.63,0.77,22.95,-4.58,13.58,-140.00,-73.00,-1236.00
5864,522013,0.0800,0.3919,0.9340,0.84,0.63,0.63,22.64,-4.46,13.64,-140.00,-73.00,-1235.00
5865,522046,0.0786,0.3875,0.9355,0.84,0.70,0.49,22.32,-4.39,13.69,-140.00,-73.00,-1236.00
5866,522079,0.0825,0.3928,0.9340,0.70,0.42,0.63,22.65,-4.55,13.69,-140.00,-73.00,-1235.00
5867,522112,0.0825,0.3963,0.9350,0.84,0.70,0.63,23.02,-4.64,13.69,-140.00,-73.00,-1235.00
5868,522145,0.0791,0.3914,0.9345,0.77,0.70,0.77,22.74,-4.44,13.74,-140.00,-73.00,-1235.00
5869,522178,0.0800,0.3875,0.9267,0.84,0.49,0.77,22.62,-4.79,13.79,-140.00,-73.00,-1235.00
5870,522211,0.0815,0.3904,0.9292,0.70,0.63,0.77,22.91,-4.52,13.80,-140.00,-73.00,-1234.00
5871,522244,0.0854,0.3909,0.9345,0.77,0.70,0.77,22.71,-4.82,13.85,-140.00,-73.00,-1235.00
5872,522277,0.0805,0.3919,0.9321,0.63,0.70,0.77,22.85,-4.45,13.87,-140.00,-73.00,-1234.00
5873,522310,0.0810,0.3924,0.9311,0.77,0.56,0.77,22.87,-4.82,13.90,-140.00,-73.00,-1234.00
5874,522343,0.0810,0.3928,0.9335,0.70,0.70,0.70,22.82,-4.44,13.94,-140.00,-73.00,-1234.00
5875,522376,0.0800,0.3943,0.9360,0.77,0.77,0.84,22.97,-4.77,13.96,-140.00,-73.00,-1234.00
5876,522409,0.0825,0.3943,0.9350,0.84,0.70,0.77,22.76,-4.49,14.01,-140.00,-73.00,-1233.00
5877,522442,0.0815,0.3894,0.9360,0.84,0.70,0.70,22.48,-4.67,14.07,-140.00,-72.00,-1234.00
5878,522475,0.0810,0.3904,0.9394,0.77,0.70,0.63,22.73,-4.35,14.08,-140.00,-73.00,-1234.00
5879,522508,0.0810,0.4026,0.9267,0.98,0.63,0.63,23.09,-4.45,14.08,-140.00,-73.00,-1234.00
5880,522541,0.0815,0.3860,0.9282,0.70,0.42,0.70,22.78,-4.57,14.13,-140.00,-73.00,-1235.00
5881,522574,0.0815,0.3884,0.9228,0.77,0.49,0.91,22.98,-4.88,14.15,-140.00,-73.00,-1233.00
5882,522607,0.0869,0.3875,0.9331,0.77,0.84,0.63,22.65,-4.89,14.21,-140.00,-73.00,-1233.00
5883,522640,0.0795,0.3933,0.9311,0.98,0.77,0.49,22.88,-4.56,14.22,-140.00,-73.00,-1233.00
5884,522673,0.0815,0.3855,0.9272,0.77,0.77,0.63,22.56,-4.63,14.28,-140.00,-72.00,-1233.00
5885,522706,0.0834,0.3884,0.9355,0.63,0.84,0.56,22.52,-4.99,14.31,-140.00,-72.00,-1233.00
5886,522739,0.0864,0.3914,0.9384,0.91,0.91,0.91,22.79,-4.70,14.33,-140.00,-73.00,-1234.00
5887,522772,0.0815,0.3894,0.9340,0.77,0.70,0.56,22.51,-4.51,14.38,-139.00,-73.00,-1233.00
5888,522805,0.0810,0.3958,0.9326,0.84,0.77,0.70,22.88,-4.54,14.38,-140.00,-73.00,-1234.00
5889,522838,0.0830,0.3924,0.9257,0.77,0.70,0.77,23.07,-4.86,14.40,-140.00,-72.00,-1234.00
5890,522871,0.0805,0.3865,0.9331,0.70,0.63,0.84,22.77,-4.68,14.46,-139.00,-73.00,-1234.00
5891,522904,0.0805,0.3924,0.9316,0.63,0.56,0.77,22.96,-4.34,14.48,-140.00,-73.00,-1234.00
5892,522937,0.0820,0.3943,0.9350,0.77,0.77,0.70,22.86,-4.68,14.52,-139.00,-73.00,-1235.00
5893,522970,0.0810,0.3943,0.9277,0.98,0.56,0.63,23.21,-4.50,14.52,-140.00,-73.00,-1235.00
5894,523003,0.0800,0.3914,0.9311,0.84,0.70,0.77,22.88,-4.52,14.58,-139.00,-72.00,-1234.00
5895,523036,0.0786,0.3870,0.9277,0.84,0.77,0.77,22.56,-4.43,14.64,-139.00,-73.00,-1234.00
5896,523069,0.0830,0.3884,0.9335,0.84,0.56,0.63,22.63,-4.80,14.66,-139.00,-73.00,-1235.00
5897,523102,0.0834,0.3919,0.9331,0.63,0.63,0.63,22.97,-4.61,14.67,-139.00,-73.00,-1234.00
5898,523135,0.0830,0.3953,0.9243,0.84,0.70,0.77,23.30,-4.78,14.67,-139.00,-73.00,-1234.00
5899,523168,0.0795,0.3928,0.9306,0.63,0.63,0.77,23.02,-4.57,14.73,-139.00,-72.00,-1234.00
5900,523201,0.0815,0.3938,0.9316,0.70,0.63,0.84,22.70,-4.68,14.79,-139.00,-73.00,-1235.00
5901,523234,0.0854,0.3880,0.9472,0.84,0.84,0.91,22.38,-4.74,14.86,-139.00,-72.00,-1235.00
5902,523267,0.0781,0.3875,0.9350,0.77,0.63,0.77,22.54,-4.38,14.88,-139.00,-73.00,-1235.00
5903,523300,0.0810,0.3899,0.9360,0.77,0.49,0.56,22.70,-4.72,14.89,-139.00,-73.00,-1235.00
5904,523333,0.0815,0.3948,0.9306,0.70,0.56,0.84,23.06,-4.58,14.90,-139.00,-73.00,-1235.00
5905,523366,0.0791,0.3928,0.9311,0.63,0.63,0.42,22.77,-4.39,14.94,-139.00,-72.00,-1235.00
5906,523399,0.0830,0.3909,0.9355,0.91,0.77,0.84,22.68,-4.73,14.98,-139.00,-72.00,-1235.00
5907,523432,0.0825,0.3889,0.9365,0.77,0.77,0.56,22.41,-4.52,15.04,-139.00,-73.00,-1235.00
5908,523465,0.0825,0.3943,0.9262,0.84,0.56,0.70,22.77,-4.60,15.04,-139.00,-72.00,-1235.00
5909,523498,0.0810,0.3894,0.9282,0.84,0.49,0.84,22.45,-4.65,15.10,-139.00,-73.00,-1236.00
5910,523531,0.0820,0.3933,0.9292,0.63,0.84,0.77,22.82,-4.63,15.10,-139.00,-72.00,-1235.00
5911,523564,0.0810,0.3894,0.9423,0.77,0.56,0.70,22.50,-4.54,15.16,-139.00,-72.00,-1235.00
5912,523597,0.0825,0.3914,0.9345,0.84,0.63,0.77,22.84,-4.69,15.17,-139.00,-73.00,-1236.00
5913,523630,0.0800,0.3904,0.9365,0.77,0.77,0.84,22.59,-4.44,15.22,-139.00,-72.00,-1236.00
5914,523663,0.0834,0.3948,0.9301,0.98,0.70,0.77,22.92,-4.63,15.23,-139.00,-72.00,-1235.00
5915,523696,0.0844,0.3889,0.9355,0.91,0.56,0.56,22.61,-4.75,15.28,-139.00,-73.00,-1237.00
5916,523729,0.0815,0.3899,0.9306,0.77,0.63,0.77,22.88,-4.47,15.29,-139.00,-72.00,-1236.00
5917,523762,0.0830,0.3904,0.9267,0.98,0.56,0.56,22.85,-4.83,15.32,-139.00,-73.00,-1236.00
5918,523795,0.0815,0.3924,0.9282,0.91,0.63,0.77,22.99,-4.46,15.35,-139.00,-72.00,-1236.00
5919,523828,0.0854,0.3894,0.9340,0.98,0.56,0.56,22.76,-4.72,15.39,-139.00,-72.00,-1236.00
5920,523861,0.0854,0.3899,0.9311,0.77,0.56,0.70,22.67,-5.07,15.43,-139.00,-72.00,-1236.00
5921,523894,0.0791,0.3943,0.9306,0.98,0.42,0.56,22.87,-4.73,15.44,-139.00,-72.00,-1236.00
5922,523927,0.0795,0.3899,0.9262,0.70,0.49,0.77,22.82,-4.35,15.47,-141.00,-72.00,-1238.00
5923,523960,0.0815,0.3914,0.9365,0.70,0.84,0.77,22.65,-4.66,15.52,-141.00,-71.00,-1239.00
5924,523993,0.0800,0.3928,0.9384,0.56,0.56,0.63,22.80,-4.30,15.54,-142.00,-71.00,-1241.00
5925,524026,0.0815,0.3909,0.9345,0.77,0.49,0.49,22.70,-4.65,15.57,-144.00,-71.00,-1241.00
5926,524059,0.0786,0.3880,0.9326,0.70,0.70,0.49,22.54,-4.31,15.61,-144.00,-71.00,-1242.00
5927,524092,0.0825,0.3919,0.9316,0.77,0.91,0.84,22.79,-4.58,15.63,-145.00,-72.00,-1244.00
5928,524125,0.0810,0.3884,0.9277,0.70,0.77,0.56,22.46,-4.67,15.68,-144.00,-71.00,-1244.00
5929,524158,0.0805,0.3909,0.9292,0.63,0.56,0.98,22.83,-4.56,15.69,-144.00,-72.00,-1245.00
5930,524191,0.0791,0.3919,0.9282,0.56,0.70,0.84,23.07,-4.26,15.71,-145.00,-72.00,-1246.00
5931,524224,0.0815,0.3933,0.9370,0.63,0.77,0.84,22.84,-4.52,15.76,-146.00,-71.00,-1250.00
5932,524257,0.0810,0.3884,0.9350,0.84,0.70,0.77,22.51,-4.58,15.82,-147.00,-71.00,-1254.00
5933,524290,0.0805,0.3884,0.9296,0.91,0.56,0.63,22.90,-4.55,15.82,-150.00,-72.00,-1260.00
5934,524323,0.0839,0.3928,0.9321,0.84,0.63,0.77,22.84,-4.91,15.86,-152.00,-72.00,-1265.00
5935,524356,0.0786,0.3914,0.9350,0.77,0.28,0.70,22.77,-4.55,15.89,-154.00,-73.00,-1272.00
5936,524389,0.0815,0.3899,0.9384,0.56,0.84,0.91,22.43,-4.59,15.96,-156.00,-74.00,-1278.00
5937,524422,0.0825,0.3924,0.9355,0.98,0.63,0.63,22.81,-4.64,15.96,-158.00,-74.00,-1283.00
5938,524455,0.0820,0.3899,0.9306,0.63,0.77,0.77,22.47,-4.65,16.02,-160.00,-76.00,-1290.00
5939,524488,0.0810,0.3889,0.9296,0.84,0.63,0.70,22.85,-4.56,16.02,-162.00,-77.00,-1297.00
5940,524521,0.0834,0.3836,0.9335,0.84,0.70,0.70,22.53,-4.66,16.08,-165.00,-78.00,-1304.00
5941,524554,0.0800,0.3875,0.9218,0.77,0.42,0.77,22.90,-4.55,16.08,-167.00,-79.00,-1310.00
5942,524587,0.0825,0.3914,0.9277,0.84,0.70,0.77,22.86,-4.91,16.12,-170.00,-80.00,-1316.00
5943,524620,0.0820,0.3958,0.9316,0.84,0.63,0.84,23.07,-4.58,16.14,-172.00,-80.00,-1323.00
5944,524653,0.0834,0.3919,0.9433,0.77,0.70,0.84,22.74,-4.63,16.20,-174.00,-81.00,-1331.00
5945,524686,0.0786,0.3845,0.9350,0.70,0.70,0.77,22.44,-4.46,16.26,-177.00,-81.00,-1337.00
5946,524719,0.0844,0.3880,0.9272,0.70,0.70,0.70,22.69,-4.74,16.27,-179.00,-81.00,-1343.00
5947,524752,0.0825,0.3933,0.9252,0.77,0.70,0.98,23.06,-4.68,16.28,-181.00,-82.00,-1351.00
5948,524785,0.0766,0.3914,0.9277,0.70,0.70,0.49,22.90,-4.35,16.32,-184.00,-81.00,-1357.00
5949,524818,0.0805,0.3909,0.9296,0.63,0.63,0.98,22.77,-4.68,16.37,-187.00,-82.00,-1365.00
5950,524851,0.0844,0.3909,0.9340,1.05,0.63,0.56,22.58,-4.98,16.41,-189.00,-82.00,-1371.00
5951,524884,0.0830,0.3904,0.9331,0.84,0.56,0.77,22.76,-4.62,16.43,-192.00,-82.00,-1378.00
5952,524917,0.0815,0.3787,0.9433,0.70,0.49,0.70,22.42,-4.60,16.49,-196.00,-82.00,-1385.00
5953,524950,0.0815,0.3963,0.9238,0.56,0.63,0.84,22.79,-4.61,16.49,-198.00,-81.00,-1391.00
5954,524983,0.0815,0.3972,0.9282,0.63,0.84,0.63,23.16,-4.60,16.49,-200.00,-81.00,-1389.00
5955,525016,0.0781,0.3875,0.9335,0.70,0.84,0.84,22.85,-4.48,16.56,-197.00,-81.00,-1379.00
5956,525049,0.0805,0.3870,0.9326,0.91,0.63,0.77,22.53,-4.56,16.62,-193.00,-80.00,-1370.00
5957,525082,0.0805,0.3880,0.9360,0.70,0.63,0.63,22.32,-4.26,16.66,-190.00,-79.00,-1361.00
5958,525115,0.0825,0.3889,0.9365,0.77,0.63,0.70,22.53,-4.57,16.67,-188.00,-79.00,-1353.00
5959,525148,0.0820,0.3919,0.9301,0.77,0.63,0.84,22.90,-4.64,16.68,-186.00,-79.00,-1346.00
5960,525181,0.0815,0.3938,0.9316,0.77,0.77,0.77,23.08,-4.29,16.70,-183.00,-78.00,-1338.00
5961,525214,0.0820,0.3894,0.9316,0.70,0.56,0.77,22.82,-4.53,16.75,-181.00,-78.00,-1331.00
5962,525247,0.0825,0.3870,0.9292,0.84,0.63,0.77,22.56,-4.73,16.81,-178.00,-78.00,-1325.00
5963,525280,0.0800,0.3938,0.9335,0.77,0.42,0.70,22.88,-4.52,16.81,-176.00,-77.00,-1317.00
5964,525313,0.0825,0.3943,0.9316,0.77,0.91,0.98,23.05,-4.85,16.84,-174.00,-78.00,-1310.00
5965,525346,0.0844,0.3889,0.9292,0.77,0.49,0.56,22.73,-4.78,16.89,-171.00,-77.00,-1304.00
5966,525379,0.0830,0.3909,0.9292,0.77,0.49,0.77,23.03,-4.54,16.90,-169.00,-77.00,-1296.00
5967,525412,0.0825,0.3909,0.9296,0.84,0.42,0.70,22.75,-4.73,16.95,-167.00,-76.00,-1291.00
5968,525445,0.0815,0.3948,0.9282,0.84,0.70,0.77,23.11,-4.59,16.96,-165.00,-76.00,-1285.00
5969,525478,0.0834,0.3948,0.9345,0.84,0.77,0.84,22.81,-4.75,17.02,-162.00,-75.00,-1277.00
5970,525511,0.0859,0.3914,0.9404,0.77,0.70,0.84,22.49,-4.85,17.08,-160.00,-75.00,-1271.00
5971,525544,0.0844,0.3938,0.9379,0.91,0.84,0.63,22.86,-4.71,17.08,-157.00,-75.00,-1265.00
5972,525577,0.0791,0.3928,0.9292,0.77,0.56,0.91,22.98,-4.34,17.11,-155.00,-74.00,-1260.00
5973,525610,0.0825,0.3894,0.9296,0.77,0.56,0.84,22.78,-4.63,17.16,-153.00,-74.00,-1257.00
5974,525643,0.0786,0.3933,0.9311,0.77,0.56,0.98,23.01,-4.31,17.18,-152.00,-74.00,-1256.00
5975,525676,0.0800,0.3894,0.9331,0.77,0.49,0.77,22.72,-4.50,17.24,-151.00,-74.00,-1255.00
5976,525709,0.0820,0.3870,0.9282,0.84,0.63,0.77,22.57,-4.82,17.28,-150.00,-74.00,-1253.00
5977,525742,0.0830,0.3880,0.9306,1.05,0.49,0.63,22.78,-4.48,17.29,-150.00,-73.00,-1252.00
5978,525775,0.0795,0.3943,0.9262,0.77,0.56,0.77,23.15,-4.52,17.30,-150.00,-73.00,-1250.00
5979,525808,0.0834,0.3919,0.9355,0.70,0.77,0.63,22.84,-4.65,17.35,-149.00,-73.00,-1247.00
5980,525841,0.0805,0.3904,0.9370,0.70,0.91,0.84,22.54,-4.47,17.41,-148.00,-72.00,-1246.00
5981,525874,0.0815,0.3889,0.9345,0.84,0.77,0.84,22.70,-4.80,17.44,-147.00,-72.00,-1244.00
5982,525907,0.0854,0.3953,0.9365,0.91,0.70,0.70,23.08,-4.79,17.44,-146.00,-73.00,-1243.00
5983,525940,0.0830,0.3938,0.9345,0.70,0.70,0.77,22.79,-4.62,17.50,-145.00,-73.00,-1242.00
5984,525973,0.0800,0.3938,0.9311,0.56,0.70,0.77,23.10,-4.40,17.51,-143.00,-73.00,-1240.00
5985,526006,0.0791,0.3899,0.9350,0.70,0.56,0.77,22.77,-4.44,17.57,-143.00,-73.00,-1241.00
5986,526039,0.0825,0.3953,0.9389,0.77,0.84,0.98,22.91,-4.78,17.60,-142.00,-73.00,-1241.00
5987,526072,0.0820,0.3943,0.9370,0.84,1.12,0.84,22.77,-4.43,17.65,-142.00,-73.00,-1239.00
5988,526105,0.0854,0.3884,0.9272,0.70,0.63,0.84,22.76,-4.80,17.69,-142.00,-73.00,-1239.00
5989,526138,0.0786,0.3899,0.9321,0.91,0.63,0.70,22.73,-4.41,17.72,-142.00,-73.00,-1239.00
5990,526171,0.0805,0.3914,0.9316,0.98,0.49,0.70,22.91,-4.75,17.74,-142.00,-73.00,-1240.00
5991,526204,0.0825,0.3972,0.9311,0.91,0.63,0.56,23.26,-4.59,17.73,-141.00,-73.00,-1238.00
5992,526237,0.0834,0.3914,0.9326,0.77,0.42,0.84,22.94,-4.68,17.79,-141.00,-73.00,-1239.00
5993,526270,0.0815,0.3928,0.9340,0.70,0.63,0.84,22.66,-4.48,17.85,-141.00,-73.00,-1237.00
5994,526303,0.0834,0.3958,0.9370,0.91,0.70,0.84,22.96,-4.71,17.86,-141.00,-73.00,-1238.00
5995,526336,0.0805,0.3919,0.9350,0.84,0.70,0.91,22.70,-4.48,17.92,-141.00,-73.00,-1239.00
5996,526369,0.0820,0.3880,0.9345,0.84,0.56,0.56,22.46,-4.73,17.97,-141.00,-73.00,-1237.00
5997,526402,0.0810,0.3948,0.9321,0.70,0.42,0.63,22.82,-4.62,17.97,-141.00,-73.00,-1238.00
5998,526435,0.0839,0.3875,0.9287,0.84,0.77,0.70,22.57,-4.84,18.02,-141.00,-73.00,-1238.00
5999,526468,0.0761,0.3938,0.9340,0.70,0.56,0.77,22.77,-4.50,18.04,-141.00,-73.00,-1237.00
6000,526501,0.0825,0.3943,0.9316,0.56,0.70,0.84,23.05,-4.73,18.05,-141.00,-73.00,-1237.00
6001,526534,0.0849,0.3914,0.9340,0.84,0.63,0.77,22.72,-4.79,18.11,-141.00,-73.00,-1236.00
6002,526567,0.0810,0.3889,0.9316,0.98,0.49,0.77,22.64,-4.43,18.15,-141.00,-73.00,-1237.00
6003,526600,0.0805,0.3904,0.9272,0.91,0.63,0.70,22.95,-4.64,18.16,-141.00,-73.00,-1236.00
6004,526633,0.0869,0.3899,0.9335,0.91,0.49,0.63,22.71,-4.88,18.20,-140.00,-73.00,-1236.00
6005,526666,0.0815,0.3928,0.9272,0.84,0.42,0.56,23.00,-4.61,18.21,-140.00,-73.00,-1236.00
6006,526699,0.0839,0.3924,0.9404,0.77,0.56,0.70,22.68,-4.70,18.26,-141.00,-73.00,-1236.00
6007,526732,0.0810,0.3919,0.9345,0.77,0.63,0.91,22.88,-4.37,18.28,-141.00,-73.00,-1236.00
6008,526765,0.0830,0.3899,0.9350,0.77,0.77,0.77,22.68,-4.65,18.33,-140.00,-73.00,-1235.00
6009,526798,0.0815,0.3914,0.9316,0.84,0.56,0.63,23.04,-4.53,18.33,-141.00,-73.00,-1236.00
6010,526831,0.0830,0.3904,0.9360,0.84,0.49,0.63,22.73,-4.65,18.39,-140.00,-73.00,-1236.00
6011,526864,0.0815,0.3924,0.9360,0.70,0.84,0.91,22.82,-4.26,18.42,-141.00,-73.00,-1235.00
6012,526897,0.0844,0.3928,0.9335,0.84,0.70,0.91,22.85,-4.63,18.46,-140.00,-73.00,-1235.00
6013,526930,0.0800,0.3909,0.9340,0.70,0.84,0.70,22.59,-4.39,18.51,-140.00,-73.00,-1235.00
6014,526963,0.0786,0.3928,0.9316,0.84,0.77,0.49,22.96,-4.44,18.51,-141.00,-73.00,-1235.00
6015,526996,0.0791,0.3894,0.9326,0.77,0.63,0.84,22.63,-4.47,18.57,-140.00,-73.00,-1235.00
6016,527029,0.0810,0.3899,0.9301,0.77,0.56,0.77,22.90,-4.72,18.58,-140.00,-73.00,-1235.00
6017,527062,0.0825,0.3938,0.9350,0.77,0.77,0.84,22.70,-4.42,18.63,-141.00,-73.00,-1235.00
6018,527095,0.0820,0.3914,0.9418,0.63,0.56,0.70,22.49,-4.71,18.68,-140.00,-73.00,-1234.00
6019,527128,0.0820,0.3928,0.9374,0.63,0.63,0.77,22.84,-4.57,18.68,-140.00,-73.00,-1235.00
6020,527161,0.0834,0.3953,0.9340,0.70,0.84,0.77,23.07,-4.85,18.70,-140.00,-73.00,-1234.00
6021,527194,0.0810,0.3938,0.9326,0.77,0.91,0.77,22.90,-4.53,18.75,-140.00,-73.00,-1234.00
6022,527227,0.0815,0.3899,0.9340,0.77,0.91,0.84,22.58,-4.62,18.82,-140.00,-73.00,-1234.00
6023,527260,0.0795,0.3889,0.9262,0.91,0.49,0.70,22.93,-4.46,18.82,-140.00,-73.00,-1234.00
6024,527293,0.0815,0.3914,0.9316,0.91,0.42,0.70,22.70,-4.72,18.87,-140.00,-73.00,-1234.00
6025,527326,0.0815,0.4055,0.9155,0.77,0.42,0.70,23.08,-4.70,18.86,-140.00,-73.00,-1233.00
6026,527359,0.0805,0.3904,0.9277,0.77,0.63,0.77,22.78,-4.53,18.92,-140.00,-73.00,-1235.00
6027,527392,0.0825,0.3909,0.9243,0.91,0.28,0.70,23.05,-4.81,18.93,-140.00,-73.00,-1233.00
6028,527425,0.0878,0.3841,0.9204,0.98,0.49,0.56,22.76,-4.98,18.98,-140.00,-73.00,-1233.00
6029,527458,0.0820,0.3909,0.9301,0.84,0.77,0.77,22.82,-4.59,19.01,-140.00,-73.00,-1233.00
6030,527491,0.0854,0.3948,0.9257,0.63,0.56,0.70,23.10,-4.83,19.02,-140.00,-73.00,-1234.00
6031,527524,0.0839,0.3899,0.9248,0.77,0.35,0.77,22.78,-4.76,19.07,-140.00,-73.00,-1234.00
6032,527557,0.0844,0.3889,0.9340,0.63,0.70,0.70,22.44,-4.77,19.13,-140.00,-72.00,-1233.00
6033,527590,0.0795,0.3899,0.9321,0.70,0.56,0.77,22.72,-4.49,19.14,-139.00,-73.00,-1234.00
6034,527623,0.0810,0.3982,0.9262,0.91,0.56,0.77,23.10,-4.55,19.15,-140.00,-73.00,-1234.00
6035,527656,0.0815,0.3963,0.9282,0.63,0.63,0.77,23.24,-4.89,19.17,-140.00,-72.00,-1234.00
6036,527689,0.0830,0.3919,0.9374,0.63,0.49,0.77,22.93,-4.75,19.22,-140.00,-73.00,-1233.00
6037,527722,0.0839,0.3924,0.9340,0.77,0.77,0.70,22.60,-4.70,19.28,-139.00,-73.00,-1234.00
6038,527755,0.0849,0.3972,0.9394,0.84,0.63,0.98,22.97,-4.76,19.29,-139.00,-72.00,-1233.00
6039,527788,0.0820,0.3919,0.9316,0.84,0.63,0.63,22.71,-4.53,19.34,-139.00,-72.00,-1234.00
6040,527821,0.0839,0.3933,0.9311,0.91,0.70,0.70,22.98,-4.79,19.36,-140.00,-73.00,-1234.00
6041,527854,0.0839,0.3894,0.9316,0.77,0.63,0.63,22.65,-4.73,19.41,-140.00,-73.00,-1234.00
6042,527887,0.0815,0.3899,0.9365,0.70,0.56,0.70,22.56,-4.37,19.45,-140.00,-72.00,-1234.00
6043,527920,0.0830,0.3924,0.9389,0.84,0.56,0.77,22.73,-4.70,19.47,-140.00,-73.00,-1235.00
6044,527953,0.0820,0.3943,0.9277,0.77,0.63,0.70,23.10,-4.63,19.47,-140.00,-72.00,-1235.00
6045,527986,0.0805,0.3953,0.9365,0.98,0.56,0.63,22.81,-4.47,19.52,-140.00,-73.00,-1234.00
6046,528019,0.0810,0.3919,0.9360,0.77,0.49,0.70,22.57,-4.73,19.57,-139.00,-73.00,-1234.00
6047,528052,0.0771,0.3836,0.9379,0.77,0.56,0.84,22.36,-4.45,19.62,-139.00,-73.00,-1233.00
6048,528085,0.0771,0.3875,0.9277,0.91,0.49,0.70,22.74,-4.37,19.62,-140.00,-73.00,-1234.00
6049,528118,0.0800,0.3914,0.9296,0.91,0.63,0.77,22.95,-4.68,19.64,-139.00,-73.00,-1235.00
6050,528151,0.0810,0.3928,0.9248,0.63,0.56,0.56,23.23,-4.41,19.64,-139.00,-73.00,-1235.00
6051,528184,0.0830,0.3899,0.9389,0.84,0.49,0.63,22.92,-4.53,19.69,-139.00,-72.00,-1235.00
6052,528217,0.0805,0.3841,0.9321,0.77,0.56,0.63,22.59,-4.55,19.75,-139.00,-73.00,-1235.00
6053,528250,0.0805,0.3924,0.9262,0.91,0.70,0.77,22.97,-4.56,19.75,-139.00,-72.00,-1235.00
6054,528283,0.0771,0.3933,0.9301,0.56,0.56,0.70,22.90,-4.19,19.79,-139.00,-72.00,-1236.00
6055,528316,0.0756,0.3933,0.9301,0.77,0.56,0.63,23.01,-4.55,19.81,-139.00,-72.00,-1235.00
6056,528349,0.0781,0.3928,0.9306,0.70,0.49,0.98,22.78,-4.28,19.86,-139.00,-73.00,-1235.00
6057,528382,0.0810,0.3870,0.9374,0.77,0.77,0.63,22.52,-4.50,19.91,-139.00,-73.00,-1235.00
6058,528415,0.0859,0.3919,0.9311,0.91,0.77,0.63,22.78,-4.76,19.92,-139.00,-72.00,-1236.00
6059,528448,0.0795,0.3933,0.9335,0.63,0.77,0.77,22.89,-4.38,19.95,-139.00,-72.00,-1235.00
6060,528481,0.0810,0.3904,0.9282,0.63,0.70,0.91,22.78,-4.73,20.00,-139.00,-73.00,-1235.00
6061,528514,0.0805,0.3928,0.9379,0.70,0.63,0.84,22.70,-4.36,20.04,-139.00,-73.00,-1235.00
6062,528547,0.0830,0.3904,0.9370,0.70,0.77,0.77,22.63,-4.71,20.08,-139.00,-73.00,-1236.00
6063,528580,0.0810,0.3924,0.9331,0.91,0.63,0.77,22.95,-4.48,20.09,-139.00,-73.00,-1236.00
6064,528613,0.0800,0.3884,0.9287,0.84,0.63,0.77,22.63,-4.56,20.15,-139.00,-72.00,-1236.00
6065,528646,0.0815,0.3914,0.9296,0.63,0.63,0.77,22.98,-4.65,20.15,-139.00,-73.00,-1236.00
6066,528679,0.0834,0.3943,0.9365,0.77,0.49,0.63,22.67,-4.75,20.20,-139.00,-72.00,-1237.00
