# RECORDING
1931,92908,2343,-265,9440
1932,92928,2343,-265,9440
1933,92948,2343,-265,9440
1934,92968,2343,-265,9440
1935,92988,2343,-265,9440
1936,93008,2344,-258,9435
1937,93028,2344,-258,9435
1938,93048,2344,-258,9435
1939,93068,2344,-258,9435
1940,93088,2340,-256,9434
1941,93108,2340,-256,9434
1942,93128,2340,-256,9434
1943,93148,2340,-256,9434
1944,93168,2340,-256,9434
1945,93188,2339,-250,9433
1946,93208,2339,-250,9433
1947,93228,2339,-250,9433
1948,93248,2339,-250,9433
1949,93268,2339,-250,9433
1950,93288,2340,-246,9434
1951,93308,2340,-246,9434
1952,93328,2340,-246,9434
1953,93348,2340,-246,9434
1954,93368,2340,-246,9434
1955,93388,2340,-243,9434
1956,93408,2340,-243,9434
1957,93428,2340,-243,9434
1958,93448,2340,-243,9434
1959,93468,2340,-243,9434
1960,93488,2342,-243,9433
1961,93508,2342,-243,9433
1962,93528,2342,-243,9433
1963,93548,2342,-243,9433
1964,93568,2342,-243,9433
1965,93588,2342,-241,9430
1966,93608,2342,-241,9430
1967,93628,2342,-241,9430
1968,93648,2342,-241,9430
1969,93668,2342,-241,9430
1970,93688,2346,-234,9429
1971,93708,2346,-234,9429
1972,93728,2346,-234,9429
1973,93748,2346,-234,9429
1974,93768,2346,-234,9429
1975,93788,2356,-229,9429
1976,93808,2356,-229,9429
1977,93828,2356,-229,9429
1978,93848,2356,-229,9429
1979,93868,2356,-229,9429
1980,93888,2367,-228,9421
1981,93908,2367,-228,9421
1982,93928,2367,-228,9421
1983,93948,2367,-228,9421
1984,93968,2367,-228,9421
1985,93988,2377,-235,9421
1986,94008,2377,-235,9421
1987,94028,2377,-235,9421
1988,94048,2377,-235,9421
1989,94068,2377,-235,9421
1990,94088,2382,-235,9427
1991,94108,2382,-235,9427
1992,94128,2382,-235,9427
1993,94148,2382,-235,9427
1994,94168,2382,-235,9427
1995,94188,2392,-241,9432
1996,94208,2392,-241,9432
1997,94228,2392,-241,9432
1998,94248,2392,-241,9432
1999,94268,2392,-241,9432
2000,94288,2393,-246,9435
2001,94308,2393,-246,9435
2002,94328,2393,-246,9435
2003,94348,2393,-246,9435
2004,94368,2393,-246,9435
2005,94388,2392,-251,9444
2006,94408,2392,-251,9444
2007,94428,2392,-251,9444
2008,94448,2392,-251,9444
2009,94468,2392,-251,9444
2010,94488,2395,-253,9455
2011,94508,2395,-253,9455
2012,94528,2395,-253,9455
2013,94548,2395,-253,9455
2014,94568,2395,-253,9455
2015,94588,2399,-256,9460
2016,94608,2399,-256,9460
2017,94628,2399,-256,9460
2018,94648,2399,-256,9460
2019,94668,2399,-256,9460
2020,94688,2395,-257,9458
2021,94708,2395,-257,9458
2022,94728,2395,-257,9458
2023,94748,2395,-257,9458
2024,94768,2395,-257,9458
2025,94788,2399,-257,9458
2026,94808,2399,-257,9458
2027,94828,2399,-257,9458
2028,94848,2399,-257,9458
2029,94868,2399,-257,9458
2030,94888,2398,-256,9458
2031,94908,2398,-256,9458
2032,94928,2398,-256,9458
2033,94948,2398,-256,9458
2034,94968,2398,-256,9458
2035,94988,2397,-252,9457
2036,95008,2397,-252,9457
2037,95028,2397,-252,9457
2038,95048,2397,-252,9457
2039,95068,2397,-252,9457
2040,95088,2402,-257,9454
2041,95108,2402,-257,9454
2042,95128,2402,-257,9454
2043,95148,2402,-257,9454
2044,95168,2402,-257,9454
2045,95188,2404,-252,9463
2046,95208,2404,-252,9463
2047,95228,2404,-252,9463
2048,95248,2404,-252,9463
2049,95268,2404,-252,9463
2050,95288,2406,-254,9467
2051,95308,2406,-254,9467
2052,95328,2406,-254,9467
2053,95348,2406,-254,9467
2054,95368,2406,-254,9467
2055,95388,2410,-253,9475
2056,95408,2410,-253,9475
2057,95428,2410,-253,9475
2058,95448,2410,-253,9475
2059,95468,2410,-253,9475
2060,95488,2446,-237,9583
2061,95508,2446,-237,9583
2062,95528,2446,-237,9583
2063,95548,2446,-237,9583
2064,95568,2446,-237,9583
2065,95588,2499,-219,9713
2066,95608,2499,-219,9713
2067,95628,2499,-219,9713
2068,95648,2499,-219,9713
2069,95668,2499,-219,9713
2070,95688,2593,-173,9896
2071,95708,2593,-173,9896
2072,95728,2593,-173,9896
2073,95748,2593,-173,9896
2074,95768,2593,-173,9896
2075,95788,2632,-177,9993
2076,95808,2632,-177,9993
2077,95828,2632,-177,9993
2078,95848,2632,-177,9993
2079,95868,2632,-177,9993
2080,95888,2630,-261,10169
2081,95908,2630,-261,10169
2082,95928,2630,-261,10169
2083,95948,2630,-261,10169
2084,95968,2630,-261,10169
2085,95988,2612,-353,10281
2086,96008,2612,-353,10281
2087,96028,2612,-353,10281
2088,96048,2612,-353,10281
2089,96068,2612,-353,10281
2090,96088,2561,-475,10260
2091,96108,2561,-475,10260
2092,96128,2561,-475,10260
2093,96148,2561,-475,10260
2094,96168,2561,-475,10260
2095,96188,2473,-601,10006
2096,96208,2473,-601,10006
2097,96228,2473,-601,10006
2098,96248,2473,-601,10006
2099,96268,2473,-601,10006
2100,96288,2343,-626,9610
2101,96308,2343,-626,9610
2102,96328,2343,-626,9610
2103,96348,2343,-626,9610
2104,96368,2301,-456,9337
2105,96388,2301,-456,9337
2106,96408,2301,-456,9337
2107,96428,2301,-456,9337
2108,96448,2301,-456,9337
2109,96468,2344,-318,9364
2110,96488,2344,-318,9364
2111,96508,2344,-318,9364
2112,96528,2344,-318,9364
2113,96548,2344,-318,9364
2114,96568,2341,-273,9381
2115,96588,2341,-273,9381
2116,96608,2341,-273,9381
2117,96628,2341,-273,9381
2118,96648,2341,-273,9381
2119,96668,2323,-249,9385
2120,96688,2323,-249,9385
2121,96708,2323,-249,9385
2122,96728,2323,-249,9385
2123,96748,2323,-249,9385
2124,96768,2286,-231,9392
2125,96788,2286,-231,9392
2126,96808,2286,-231,9392
2127,96828,2286,-231,9392
2128,96848,2286,-231,9392
2129,96868,2254,-236,9395
2130,96888,2254,-236,9395
2131,96908,2254,-236,9395
2132,96928,2254,-236,9395
2133,96948,2254,-236,9395
2134,96968,2231,-255,9395
2135,96988,2231,-255,9395
2136,97008,2231,-255,9395
2137,97028,2231,-255,9395
2138,97048,2231,-255,9395
2139,97068,2223,-272,9402
2140,97088,2223,-272,9402
2141,97108,2223,-272,9402
2142,97128,2223,-272,9402
2143,97148,2223,-272,9402
2144,97168,2225,-292,9405
2145,97188,2225,-292,9405
2146,97208,2225,-292,9405
2147,97228,2225,-292,9405
2148,97248,2225,-292,9405
2149,97268,2232,-308,9416
2150,97288,2232,-308,9416
2151,97308,2232,-308,9416
2152,97328,2232,-308,9416
2153,97348,2232,-308,9416
2154,97368,2247,-313,9423
2155,97388,2247,-313,9423
2156,97408,2247,-313,9423
2157,97428,2247,-313,9423
2158,97448,2247,-313,9423
2159,97468,2255,-317,9427
2160,97488,2255,-317,9427
2161,97508,2255,-317,9427
2162,97528,2255,-317,9427
2163,97548,2255,-317,9427
2164,97568,2262,-313,9427
2165,97588,2262,-313,9427
2166,97608,2262,-313,9427
2167,97628,2262,-313,9427
2168,97648,2262,-313,9427
2169,97668,2269,-310,9431
2170,97688,2269,-310,9431
2171,97708,2269,-310,9431
2172,97728,2269,-310,9431
2173,97748,2269,-310,9431
2174,97768,2273,-307,9428
2175,97788,2273,-307,9428
2176,97808,2273,-307,9428
2177,97828,2273,-307,9428
2178,97848,2273,-307,9428
2179,97868,2279,-306,9431
2180,97888,2279,-306,9431
2181,97908,2279,-306,9431
2182,97928,2279,-306,9431
2183,97948,2279,-306,9431
2184,97968,2279,-301,9428
2185,97988,2279,-301,9428
2186,98008,2279,-301,9428
2187,98028,2279,-301,9428
2188,98048,2279,-301,9428
2189,98068,2283,-298,9430
2190,98088,2283,-298,9430
2191,98108,2283,-298,9430
2192,98128,2283,-298,9430
2193,98148,2283,-298,9430
2194,98168,2286,-295,9438
2195,98188,2286,-295,9438
2196,98208,2286,-295,9438
2197,98228,2286,-295,9438
2198,98248,2286,-295,9438
2199,98268,2291,-293,9438
2200,98288,2291,-293,9438
2201,98308,2291,-293,9438
2202,98328,2291,-293,9438
2203,98348,2291,-293,9438
2204,98368,2289,-289,9444
2205,98388,2289,-289,9444
2206,98408,2289,-289,9444
2207,98428,2289,-289,9444
2208,98448,2289,-289,9444
2209,98468,2293,-284,9447
2210,98488,2293,-284,9447
2211,98508,2293,-284,9447
2212,98528,2293,-284,9447
2213,98548,2293,-284,9447
2214,98568,2298,-280,9457
2215,98588,2298,-280,9457
2216,98608,2298,-280,9457
2217,98628,2298,-280,9457
2218,98648,2298,-280,9457
2219,98668,2374,-261,9610
2220,98688,2374,-261,9610
2221,98708,2374,-261,9610
2222,98728,2374,-261,9610
2223,98748,2374,-261,9610
2224,98768,2424,-232,9681
2225,98788,2424,-232,9681
2226,98808,2424,-232,9681
2227,98828,2424,-232,9681
2228,98848,2424,-232,9681
2229,98868,2468,-220,9753
2230,98888,2468,-220,9753
2231,98908,2468,-220,9753
2232,98928,2468,-220,9753
2233,98948,2468,-220,9753
2234,98968,2498,-189,9786
2235,98988,2498,-189,9786
2236,99008,2498,-189,9786
2237,99028,2498,-189,9786
2238,99048,2498,-189,9786
2239,99068,2509,-183,9809
2240,99088,2509,-183,9809
2241,99108,2509,-183,9809
2242,99128,2509,-183,9809
2243,99148,2509,-183,9809
2244,99168,2518,-182,9889
2245,99188,2518,-182,9889
2246,99208,2518,-182,9889
2247,99228,2518,-182,9889
2248,99248,2518,-182,9889
2249,99268,2550,-252,10133
2250,99288,2550,-252,10133
2251,99308,2550,-252,10133
2252,99328,2550,-252,10133
2253,99348,2550,-252,10133
2254,99368,2563,-342,10342
2255,99388,2563,-342,10342
2256,99408,2563,-342,10342
2257,99428,2563,-342,10342
2258,99448,2563,-342,10342
2259,99468,2489,-466,10343
2260,99488,2489,-466,10343
2261,99508,2489,-466,10343
2262,99528,2489,-466,10343
2263,99548,2489,-466,10343
2264,99568,2345,-557,10034
2265,99588,2345,-557,10034
2266,99608,2345,-557,10034
2267,99628,2345,-557,10034
2268,99648,2345,-557,10034
2269,99668,2211,-486,9517
2270,99688,2211,-486,9517
2271,99708,2211,-486,9517
2272,99728,2211,-486,9517
2273,99748,2281,-340,9402
2274,99768,2281,-340,9402
2275,99788,2281,-340,9402
2276,99808,2281,-340,9402
2277,99828,2281,-340,9402
2278,99848,2277,-304,9414
2279,99868,2277,-304,9414
2280,99888,2277,-304,9414
2281,99908,2277,-304,9414
2282,99928,2277,-304,9414
2283,99948,2279,-298,9404
2284,99968,2279,-298,9404
2285,99988,2279,-298,9404
2286,100008,2279,-298,9404
2287,100028,2279,-298,9404
2288,100048,2281,-300,9407
2289,100068,2281,-300,9407
2290,100088,2281,-300,9407
2291,100108,2281,-300,9407
2292,100128,2281,-300,9407
2293,100148,2282,-298,9403
2294,100168,2282,-298,9403
2295,100188,2282,-298,9403
2296,100208,2282,-298,9403
2297,100228,2282,-298,9403
2298,100248,2280,-300,9405
2299,100268,2280,-300,9405
2300,100288,2280,-300,9405
2301,100308,2280,-300,9405
2302,100328,2280,-300,9405
2303,100348,2277,-298,9408
2304,100368,2277,-298,9408
2305,100388,2277,-298,9408
2306,100408,2277,-298,9408
2307,100428,2277,-298,9408
2308,100448,2271,-301,9404
2309,100468,2271,-301,9404
2310,100488,2271,-301,9404
2311,100508,2271,-301,9404
2312,100528,2271,-301,9404
2313,100548,2270,-300,9399
2314,100568,2270,-300,9399
2315,100588,2270,-300,9399
2316,100608,2270,-300,9399
2317,100628,2270,-300,9399
2318,100648,2263,-297,9398
2319,100668,2263,-297,9398
2320,100688,2263,-297,9398
2321,100708,2263,-297,9398
2322,100728,2263,-297,9398
2323,100748,2261,-297,9406
2324,100768,2261,-297,9406
2325,100788,2261,-297,9406
2326,100808,2261,-297,9406
2327,100828,2261,-297,9406
2328,100848,2262,-295,9405
2329,100868,2262,-295,9405
2330,100888,2262,-295,9405
2331,100908,2262,-295,9405
2332,100928,2262,-295,9405
2333,100948,2264,-288,9408
2334,100968,2264,-288,9408
2335,100988,2264,-288,9408
2336,101008,2264,-288,9408
2337,101028,2264,-288,9408
2338,101048,2267,-287,9407
2339,101068,2267,-287,9407
2340,101088,2267,-287,9407
2341,101108,2267,-287,9407
2342,101128,2267,-287,9407
2343,101148,2276,-283,9418
2344,101168,2276,-283,9418
2345,101188,2276,-283,9418
2346,101208,2276,-283,9418
2347,101228,2276,-283,9418
2348,101248,2285,-279,9425
2349,101268,2285,-279,9425
2350,101288,2285,-279,9425
2351,101308,2285,-279,9425
2352,101328,2285,-279,9425
2353,101348,2288,-308,9467
2354,101368,2288,-308,9467
2355,101388,2288,-308,9467
2356,101408,2288,-308,9467
2357,101428,2288,-308,9467
2358,101448,2288,-254,9416
2359,101468,2288,-254,9416
2360,101488,2288,-254,9416
2361,101508,2288,-254,9416
2362,101528,2288,-254,9416
2363,101548,2251,-245,9397
2364,101568,2251,-245,9397
2365,101588,2251,-245,9397
2366,101608,2251,-245,9397
2367,101628,2251,-245,9397
2368,101648,2270,-245,9406
2369,101668,2270,-245,9406
2370,101688,2270,-245,9406
2371,101708,2270,-245,9406
2372,101728,2270,-245,9406
2373,101748,2270,-246,9406
2374,101768,2270,-246,9406
2375,101788,2270,-246,9406
2376,101808,2270,-246,9406
2377,101828,2270,-246,9406
2378,101848,2270,-246,9407
2379,101868,2270,-246,9407
2380,101888,2270,-246,9407
2381,101908,2270,-246,9407
2382,101928,2270,-246,9407
2383,101948,2264,-242,9399
2384,101968,2264,-242,9399
2385,101988,2264,-242,9399
2386,102008,2264,-242,9399
2387,102028,2264,-242,9399
2388,102048,2258,-241,9396
2389,102068,2258,-241,9396
2390,102088,2258,-241,9396
2391,102108,2258,-241,9396
2392,102128,2258,-241,9396
2393,102148,2272,-239,9393
2394,102168,2272,-239,9393
2395,102188,2272,-239,9393
2396,102208,2272,-239,9393
2397,102228,2272,-239,9393
2398,102248,2266,-242,9393
2399,102268,2266,-242,9393
2400,102288,2266,-242,9393
2401,102308,2266,-242,9393
2402,102328,2266,-242,9393
2403,102348,2267,-244,9390
2404,102368,2267,-244,9390
2405,102388,2267,-244,9390
2406,102408,2267,-244,9390
2407,102428,2267,-244,9390
2408,102448,2267,-242,9392
2409,102468,2267,-242,9392
2410,102488,2267,-242,9392
2411,102508,2267,-242,9392
2412,102528,2267,-242,9392
2413,102548,2266,-248,9392
2414,102568,2266,-248,9392
2415,102588,2266,-248,9392
2416,102608,2266,-248,9392
2417,102628,2266,-248,9392
2418,102648,2264,-246,9388
2419,102668,2264,-246,9388
2420,102688,2264,-246,9388
2421,102708,2264,-246,9388
2422,102728,2264,-246,9388
2423,102748,2265,-249,9393
2424,102768,2265,-249,9393
2425,102788,2265,-249,9393
2426,102808,2265,-249,9393
2427,102828,2265,-249,9393
2428,102848,2267,-250,9392
2429,102868,2267,-250,9392
2430,102888,2267,-250,9392
2431,102908,2267,-250,9392
2432,102928,2267,-250,9392
2433,102948,2265,-249,9392
2434,102968,2265,-249,9392
2435,102988,2265,-249,9392
2436,103008,2265,-249,9392
2437,103028,2266,-250,9395
2438,103048,2266,-250,9395
2439,103068,2266,-250,9395
2440,103088,2266,-250,9395
2441,103108,2266,-250,9395
2442,103128,2268,-247,9396
2443,103148,2268,-247,9396
2444,103168,2268,-247,9396
2445,103188,2268,-247,9396
2446,103208,2268,-247,9396
2447,103228,2269,-243,9395
2448,103248,2269,-243,9395
2449,103268,2269,-243,9395
2450,103288,2269,-243,9395
2451,103308,2269,-243,9395
2452,103328,2278,-241,9394
2453,103348,2278,-241,9394
2454,103368,2278,-241,9394
2455,103388,2278,-241,9394
2456,103408,2278,-241,9394
2457,103428,2291,-238,9397
2458,103448,2291,-238,9397
2459,103468,2291,-238,9397
2460,103488,2291,-238,9397
2461,103508,2291,-238,9397
2462,103528,2299,-240,9399
2463,103548,2299,-240,9399
2464,103568,2299,-240,9399
2465,103588,2299,-240,9399
2466,103608,2299,-240,9399
2467,103628,2314,-237,9406
2468,103648,2314,-237,9406
2469,103668,2314,-237,9406
2470,103688,2314,-237,9406
2471,103708,2314,-237,9406
2472,103728,2318,-239,9419
2473,103748,2318,-239,9419
2474,103768,2318,-239,9419
2475,103788,2318,-239,9419
2476,103808,2318,-239,9419
2477,103828,2324,-243,9428
2478,103848,2324,-243,9428
2479,103868,2324,-243,9428
2480,103888,2324,-243,9428
2481,103908,2324,-243,9428
2482,103928,2325,-242,9436
2483,103948,2325,-242,9436
2484,103968,2325,-242,9436
2485,103988,2325,-242,9436
2486,104008,2325,-242,9436
2487,104028,2331,-243,9441
2488,104048,2331,-243,9441
2489,104068,2331,-243,9441
2490,104088,2331,-243,9441
2491,104108,2331,-243,9441
2492,104128,2337,-243,9499
2493,104148,2337,-243,9499
2494,104168,2337,-243,9499
2495,104188,2337,-243,9499
2496,104208,2337,-243,9499
2497,104228,2393,-222,9586
2498,104248,2393,-222,9586
2499,104268,2393,-222,9586
2500,104288,2393,-222,9586
2501,104308,2393,-222,9586
2502,104328,2442,-204,9669
2503,104348,2442,-204,9669
2504,104368,2442,-204,9669
2505,104388,2442,-204,9669
2506,104408,2442,-204,9669
2507,104428,2497,-192,9733
2508,104448,2497,-192,9733
2509,104468,2497,-192,9733
2510,104488,2497,-192,9733
2511,104508,2497,-192,9733
2512,104528,2547,-183,9885
2513,104548,2547,-183,9885
2514,104568,2547,-183,9885
2515,104588,2547,-183,9885
2516,104608,2547,-183,9885
2517,104628,2576,-229,10113
2518,104648,2576,-229,10113
2519,104668,2576,-229,10113
2520,104688,2576,-229,10113
2521,104708,2576,-229,10113
2522,104728,2572,-269,10298
2523,104748,2572,-269,10298
2524,104768,2572,-269,10298
2525,104788,2572,-269,10298
2526,104808,2572,-269,10298
2527,104828,2549,-332,10443
2528,104848,2549,-332,10443
2529,104868,2549,-332,10443
2530,104888,2549,-332,10443
2531,104908,2549,-332,10443
2532,104928,2478,-416,10462
2533,104948,2478,-416,10462
2534,104968,2478,-416,10462
2535,104988,2478,-416,10462
2536,105008,2478,-416,10462
2537,105028,2393,-496,10345
2538,105048,2393,-496,10345
2539,105068,2393,-496,10345
2540,105088,2393,-496,10345
2541,105108,2393,-496,10345
2542,105128,2239,-602,10022
2543,105148,2239,-602,10022
2544,105168,2239,-602,10022
2545,105188,2239,-602,10022
2546,105208,2239,-602,10022
2547,105228,2133,-623,9572
2548,105248,2133,-623,9572
2549,105268,2133,-623,9572
2550,105288,2133,-623,9572
2551,105308,2133,-623,9572
2552,105328,2175,-402,9300
2553,105348,2175,-402,9300
2554,105368,2175,-402,9300
2555,105388,2175,-402,9300
2556,105408,2175,-402,9300
2557,105428,2234,-294,9338
2558,105448,2234,-294,9338
2559,105468,2234,-294,9338
2560,105488,2234,-294,9338
2561,105508,2234,-294,9338
2562,105528,2244,-255,9345
2563,105548,2244,-255,9345
2564,105568,2244,-255,9345
2565,105588,2244,-255,9345
2566,105608,2244,-255,9345
2567,105628,2233,-228,9344
2568,105648,2233,-228,9344
2569,105668,2233,-228,9344
2570,105688,2233,-228,9344
2571,105708,2233,-228,9344
2572,105728,2204,-213,9350
2573,105748,2204,-213,9350
2574,105768,2204,-213,9350
2575,105788,2204,-213,9350
2576,105808,2204,-213,9350
2577,105828,2171,-211,9348
2578,105848,2171,-211,9348
2579,105868,2171,-211,9348
2580,105888,2171,-211,9348
2581,105908,2171,-211,9348
2582,105928,2158,-220,9349
2583,105948,2158,-220,9349
2584,105968,2158,-220,9349
2585,105988,2158,-220,9349
2586,106008,2158,-220,9349
2587,106028,2155,-216,9352
2588,106048,2155,-216,9352
2589,106068,2155,-216,9352
2590,106088,2155,-216,9352
2591,106108,2155,-216,9352
2592,106128,2152,-206,9351
2593,106148,2152,-206,9351
2594,106168,2152,-206,9351
2595,106188,2152,-206,9351
2596,106208,2152,-206,9351
2597,106228,2149,-198,9363
2598,106248,2149,-198,9363
2599,106268,2149,-198,9363
2600,106288,2149,-198,9363
2601,106308,2149,-198,9363
2602,106328,2146,-187,9375
2603,106348,2146,-187,9375
2604,106368,2146,-187,9375
2605,106388,2146,-187,9375
2606,106408,2238,-175,9568
2607,106428,2238,-175,9568
2608,106448,2238,-175,9568
2609,106468,2238,-175,9568
2610,106488,2238,-175,9568
2611,106508,2365,-135,9701
2612,106528,2365,-135,9701
2613,106548,2365,-135,9701
2614,106568,2365,-135,9701
2615,106588,2365,-135,9701
2616,106608,2517,-75,9815
2617,106628,2517,-75,9815
2618,106648,2517,-75,9815
2619,106668,2517,-75,9815
2620,106688,2517,-75,9815
2621,106708,2589,-46,9938
2622,106728,2589,-46,9938
2623,106748,2589,-46,9938
2624,106768,2589,-46,9938
2625,106788,2589,-46,9938
2626,106808,2597,-53,10016
2627,106828,2597,-53,10016
2628,106848,2597,-53,10016
2629,106868,2597,-53,10016
2630,106888,2597,-53,10016
2631,106908,2592,-64,10080
2632,106928,2592,-64,10080
2633,106948,2592,-64,10080
2634,106968,2592,-64,10080
2635,106988,2592,-64,10080
2636,107008,2591,-68,10112
2637,107028,2591,-68,10112
2638,107048,2591,-68,10112
2639,107068,2591,-68,10112
2640,107088,2591,-68,10112
2641,107108,2578,-61,10112
2642,107128,2578,-61,10112
2643,107148,2578,-61,10112
2644,107168,2578,-61,10112
2645,107188,2578,-61,10112
2646,107208,2573,-57,10125
2647,107228,2573,-57,10125
2648,107248,2573,-57,10125
2649,107268,2573,-57,10125
2650,107288,2573,-57,10125
2651,107308,2577,-60,10148
2652,107328,2577,-60,10148
2653,107348,2577,-60,10148
2654,107368,2577,-60,10148
2655,107388,2577,-60,10148
2656,107408,2581,-63,10167
2657,107428,2581,-63,10167
2658,107448,2581,-63,10167
2659,107468,2581,-63,10167
2660,107488,2581,-63,10167
2661,107508,2582,-64,10171
2662,107528,2582,-64,10171
2663,107548,2582,-64,10171
2664,107568,2582,-64,10171
2665,107588,2582,-64,10171
2666,107608,2585,-64,10152
2667,107628,2585,-64,10152
2668,107648,2585,-64,10152
2669,107668,2585,-64,10152
2670,107688,2585,-64,10152
2671,107708,2596,-63,10135
2672,107728,2596,-63,10135
2673,107748,2596,-63,10135
2674,107768,2596,-63,10135
2675,107788,2596,-63,10135
2676,107808,2606,-63,10107
2677,107828,2606,-63,10107
2678,107848,2606,-63,10107
2679,107868,2606,-63,10107
2680,107888,2606,-63,10107
2681,107908,2607,-61,10032
2682,107928,2607,-61,10032
2683,107948,2607,-61,10032
2684,107968,2607,-61,10032
2685,107988,2607,-61,10032
2686,108008,2618,-53,9953
2687,108028,2618,-53,9953
2688,108048,2618,-53,9953
2689,108068,2618,-53,9953
2690,108088,2618,-53,9953
2691,108108,2620,-47,9875
2692,108128,2620,-47,9875
2693,108148,2620,-47,9875
2694,108168,2620,-47,9875
2695,108188,2620,-47,9875
2696,108208,2619,-50,9779
2697,108228,2619,-50,9779
2698,108248,2619,-50,9779
2699,108268,2619,-50,9779
2700,108288,2619,-50,9779
2701,108308,2607,-56,9696
2702,108328,2607,-56,9696
2703,108348,2607,-56,9696
2704,108368,2607,-56,9696
2705,108388,2607,-56,9696
2706,108408,2568,-61,9625
2707,108428,2568,-61,9625
2708,108448,2568,-61,9625
2709,108468,2568,-61,9625
2710,108488,2568,-61,9625
2711,108508,2526,-78,9582
2712,108528,2526,-78,9582
2713,108548,2526,-78,9582
2714,108568,2526,-78,9582
2715,108588,2526,-78,9582
2716,108608,2517,-87,9576
2717,108628,2517,-87,9576
2718,108648,2517,-87,9576
2719,108668,2517,-87,9576
2720,108688,2517,-87,9576
2721,108708,2506,-86,9565
2722,108728,2506,-86,9565
2723,108748,2506,-86,9565
2724,108768,2506,-86,9565
2725,108788,2506,-86,9565
2726,108808,2466,-102,9537
2727,108828,2466,-102,9537
2728,108848,2466,-102,9537
2729,108868,2466,-102,9537
2730,108888,2466,-102,9537
2731,108908,2411,-114,9504
2732,108928,2411,-114,9504
2733,108948,2411,-114,9504
2734,108968,2411,-114,9504
2735,108988,2411,-114,9504
2736,109008,2377,-125,9482
2737,109028,2377,-125,9482
2738,109048,2377,-125,9482
2739,109068,2377,-125,9482
2740,109088,2377,-125,9482
2741,109108,2369,-125,9489
2742,109128,2369,-125,9489
2743,109148,2369,-125,9489
2744,109168,2369,-125,9489
2745,109188,2369,-125,9489
2746,109208,2353,-127,9486
2747,109228,2353,-127,9486
2748,109248,2353,-127,9486
2749,109268,2353,-127,9486
2750,109288,2353,-127,9486
2751,109308,2318,-135,9452
2752,109328,2318,-135,9452
2753,109348,2318,-135,9452
2754,109368,2318,-135,9452
2755,109388,2318,-135,9452
2756,109408,2289,-135,9433
2757,109428,2289,-135,9433
2758,109448,2289,-135,9433
2759,109468,2289,-135,9433
2760,109488,2289,-135,9433
2761,109508,2269,-147,9414
2762,109528,2269,-147,9414
2763,109548,2269,-147,9414
2764,109568,2269,-147,9414
2765,109588,2269,-147,9414
2766,109608,2256,-163,9396
2767,109628,2256,-163,9396
2768,109648,2256,-163,9396
2769,109668,2256,-163,9396
2770,109688,2252,-181,9381
2771,109708,2252,-181,9381
2772,109728,2252,-181,9381
2773,109748,2252,-181,9381
2774,109768,2252,-181,9381
2775,109788,2253,-181,9375
2776,109808,2253,-181,9375
2777,109828,2253,-181,9375
2778,109848,2253,-181,9375
2779,109868,2253,-181,9375
2780,109888,2253,-185,9375
2781,109908,2253,-185,9375
2782,109928,2253,-185,9375
2783,109948,2253,-185,9375
2784,109968,2253,-185,9375
2785,109988,2258,-186,9373
2786,110008,2258,-186,9373
2787,110028,2258,-186,9373
2788,110048,2258,-186,9373
2789,110068,2258,-186,9373
2790,110088,2263,-195,9369
2791,110108,2263,-195,9369
2792,110128,2263,-195,9369
2793,110148,2263,-195,9369
2794,110168,2263,-195,9369
2795,110188,2268,-196,9364
2796,110208,2268,-196,9364
2797,110228,2268,-196,9364
2798,110248,2268,-196,9364
2799,110268,2268,-196,9364
2800,110288,2273,-196,9366
2801,110308,2273,-196,9366
2802,110328,2273,-196,9366
2803,110348,2273,-196,9366
2804,110368,2273,-196,9366
2805,110388,2273,-205,9362
2806,110408,2273,-205,9362
2807,110428,2273,-205,9362
2808,110448,2273,-205,9362
2809,110468,2273,-205,9362
2810,110488,2276,-209,9362
2811,110508,2276,-209,9362
2812,110528,2276,-209,9362
2813,110548,2276,-209,9362
2814,110568,2276,-209,9362
2815,110588,2278,-205,9357
2816,110608,2278,-205,9357
2817,110628,2278,-205,9357
2818,110648,2278,-205,9357
2819,110668,2278,-205,9357
2820,110688,2281,-204,9366
2821,110708,2281,-204,9366
2822,110728,2281,-204,9366
2823,110748,2281,-204,9366
2824,110768,2281,-204,9366
2825,110788,2282,-202,9366
2826,110808,2282,-202,9366
2827,110828,2282,-202,9366
2828,110848,2282,-202,9366
2829,110868,2282,-202,9366
2830,110888,2288,-196,9373
2831,110908,2288,-196,9373
2832,110928,2288,-196,9373
2833,110948,2288,-196,9373
2834,110968,2288,-196,9373
2835,110988,2294,-191,9382
2836,111008,2294,-191,9382
2837,111028,2294,-191,9382
2838,111048,2294,-191,9382
2839,111068,2294,-191,9382
2840,111088,2296,-192,9372
2841,111108,2296,-192,9372
2842,111128,2296,-192,9372
2843,111148,2296,-192,9372
2844,111168,2296,-192,9372
2845,111188,2304,-186,9377
2846,111208,2304,-186,9377
2847,111228,2304,-186,9377
2848,111248,2304,-186,9377
2849,111268,2304,-186,9377
2850,111288,2313,-186,9383
2851,111308,2313,-186,9383
2852,111328,2313,-186,9383
2853,111348,2313,-186,9383
2854,111368,2313,-186,9383
2855,111388,2321,-182,9387
2856,111408,2321,-182,9387
2857,111428,2321,-182,9387
2858,111448,2321,-182,9387
2859,111468,2321,-182,9387
2860,111488,2337,-179,9390
2861,111508,2337,-179,9390
2862,111528,2337,-179,9390
